id,price_doc
34285,4398786.645675276
34286,5288734.831811044
34287,5172182.999091219
34288,4364166.804052845
34289,9077526.66937143
34290,5584541.3627518425
34291,7114416.145615135
34292,3598902.6278033187
34293,14303561.37533683
34294,10915462.882527119
34295,6713442.501173747
34296,5367802.161686794
34297,7418794.69021551
34298,7026094.062591238
34299,5123826.066592262
34300,6044620.505344861
34301,6818972.712844206
34302,3615003.9919023765
34303,7751232.613023612
34304,6199821.719556804
34305,9088621.351147562
34306,5474484.233371738
34307,7416135.969345282
34308,8079606.403450735
34309,4414042.20857746
34310,5177899.381953035
34311,7267284.7492727805
34312,3261664.0721529154
34313,7732134.483164622
34314,6203790.254587483
34315,9422078.211138062
34316,5881552.212768967
34317,5762835.569337583
34318,4693099.393096117
34319,3383445.822383744
34320,7088655.17942797
34321,4380610.286995937
34322,6265878.07055596
34323,5107623.7406855915
34324,7377451.183023382
34325,4748662.0255949125
34326,5725860.749686316
34327,8197814.933696633
34328,10594977.951364182
34329,8738424.988111433
34330,7647791.62843916
34331,7669958.649021372
34332,6589255.938314557
34333,3982270.1967303087
34334,4233892.692418367
34335,14292061.85921662
34336,4849146.427695603
34337,4608193.894961154
34338,6918327.083077239
34339,10467944.842843933
34340,8343896.11623397
34341,5575856.098687157
34342,7023491.206629818
34343,4071110.0792630343
34344,9852767.204382055
34345,10996830.303577295
34346,5302323.66196185
34347,4065110.328350471
34348,4899495.683421153
34349,4479317.7446274245
34350,6946218.068920823
34351,3723334.5032491744
34352,5913490.726206913
34353,7751478.223314662
34354,3618145.8378085103
34355,6421244.926627685
34356,6761748.290797517
34357,7453016.471028899
34358,5747301.599231786
34359,10457954.690824924
34360,12548527.53429159
34361,10090369.983695192
34362,3805087.28767392
34363,4295403.566750652
34364,5291266.057636464
34365,4960319.992209175
34366,5462311.334525137
34367,7164551.21946083
34368,3708841.943194151
34369,5484784.61424124
34370,5193949.136731728
34371,6307999.168158653
34372,4122647.558330131
34373,6924790.943905221
34374,9790864.786030535
34375,4647228.9722962
34376,6746445.524863604
34377,3831942.130868295
34378,5050069.86485427
34379,6764806.250051514
34380,6005142.93738733
34381,5479497.1754066255
34382,4122751.5151770473
34383,7295379.368553009
34384,7807549.6422614725
34385,6663330.59879658
34386,6398271.863565148
34387,4369149.568290682
34388,7431156.165146358
34389,5050987.386508258
34390,7791863.057050005
34391,4682151.55252776
34392,4480292.579655355
34393,4311078.65150419
34394,4756374.758310519
34395,7418778.994457682
34396,10208090.679787846
34397,3695171.201412839
34398,7550893.273263393
34399,8850639.64641394
34400,8410163.500344543
34401,3935655.4633303443
34402,4086737.059390052
34403,5054953.1724795895
34404,6727879.716212825
34405,9230969.004011936
34406,10150920.889031518
34407,4674031.314239677
34408,2948088.6269571916
34409,5344511.399380395
34410,8952132.705771916
34411,5500207.932885774
34412,5215315.48118032
34413,5304301.781980495
34414,8956744.152230276
34415,3581736.2683525686
34416,7550806.057046189
34417,5019056.060749721
34418,3975698.555734615
34419,6952782.449613947
34420,7015008.964069209
34421,3065627.6414522254
34422,4628152.0734502645
34423,3729556.4429938216
34424,6879879.986253605
34425,4251179.734154405
34426,3902352.7223870656
34427,4696727.166070263
34428,7433781.541349402
34429,7636113.023884962
34430,7358771.736346291
34431,4423013.835319364
34432,5739522.879023693
34433,3474175.371279414
34434,4567023.777569769
34435,4625144.8301115595
34436,6167628.735888674
34437,7205482.402904187
34438,3966265.7304952517
34439,6343779.147392643
34440,6476572.135564497
34441,7594404.219049205
34442,4206894.960697479
34443,3911826.780550313
34444,4880190.436947732
34445,5932249.969373608
34446,5355420.875158112
34447,11028991.872899452
34448,5131105.839635004
34449,7308223.488149327
34450,5185620.136787891
34451,4961649.7204644345
34452,6539740.135882488
34453,5365744.632979398
34454,5658022.593137045
34455,5342276.827332621
34456,5730060.343369687
34457,8347929.970104256
34458,5564323.129878588
34459,7089650.869685521
34460,5481739.221853327
34461,5193510.900497571
34462,4745697.673283017
34463,4693196.033160834
34464,6146839.1283021355
34465,12478775.80194152
34466,2875904.034104156
34467,6392742.93267991
34468,9445033.316318523
34469,4843143.508949615
34470,4725663.05852071
34471,6807623.761026354
34472,5124788.56102033
34473,3542933.470146665
34474,8742748.87391533
34475,4948238.998127964
34476,5445949.409969904
34477,7308626.838497673
34478,9948462.868901469
34479,5765758.464607535
34480,5874392.433584092
34481,7382932.5509857675
34482,8945445.77561775
34483,5922048.018409319
34484,7990655.687888006
34485,4351301.110789859
34486,9854769.013552567
34487,8298635.997656531
34488,5123556.959723986
34489,4858369.3954876205
34490,6420662.956313716
34491,6209562.199142041
34492,5781122.153731719
34493,3764722.6270425543
34494,6229405.660022984
34495,4342430.821301367
34496,6837309.344060407
34497,3920677.062609301
34498,5705590.976077215
34499,8862809.062824424
34500,6962850.245607206
34501,8764470.86413339
34502,4332075.305436614
34503,8126376.092335127
34504,8361715.498259034
34505,5730825.814742795
34506,10328334.517261405
34507,3906161.7378239143
34508,11137371.321052045
34509,5804927.855390695
34510,14294775.530476773
34511,6401769.722447809
34512,9190122.247413762
34513,4994904.251414148
34514,4122833.6584135564
34515,4455617.417325002
34516,2193121.7732687313
34517,6150946.425859191
34518,4527005.741906078
34519,6532976.4428514
34520,3911950.948554113
34521,19429068.630590104
34522,6313245.981999128
34523,5565483.6087751845
34524,6415189.363842348
34525,4200835.8629485695
34526,5165025.730034639
34527,6096008.967335325
34528,11387524.64698216
34529,9728684.275825465
34530,8242289.808622779
34531,4831242.512617819
34532,3259725.0462223478
34533,5101733.183498251
34534,7154976.491665584
34535,3281742.5605177423
34536,6235429.8314219015
34537,3262445.085027074
34538,5551566.3739502
34539,6598284.594734498
34540,5484218.341405676
34541,6979833.104013466
34542,5846433.1215736875
34543,6254529.701477447
34544,4598699.779486774
34545,4223584.681665862
34546,15142385.980035419
34547,4077813.7760348176
34548,8669135.883878687
34549,5115563.041335055
34550,3308677.5881194337
34551,5942911.587324615
34552,6563319.287241663
34553,16415333.454742394
34554,3766064.6784666525
34555,9313916.67143327
34556,6436565.069760073
34557,8922292.278092854
34558,4389795.281082257
34559,6751744.193313049
34560,7487053.529702207
34561,5366050.109452595
34562,9687154.440530365
34563,5198824.230450498
34564,10518787.560380343
34565,3981147.994536127
34566,11170744.219898786
34567,5224461.874199266
34568,5969675.883143963
34569,8031182.757519911
34570,5629376.06916599
34571,9063998.500222823
34572,8192580.769844682
34573,7537269.804759022
34574,5387551.981398496
34575,5057458.136006039
34576,4609644.385997234
34577,5648555.771455821
34578,4600860.313692181
34579,5440324.63286537
34580,5732499.31413017
34581,4810961.631556873
34582,5723645.3059181115
34583,8554567.087773634
34584,6821641.710703279
34585,5221926.74324177
34586,2663591.8056299905
34587,9523716.737614818
34588,3851699.3684569323
34589,6163033.902461887
34590,7505835.310800293
34591,7790522.701067567
34592,4714128.9591998365
34593,4518054.950084084
34594,6331919.442677858
34595,7913068.693316573
34596,7730696.478001318
34597,9495017.122906553
34598,5916988.499764513
34599,4518396.229783934
34600,5744861.8333000215
34601,5607947.920647297
34602,5507311.544080145
34603,5112733.811830039
34604,3600705.96628745
34605,4494486.649658877
34606,3461729.4398643845
34607,5133168.073928557
34608,7430347.860965322
34609,10677125.963968314
34610,7049859.377529629
34611,5191017.160114746
34612,8508743.146910194
34613,8497749.702937584
34614,6460392.176588833
34615,4692535.107273739
34616,7847329.861490593
34617,10309457.61739817
34618,6775386.605048987
34619,6058759.115041132
34620,4336046.169610266
34621,5094883.956224489
34622,4810182.830123583
34623,5583401.932600817
34624,5804693.873905693
34625,11697514.619796632
34626,6520880.959401776
34627,4348627.508373718
34628,4615986.031059942
34629,3548554.4788318374
34630,4852577.175102142
34631,4610951.109139437
34632,11059979.47028577
34633,5070508.258460563
34634,5234425.770963525
34635,4532179.805591919
34636,6743615.16093527
34637,6389358.261149732
34638,5176196.934428928
34639,4572734.558708987
34640,3165373.8087877296
34641,4163663.818757778
34642,9213380.908031538
34643,4910206.57082664
34644,5073918.529032903
34645,5408317.713510629
34646,3658726.9539888147
34647,4106569.7146530314
34648,7601782.816969507
34649,8470899.460751545
34650,5455852.533596615
34651,8821643.404829644
34652,5422491.067435356
34653,6998129.056078392
34654,3367049.2234072094
34655,5489218.338943329
34656,5316245.716084884
34657,10659300.31742724
34658,3229658.4369475585
34659,5155139.528037619
34660,4466270.546363079
34661,5949781.647944571
34662,3371324.3943795995
34663,9725920.439770045
34664,5371044.672313377
34665,6612470.011495613
34666,3809671.217003272
34667,5734912.494529438
34668,4517122.711714863
34669,4806930.921341271
34670,16747995.287235877
34671,4047768.0983369825
34672,5887084.363994083
34673,5732986.338477728
34674,5522504.743063157
34675,6289952.340644264
34676,5664283.145509394
34677,8887793.122003047
34678,5397476.818183251
34679,7591769.073675532
34680,8945351.927504612
34681,5635371.705633471
34682,4491692.174244553
34683,6114598.191553309
34684,2924714.7155168513
34685,9712811.690119902
34686,4690844.693133482
34687,5914782.407546196
34688,10057044.705562836
34689,5468491.154863741
34690,9198270.165904272
34691,9498483.789548313
34692,11497152.476651914
34693,4064038.082667319
34694,6704671.484192811
34695,5505818.806982977
34696,4595598.896274722
34697,5985991.625488537
34698,5188480.3454156965
34699,5082940.202295729
34700,6788919.984538481
34701,9839828.802078731
34702,6396406.667995052
34703,3850148.7620146326
34704,3755368.0418404634
34705,5963908.431157364
34706,6337272.727408323
34707,4446633.186935903
34708,3800364.2693876997
34709,11545454.485739954
34710,4618384.621820861
34711,7528952.809334629
34712,9999497.182009945
34713,4452052.283409461
34714,5035716.835030374
34715,4116846.420790485
34716,9083913.410072641
34717,4920996.545734322
34718,5924925.267431987
34719,5029421.875095489
34720,6925893.445536114
34721,6341551.21037389
34722,3836681.2380773798
34723,7633683.478705679
34724,6786477.406701664
34725,5849337.484869077
34726,4447567.796513957
34727,5427077.559128008
34728,9135261.457510827
34729,6622476.414888389
34730,7867441.456599205
34731,9079115.39905994
34732,7683026.678404414
34733,3189902.2742875875
34734,10818800.34884883
34735,5838393.3789844625
34736,5629473.325521274
34737,9990391.093015762
34738,7511737.409485487
34739,5569335.711368813
34740,5953308.307073244
34741,4419130.0880292775
34742,5455852.533596615
34743,5406677.555799859
34744,3206103.353653893
34745,6648842.60514507
34746,8667025.824547388
34747,8630107.258858064
34748,7461909.206483818
34749,6224350.69737883
34750,4489237.46154856
34751,4049118.451548397
34752,13031363.080804067
34753,8416799.493561655
34754,7216176.5878337575
34755,4353077.062769231
34756,4339753.592545459
34757,5132327.409815
34758,4447091.701202538
34759,5727780.75554854
34760,2796113.4122396223
34761,9212512.873357099
34762,4373991.434710847
34763,7576849.629045278
34764,6743177.022393712
34765,7154192.363760569
34766,12976215.98132794
34767,7329907.638003567
34768,5155133.9382977355
34769,6368200.483989235
34770,6723771.464633761
34771,11258975.708230704
34772,6625695.821055642
34773,5548056.7830073945
34774,7598776.942799796
34775,4560028.924633014
34776,7466893.71499637
34777,6548108.811256543
34778,5946726.997851866
34779,5583868.387386802
34780,6579738.9459465435
34781,19891867.590456832
34782,5744708.5996836
34783,8347251.841602093
34784,3196336.9129757416
34785,7245708.335582611
34786,5221156.708653546
34787,3490877.852558152
34788,5147216.9389803605
34789,6207033.033895188
34790,4352923.033878965
34791,5611094.6563895205
34792,6205554.044018207
34793,3236613.0523552923
34794,14937529.897172073
34795,4919582.589700563
34796,4493357.110845463
34797,6026123.492260991
34798,6035791.661427083
34799,5543410.158710511
34800,11553994.810907971
34801,5936510.993142842
34802,9783763.717513481
34803,5850782.717125625
34804,5369222.513670376
34805,5418308.331320037
34806,6431696.757396927
34807,3427799.250662766
34808,4558882.0933765555
34809,6736004.514370321
34810,7338103.964151871
34811,4356913.575710528
34812,3639314.6154242335
34813,3917852.5291752736
34814,3884443.7986765644
34815,8484937.35741945
34816,6781196.803475654
34817,7773028.514882918
34818,6467867.148917225
34819,6862468.791521039
34820,5892695.19202816
34821,3539600.590454821
34822,4411777.383568229
34823,5451764.624426912
34824,9541712.52847794
34825,8549324.771432651
34826,4605394.041911347
34827,4436977.07347221
34828,3204991.584937875
34829,9151808.538269209
34830,5623810.409965769
34831,3968341.6558270245
34832,5183642.337256279
34833,4552970.805515608
34834,5960346.489367706
34835,5106348.541388706
34836,5369497.544816686
34837,5548125.767118644
34838,8036097.050179263
34839,5137567.384013254
34840,8135325.016703454
34841,9258903.959895829
34842,5002932.173701649
34843,5207114.693247692
34844,5431982.745078762
34845,4981471.137627551
34846,8249670.886878498
34847,5400107.827463552
34848,5705604.598801525
34849,3567890.149368527
34850,4876761.389611609
34851,3595308.389229968
34852,7387266.189548888
34853,3250241.518193678
34854,3716769.5818492346
34855,10690409.790373778
34856,6796975.330509488
34857,8909038.98756935
34858,11138101.6927888
34859,7751397.301689344
34860,7552365.141979639
34861,5613539.416530219
34862,4851819.144714132
34863,9269236.446275717
34864,6673534.155321919
34865,3382689.946404578
34866,5360743.126281362
34867,5587353.808739465
34868,5918683.770073633
34869,6330666.641211154
34870,7214537.817861463
34871,5202923.114288886
34872,4962982.020518801
34873,5442868.202406467
34874,6371247.286996187
34875,7972369.968479753
34876,5471301.468680343
34877,5471550.25387671
34878,4930094.602728064
34879,5656089.491918743
34880,5689376.0101775825
34881,5290237.403075228
34882,6134687.88520157
34883,3424718.739444089
34884,5483027.349026494
34885,5819333.777649595
34886,6901758.103523017
34887,4453424.624965052
34888,5116013.809487732
34889,5366782.288677148
34890,5543230.523041508
34891,6015115.45911381
34892,5958567.5509734545
34893,6342128.245985399
34894,5673746.576951336
34895,4051125.6530309743
34896,13096152.688684324
34897,6073592.168800617
34898,6054294.532181543
34899,8541762.621608239
34900,3969182.061445165
34901,4776330.180168546
34902,7323053.380310378
34903,6045076.708597099
34904,5456142.075770446
34905,4526246.255806532
34906,8414241.967786815
34907,6637157.266300876
34908,9411532.798772445
34909,3700669.3739241604
34910,8254206.15425485
34911,6276886.84755554
34912,6107882.7535404675
34913,5072134.287132786
34914,6980478.726002147
34915,6041627.565895823
34916,3363212.1343301334
34917,5339470.854621845
34918,8165183.062686565
34919,3685051.772203204
34920,4337180.267738421
34921,4335615.816340667
34922,7494123.634167938
34923,5251301.070050019
34924,5926365.567190543
34925,8770601.940296354
34926,3375085.580857871
34927,9583683.124506788
34928,3654699.4807016486
34929,7761582.004975926
34930,4436374.967561541
34931,6832180.572804258
34932,4689375.405269584
34933,4377213.158819206
34934,6405884.0253955005
34935,5566554.039964284
34936,5397301.888006304
34937,9173323.84988369
34938,6353636.377586505
34939,5063659.300530603
34940,5429695.975262725
34941,10543718.216532417
34942,6899259.259682746
34943,5016872.199038994
34944,4739348.902971533
34945,6893637.183541775
34946,5833861.830687707
34947,4436216.777118901
34948,3353553.8023953456
34949,4386613.11711361
34950,6310449.148144956
34951,8798795.19849832
34952,5566525.309966269
34953,11521568.84328116
34954,3759529.459996083
34955,6520626.750528869
34956,8772647.502085933
34957,4940818.79010774
34958,5164227.193431142
34959,4393319.340871541
34960,7220803.3409381285
34961,5352896.890320253
34962,10594743.015519025
34963,6481781.999322943
34964,8105174.965957676
34965,5307006.9157772735
34966,4814278.759045924
34967,4586200.205959793
34968,6619320.508413051
34969,8054160.392904435
34970,5905202.316522783
34971,3472134.7759986343
34972,3684942.172160682
34973,5432752.233979197
34974,9296087.201273648
34975,10626251.639530098
34976,7767398.942314517
34977,5532503.923325527
34978,4704769.522543901
34979,6739453.398329245
34980,7815100.118131618
34981,3844466.680017458
34982,4643787.01076135
34983,4643806.2318079425
34984,5235180.96223798
34985,5717579.194485721
34986,4082207.857347894
34987,3120277.001195398
34988,10721564.284911439
34989,4789313.795217743
34990,3665398.3985250117
34991,4571350.186155695
34992,7317358.533749487
34993,3169291.36182298
34994,10176016.45454662
34995,6057969.337144024
34996,6589024.431148622
34997,7475468.691461198
34998,6176786.662646075
34999,4469149.295668305
35000,6832412.743731288
35001,5565774.227431358
35002,5721015.718902138
35003,5233529.219056445
35004,6593494.000581709
35005,4600242.10247321
35006,5840944.362649054
35007,7437386.000717791
35008,4482091.6543885125
35009,5135446.862059412
35010,2708889.080002192
35011,5545304.988371663
35012,8662391.144030234
35013,8022712.628050533
35014,5063076.412206323
35015,8386300.816599474
35016,7841248.971120714
35017,4248940.689169544
35018,6900341.334393377
35019,10674607.178713009
35020,6625086.826079481
35021,6664118.288202156
35022,4616877.622649954
35023,4265584.0706636645
35024,9142675.013441443
35025,6288319.155055221
35026,2541586.8474213704
35027,6482693.326084555
35028,5807443.217314626
35029,4093632.3294981155
35030,6983864.605135129
35031,4702008.850939929
35032,3886675.6203063186
35033,4681806.449359614
35034,6647504.169513408
35035,10434948.36918901
35036,5209880.216937792
35037,5098871.408746225
35038,5784185.937839467
35039,9958778.012497129
35040,5423034.351471294
35041,5768541.339561968
35042,8051011.739287643
35043,10746666.008261943
35044,5112523.412159185
35045,4610865.386416752
35046,5465179.757439107
35047,5003748.1506306
35048,4752767.302077113
35049,5167234.241613752
35050,5521595.05324899
35051,6061172.939545318
35052,4593446.684271568
35053,7506391.854862508
35054,6276775.862023244
35055,5338134.834879729
35056,5098963.350827215
35057,6882103.558368716
35058,5962861.612253144
35059,7345596.662589406
35060,8886869.973194756
35061,3808007.5781395794
35062,6730079.658278737
35063,3968984.3824692653
35064,5631806.294313392
35065,5799972.14388161
35066,4969824.578089383
35067,6607511.894888876
35068,6945740.348615666
35069,3278366.3644183055
35070,6414606.095643794
35071,3581555.5107275425
35072,4600497.452724244
35073,7518520.155822839
35074,6849756.228015913
35075,5171524.767544465
35076,6338051.5478470335
35077,6153981.496316292
35078,5863464.103511144
35079,9806637.882959438
35080,9130051.921619477
35081,5501179.871127744
35082,7327711.257481258
35083,4705223.167838472
35084,12388743.365351317
35085,4700004.3438166175
35086,7224360.554678729
35087,6603892.749419317
35088,5232840.658908489
35089,4909799.2405237155
35090,3281715.286995533
35091,2571274.7782996795
35092,3768613.497371374
35093,6755913.976377393
35094,5789990.836867646
35095,4190688.4308081316
35096,5502124.320582648
35097,4147953.26638868
35098,9102503.435974302
35099,3063491.5302113085
35100,5776763.725555714
35101,4742969.569061862
35102,4009859.74216566
35103,14304627.898944158
35104,5138427.526202616
35105,5189947.799912729
35106,10427758.921276694
35107,3636707.6681689452
35108,36529132.089436494
35109,4093499.031782616
35110,7012217.330929451
35111,5921508.9787422735
35112,7318171.060415436
35113,4291691.87920119
35114,7575081.519166161
35115,5552752.117276518
35116,4201861.8206039285
35117,4422193.509712674
35118,6608727.39874657
35119,6495037.936694453
35120,4494445.908203291
35121,4092221.9687342877
35122,3639314.6154242335
35123,4920885.006353404
35124,7230814.920733132
35125,4907825.076993188
35126,5295513.7589924075
35127,4578177.720188457
35128,3898476.3872739477
35129,7301899.312306472
35130,8120456.955981237
35131,10291305.139064476
35132,6628626.345041743
35133,7362749.076728373
35134,18143306.491027925
35135,5505460.804692331
35136,5330388.808216482
35137,5282502.592584831
35138,5873605.987721312
35139,8856397.222580764
35140,4249785.2503535235
35141,4708418.322725839
35142,5133210.629267013
35143,7357063.417215152
35144,4607725.319576361
35145,8691593.737529892
35146,5737360.964118007
35147,3313014.767006791
35148,3306566.9366335613
35149,8283789.628143918
35150,8650887.262084937
35151,5996092.754593369
35152,7256023.975013383
35153,4699863.6289004935
35154,6170688.047083507
35155,5033323.85681381
35156,5069085.116695592
35157,2969237.8402860546
35158,7029452.84446868
35159,8760500.350271538
35160,7273128.865078595
35161,6946670.180870203
35162,4634047.89312418
35163,3666456.5571583183
35164,10033661.408195278
35165,6096501.421410194
35166,6417020.132620995
35167,8357642.80065421
35168,3672707.773003308
35169,7506516.6382346
35170,6315556.708779653
35171,2691525.2078735465
35172,6355202.755296043
35173,9021490.151354484
35174,6413079.713945829
35175,5588462.989339517
35176,7183228.025783698
35177,7321956.564091532
35178,9078140.743212631
35179,4451120.83897997
35180,5305200.866485595
35181,4378825.953970998
35182,9656003.837427076
35183,7661688.76669309
35184,11626473.826219028
35185,6476879.725402981
35186,10792025.758804237
35187,4875490.941319389
35188,6695729.182052828
35189,5896807.511606297
35190,5956615.857295026
35191,8438857.933635158
35192,5399074.515182516
35193,7005403.111389248
35194,3729863.8215028006
35195,9455708.75738427
35196,5490957.713845764
35197,14651469.355080537
35198,6221261.8797126245
35199,4685052.682119295
35200,6877760.608614443
35201,6638492.154997548
35202,6387660.81487974
35203,5360385.274221919
35204,5339939.952244211
35205,7103567.958436406
35206,5466153.211023469
35207,5336601.491389285
35208,8821011.102868203
35209,7272067.360296281
35210,3478769.4637540234
35211,8486544.784774182
35212,5160587.605021178
35213,7235944.100742452
35214,3819674.955668593
35215,5504885.786695927
35216,5100752.279665664
35217,5177890.432089964
35218,3124661.452275519
35219,6704038.759667405
35220,5551280.040121249
35221,7070381.0941300895
35222,6201747.69828948
35223,7981869.473340361
35224,4042911.876179551
35225,7926741.220149927
35226,6175478.200456088
35227,6670985.180498706
35228,5398504.402786428
35229,5005441.287219226
35230,6970947.266101343
35231,5390532.375915234
35232,8012502.301039599
35233,5230927.7970963465
35234,5030598.201298946
35235,5843855.275432296
35236,5071803.139120553
35237,4752846.340040256
35238,5243458.912354806
35239,6556869.862788296
35240,4355804.697357939
35241,4170678.896282356
35242,9576281.30719606
35243,5522065.360161365
35244,6050561.884432737
35245,4654188.912569128
35246,10477400.642416986
35247,3514542.099802798
35248,8057019.673673676
35249,6311825.888071726
35250,6863524.263824856
35251,3286761.3094935417
35252,5461142.782541169
35253,5261942.33440025
35254,4219554.501102269
35255,4676270.645758476
35256,3355766.852623962
35257,4437550.843692813
35258,2756674.248061493
35259,9724774.695930753
35260,7474548.792793428
35261,4199111.932796729
35262,6735296.565241825
35263,5666473.200662309
35264,8448701.839098696
35265,7904712.110421179
35266,6778667.4867357705
35267,4762808.303090339
35268,4199967.525677968
35269,3722268.9135901746
35270,3455697.8722339612
35271,3959439.6479516635
35272,6746066.97636658
35273,3887127.7508528726
35274,3232826.121701783
35275,5178488.636843503
35276,4745807.102844891
35277,6825476.329873926
35278,6461686.793325819
35279,7585784.213195972
35280,6288761.941787869
35281,6408168.002662835
35282,8104252.27292783
35283,8052954.470872109
35284,3789877.048848991
35285,3360876.475419189
35286,4237089.018575091
35287,6122716.558648321
35288,6628419.857167921
35289,11993482.138275964
35290,5205021.339101336
35291,10991516.374643434
35292,5657875.791000409
35293,5666816.039956672
35294,3769814.4778077467
35295,5206458.081242207
35296,5777404.610227797
35297,5974078.522477464
35298,6428699.675702045
35299,6982021.688387682
35300,8112801.0301219765
35301,8322241.505031222
35302,6218132.077417136
35303,5346321.358180036
35304,3485421.2070979318
35305,7627708.86366877
35306,3336851.482152497
35307,5083806.401498828
35308,3644347.4902969636
35309,6422357.623808894
35310,3484608.402382709
35311,5113882.813853247
35312,4834515.040965124
35313,3140812.4462055117
35314,4860446.349793354
35315,7271563.55263978
35316,3036007.9535619062
35317,4473092.905845946
35318,3351174.023845198
35319,5682776.193630123
35320,3181042.98259114
35321,3731845.9867142662
35322,5350963.007413763
35323,3991241.2918377756
35324,4902275.5730350455
35325,3377384.584198615
35326,2644381.9953348795
35327,6111878.086695281
35328,9365666.489400614
35329,8069901.000212434
35330,3396929.3949914663
35331,7544091.298098889
35332,7188491.43110557
35333,5099467.285076199
35334,10873180.781899292
35335,3535320.985923075
35336,8572679.580004292
35337,6246822.318993214
35338,5798804.004380253
35339,7856657.099165862
35340,6932927.12146701
35341,6028461.784263587
35342,7451254.357920718
35343,8039228.4588216385
35344,8380190.501871681
35345,4271471.046967601
35346,3149811.682945163
35347,3635103.8671809942
35348,5838296.605667284
35349,4434832.67732452
35350,4293661.233952664
35351,7467120.417863237
35352,4137652.33013671
35353,5290610.715878708
35354,6454102.586509482
35355,9304365.467471723
35356,10855595.561929455
35357,5597613.637535516
35358,4025627.180532021
35359,9240293.758697132
35360,4582728.648479623
35361,4611925.7779524075
35362,4985044.270251174
35363,4997395.259382388
35364,6174679.802833416
35365,7750578.502390254
35366,5162812.775919611
35367,5668663.169370541
35368,11149764.158490157
35369,5654510.332922834
35370,5395866.331546356
35371,5984297.06818512
35372,7845693.527978131
35373,6118432.11222068
35374,5231174.726278681
35375,7267790.641483498
35376,3619319.1745369197
35377,3968385.718574113
35378,7675568.301515084
35379,4976576.912114532
35380,6547965.796662395
35381,5342387.88805375
35382,7673731.7262676405
35383,6764302.609795862
35384,5465722.547121616
35385,5340390.440767024
35386,4883340.50483169
35387,8635214.207991343
35388,3293514.9975148765
35389,5833168.354302376
35390,7406897.197420983
35391,6458334.70153281
35392,8282991.127797766
35393,5995100.308929048
35394,11894073.510081729
35395,7153314.879384553
35396,6253762.898012553
35397,6517880.7329881275
35398,4203516.5255740415
35399,3429199.782117627
35400,5804415.02841004
35401,5387108.698138305
35402,7856752.789156065
35403,8340813.249626197
35404,5816659.319463487
35405,5791930.133383686
35406,4794112.227168647
35407,8930742.010721333
35408,7674384.386301384
35409,6816156.010647358
35410,4606346.79403824
35411,8286761.598570062
35412,4056892.351754005
35413,8311404.526838899
35414,8179927.162542813
35415,5659788.857538463
35416,7144006.89438324
35417,7908168.380451475
35418,4251134.064175573
35419,6045346.626460912
35420,6305377.016594346
35421,7432544.633477846
35422,6751376.925343443
35423,3763225.5119899116
35424,5503040.359784548
35425,4939593.57000921
35426,4771847.159709559
35427,5323873.927710846
35428,5583522.098365828
35429,4965327.544703427
35430,5315984.254799106
35431,6181510.147145877
35432,8440827.634125013
35433,7980916.836197926
35434,4189942.3324863478
35435,7080434.047885169
35436,8346219.45096139
35437,8642351.633790089
35438,8584337.294357447
35439,5985373.661992492
35440,4388241.455844338
35441,4292010.2102121515
35442,8166781.508810431
35443,11657993.844522305
35444,6537862.137427215
35445,10512696.975743469
35446,3885342.335053563
35447,6886433.217352265
35448,6041308.789172068
35449,4537023.444424442
35450,4475278.239612412
35451,9388275.409928797
35452,5330732.66852672
35453,4346667.91742185
35454,5606709.817191109
35455,17213855.372793715
35456,5832432.153480599
35457,6698482.366898448
35458,4808048.663957838
35459,5566060.732843848
35460,6205229.830538893
35461,6217782.642118598
35462,7708653.888103236
35463,8057562.101373909
35464,18807551.048125245
35465,6817773.0067055235
35466,5235758.921794046
35467,11455706.603033869
35468,3667970.4050192484
35469,3814947.620081776
35470,4423534.448753264
35471,6837271.271988878
35472,3361679.3888758146
35473,4901720.550506056
35474,7117056.1342207715
35475,5767689.944084115
35476,8175059.763582701
35477,4024434.399001544
35478,4540665.970771189
35479,7397533.384298772
35480,5309764.970821797
35481,3387346.668259801
35482,9926034.575802533
35483,6343545.873767269
35484,6443252.481221692
35485,6950440.926828573
35486,7848807.073133343
35487,6963766.812823862
35488,7356629.007942055
35489,5450320.258753615
35490,8390304.79408853
35491,4163788.1455626586
35492,5313279.941952431
35493,8590857.886812659
35494,10537799.650621952
35495,10708478.568341587
35496,9617668.800248468
35497,5313712.276114092
35498,4463709.425222168
35499,7408480.574993516
35500,3372619.4636281105
35501,12824263.8694999
35502,3808727.092758405
35503,3763352.9454106544
35504,3724658.520028758
35505,8518099.7538776
35506,6310493.306429534
35507,7277872.287561823
35508,7595303.050309345
35509,8337691.645176065
35510,5685647.260502046
35511,3215357.4612006224
35512,5661278.808777657
35513,10625150.485914089
35514,8381174.360666051
35515,4871105.478479532
35516,4844217.175198384
35517,11002410.175421046
35518,3683012.8320088196
35519,8355758.707855265
35520,6057054.542275069
35521,7300571.88289934
35522,7117465.0762126725
35523,7625599.761683198
35524,3446713.6133478014
35525,7993776.499600627
35526,6437169.708017846
35527,4700126.115769969
35528,4248676.958722703
35529,4772345.653859176
35530,5432559.808874021
35531,10398703.471731901
35532,5804331.078659539
35533,8063304.855306745
35534,7128379.342177346
35535,7560171.340900837
35536,7763952.471845609
35537,5914011.286690221
35538,5677002.043867709
35539,6549903.602533423
35540,5374772.647417801
35541,3447640.9957681536
