id,price_doc
34328,12392709.071102664
34329,9430505.235107051
34330,7526028.069319555
34331,7776202.21112978
34332,6311441.78501114
34333,4126690.4372726595
34334,4570980.958407157
34335,10321212.75810516
34336,5090897.100716934
34337,3700264.6254274435
34338,7184482.620160696
34339,11711405.262509946
34340,8073628.256751403
34341,5478840.244610803
34342,7842543.725925623
34343,4093478.431114756
34344,8821684.431908866
34345,10861837.996098323
34346,6354806.476981122
34347,4590720.271969234
34348,5314532.817839995
34349,4010147.4966171384
34350,7242860.260512397
34351,3713508.208425172
34352,6099710.375113257
34353,8659679.193117762
34354,3739217.925046785
34355,6027130.2119343495
34356,7012674.699653861
34357,8129679.940309647
34358,5545078.282854866
34359,7491290.539701712
34360,14397292.817989891
34361,7407072.691747332
34362,4493824.49202339
34363,4060096.670987687
34364,5347137.717282594
34365,4756781.999168308
34366,5762447.523545551
34367,7193448.7360222535
34368,3733511.860475267
34369,5415603.405712135
34370,4844858.072423278
34371,5780178.82887881
34372,4179174.112186913
34373,11656738.424694682
34374,6590036.692710916
34375,4616701.241793775
34376,6511407.166319118
34377,3855822.810411668
34378,5141758.2170078745
34379,8226017.814698725
34380,6385915.677628204
34381,5464750.405929756
34382,4099771.315355036
34383,6360371.227898542
34384,8032789.605454426
34385,4692770.133135542
34386,6810811.7109530065
34387,4753018.650347989
34388,7366536.510047073
34389,5089141.1691318285
34390,8049179.5975350095
34391,4996487.2413925165
34392,4533929.769335985
34393,4781923.554561244
34394,4724783.617959807
34395,6434729.540041234
34396,10989934.740888895
34397,3103738.855948027
34398,8644923.236096151
34399,9717442.698427593
34400,8420634.395368254
34401,4179260.5758597446
34402,3906516.8778229733
34403,5070736.687487331
34404,6259275.939606284
34405,9974100.17353603
34406,10837122.267993364
34407,4750255.2716806745
34408,3034731.956037876
34409,5928730.69245113
34410,10476788.550188463
34411,5529304.5085489545
34412,5100819.229500724
34413,6563801.786653364
34414,9089750.841646949
34415,2993687.570253516
34416,9534831.392749384
34417,5337383.350016549
34418,3824225.6432661316
34419,7381512.4570594635
34420,8962148.688391024
34421,3148134.191658341
34422,4779594.266833637
34423,3886951.174995684
34424,6832391.200628113
34425,4951682.552166756
34426,3549890.0535588833
34427,4882254.508856816
34428,6948439.124363538
34429,7476580.006009752
34430,7553013.104740404
34431,4777443.509395044
34432,5737211.155569344
34433,3589291.116857144
34434,4836881.412596224
34435,4908166.74581574
34436,6268549.930279872
34437,5166393.591394119
34438,4550759.378249863
34439,5865351.9135117605
34440,5773323.795150489
34441,7428227.106910007
34442,5151187.688427745
34443,4021273.9090817487
34444,4846035.7957996195
34445,6048587.020241085
34446,6151525.41747065
34447,12061269.522066325
34448,5209444.146203005
34449,8120342.348481738
34450,5702121.777765247
34451,4766395.493370776
34452,6986364.728835979
34453,6079583.581482185
34454,5718814.035644138
34455,5400928.142267285
34456,5444238.93857121
34457,7628629.983336741
34458,5634812.23014995
34459,8069506.341754897
34460,5679154.17461838
34461,5544572.64008898
34462,4626045.727562417
34463,4618724.182106814
34464,5945864.199696604
34465,12369303.051566869
34466,3054052.2683726554
34467,6717616.184903495
34468,11336001.792543728
34469,5022512.7768923305
34470,4408640.719660124
34471,8254175.050747863
34472,5551663.875417861
34473,3607403.049280003
34474,9554857.113674369
34475,4750568.894598848
34476,6314518.849753199
34477,8043426.6568647595
34478,9238811.793329518
34479,6137254.362433512
34480,6108996.591880886
34481,7466047.009452392
34482,7814971.303161852
34483,7695134.015407931
34484,8640051.556951964
34485,3578617.0017325976
34486,11463016.652797652
34487,10844385.424731603
34488,4831128.469752858
34489,4784333.79146723
34490,6254740.625419606
34491,6109221.759421945
34492,4187326.251196582
34493,3817635.3242412037
34494,6904544.98848845
34495,4462567.835174515
34496,6065026.8581454195
34497,3727236.53714586
34498,6210297.780983169
34499,9108128.965657404
34500,7243009.828652736
34501,10338308.553871425
34502,4302345.397918092
34503,8227148.087038055
34504,7647283.219616885
34505,5134383.82639879
34506,13032495.93926207
34507,4452967.261288697
34508,9899811.603476008
34509,5337515.6555442205
34510,14247901.314680524
34511,6365324.141837236
34512,9170296.808066063
34513,4843430.2241189005
34514,3923535.1312345793
34515,4053406.114540773
34516,1844157.1323631608
34517,7633775.105854056
34518,4302234.649064811
34519,7151189.937592666
34520,3901892.262608689
34521,16237473.354141273
34522,5771865.02004509
34523,4949903.071991393
34524,6442775.055340289
34525,4115785.573416076
34526,5371072.9632618865
34527,6211512.260183021
34528,14918378.782538785
34529,10900142.952259887
34530,7327245.322620445
34531,6603909.546566345
34532,3683084.8359817197
34533,4888692.766878936
34534,7696884.578822426
34535,3286446.8803901826
34536,7272777.793245949
34537,2980669.9805200584
34538,5770616.151325729
34539,6529256.406943108
34540,6194997.390192091
34541,7854285.746237274
34542,6665666.743332074
34543,5963197.194234052
34544,4701164.340784623
34545,4256282.410810133
34546,18182734.043353483
34547,4148385.863729289
34548,9346796.169622973
34549,5295013.703778122
34550,3116611.7136638644
34551,6284603.083845267
34552,6708972.237112516
34553,19373236.38051005
34554,3752516.565668668
34555,9399255.699202003
34556,6802670.24651795
34557,8483497.50442222
34558,4608835.612323418
34559,7348001.738089244
34560,13000566.374737158
34561,5364742.4441935625
34562,9789452.560701234
34563,4533714.595692523
34564,11760885.688516103
34565,3756424.2574038487
34566,13644304.50222669
34567,5105902.100710137
34568,5693712.852425154
34569,8180104.324418053
34570,6454763.962760489
34571,8285705.774370134
34572,8455931.477354852
34573,9558177.641300632
34574,5559492.979138649
34575,5253733.85083815
34576,3885813.961361907
34577,5480258.575868919
34578,4825561.862996434
34579,4717049.944692019
34580,4154223.032791257
34581,4052634.0297084413
34582,5297887.301161386
34583,11567325.291471908
34584,7936185.138494256
34585,4710603.993147721
34586,2232052.371375309
34587,8383999.824216377
34588,3963729.9121794463
34589,4380631.906713466
34590,8248251.17511362
34591,9095575.447866376
34592,6208823.527882839
34593,4543993.657617984
34594,6942030.883021838
34595,8156615.13007431
34596,10230705.421312897
34597,9248406.19499258
34598,5990129.442389216
34599,4243443.634462561
34600,6498779.052509198
34601,5836670.933607757
34602,6349750.942060298
34603,5406560.77994227
34604,3522027.487869015
34605,4154773.341845747
34606,3582672.1509754704
34607,5240230.065971221
34608,6810788.2905702805
34609,11565551.865365002
34610,9091944.575691905
34611,6132949.674345772
34612,6292875.129832828
34613,8679399.716056393
34614,4758387.568358885
34615,5542926.4529358335
34616,10669942.96681931
34617,9834873.2714874
34618,7356542.696706409
34619,5936742.309984757
34620,4166012.9981216737
34621,4771512.79064482
34622,5121622.547239975
34623,5558760.873652395
34624,5575932.545699101
34625,14388627.704235088
34626,7569338.200900638
34627,4110748.2387638916
34628,4708790.031132869
34629,2951079.0024430645
34630,4888416.367518081
34631,5350323.690184016
34632,9982499.181380851
34633,5094065.286462397
34634,5320892.072526379
34635,4472183.013121848
34636,6482253.172159057
34637,8335330.320495571
34638,5321618.593855001
34639,5185869.5158402305
34640,3347039.789326638
34641,4276951.162232059
34642,11563827.591745628
34643,4454743.793521322
34644,5011007.41168611
34645,5117467.549773595
34646,4340980.5701294625
34647,4269587.752041039
34648,7420639.442884224
34649,10582451.947519299
34650,5765428.099997912
34651,8784385.86025918
34652,5719570.320523991
34653,7517439.541244303
34654,3962203.2103688647
34655,7305273.087603839
34656,5441782.559493553
34657,7794613.893352025
34658,3236729.643726168
34659,4607761.289410676
34660,4704613.316237358
34661,5620065.495566601
34662,3470973.749287756
34663,9191082.5395677
34664,5568175.744652999
34665,7958487.682324875
34666,3466262.3377520447
34667,6551586.47380358
34668,4330481.161122946
34669,5374870.722231908
34670,15221579.618024768
34671,4078164.868018175
34672,6198287.904347048
34673,6334449.963801949
34674,5511613.60554986
34675,6252119.210846234
34676,5167231.962168496
34677,8100156.432577515
34678,5748860.790304691
34679,7269771.074538231
34680,9414001.077199044
34681,5736053.937702688
34682,4745587.751225987
34683,5833239.923531111
34684,3289385.8396036765
34685,11768561.707628662
34686,4970505.692235818
34687,5450718.018664893
34688,10360669.543249218
34689,5019583.04434301
34690,8925795.680182168
34691,9615415.602757078
34692,11913035.743341014
34693,4291568.794468038
34694,7525463.536759484
34695,6181395.22038057
34696,4938717.9356376985
34697,5968313.353462796
34698,5442997.701376755
34699,6295837.054385467
34700,7753100.241769431
34701,9716528.030617077
34702,7474108.998669475
34703,3804310.7492922847
34704,4499694.476437792
34705,5290098.916234962
34706,6644745.94131253
34707,4899887.097441462
34708,4126179.135487859
34709,13192309.810502788
34710,4212453.827063571
34711,9237481.915289018
34712,11330430.018733164
34713,4412526.25359722
34714,5503214.900779557
34715,4057823.112657947
34716,9962231.369024409
34717,4548178.130953963
34718,5386257.090959565
34719,4819687.309158215
34720,8510889.437414754
34721,6424820.371842504
34722,4169809.933904362
34723,7783655.87793858
34724,7466227.177441849
34725,6468817.5293032965
34726,4619020.10239072
34727,5459543.1107506715
34728,6455299.147755962
34729,4747596.079741628
34730,9884050.701318223
34731,9207903.801260637
34732,8723747.693260241
34733,3460177.1977917384
34734,12911230.126132945
34735,7011558.46481468
34736,7090249.985378675
34737,9710595.817617364
34738,7688496.55634312
34739,5713463.82310222
34740,5900427.364333654
34741,4498460.602170657
34742,5765428.099997912
34743,5616014.871046102
34744,2926016.5238437704
34745,6413004.926386336
34746,9317532.523949495
34747,6382047.4285429595
34748,7122523.965955625
34749,6326406.471727992
34750,4580894.752178262
34751,4291838.013114317
34752,16947889.57744321
34753,10377694.223738326
34754,6507740.233016664
34755,4037595.959177737
34756,3965856.326646097
34757,5111657.411055131
34758,3647362.504252937
34759,5541281.2446927605
34760,3247630.43929115
34761,11301230.76620665
34762,4605900.71213417
34763,7441917.67746507
34764,6546489.816294429
34765,7062502.742896969
34766,15715630.405911632
34767,7965071.6299265465
34768,5112063.655096257
34769,8279981.8063808065
34770,5958564.389931676
34771,12494418.361028254
34772,6736576.179919659
34773,5593656.733028174
34774,9567880.448799975
34775,5166701.098562281
34776,8273589.282780686
34777,7856453.862577633
34778,5632552.919371548
34779,6245418.373611604
34780,6598765.732846402
34781,23714450.986369196
34782,5762593.360536539
34783,11030022.132590959
34784,3368982.882392966
34785,8261615.708043772
34786,5936718.807857735
34787,3579004.3646507594
34788,5210197.494297419
34789,6754654.487085505
34790,4550842.177906268
34791,5946562.495646207
34792,7323903.969882514
34793,3123019.2678162223
34794,14238385.860754568
34795,6144638.277595901
34796,4672420.977628375
34797,7009212.877650313
34798,6145553.255838427
34799,5568304.334307418
34800,14325230.816828799
34801,5445473.9519441
34802,11770779.317508593
34803,6224543.763333677
34804,6503653.17193028
34805,6891936.027860369
34806,6810584.47234627
34807,3607981.4248384214
34808,4761106.710958517
34809,7921672.3112733355
34810,7704735.416155423
34811,4355946.182808616
34812,3558002.1180048636
34813,3890102.399941175
34814,3743931.5031393743
34815,8450641.249249447
34816,7739291.608452277
34817,8032269.012969224
34818,6559654.481581339
34819,7885516.303184577
34820,6146051.463894291
34821,3234611.883010573
34822,4532569.652174109
34823,5623126.277716784
34824,10673150.178773878
34825,9925033.763971625
34826,5519538.942514112
34827,4046713.9271484492
34828,3213437.5199360447
34829,10210057.812890058
34830,5615538.156743434
34831,3913441.062185579
34832,6238402.057601068
34833,4553082.917095051
34834,7095249.75906182
34835,4512594.749347444
34836,6420603.116983107
34837,6124268.124395799
34838,9816699.785372933
34839,5158514.905277428
34840,8904472.982115561
34841,10310504.034047352
34842,4916715.270783093
34843,5064283.109229602
34844,5484848.594750026
34845,4915022.086708236
34846,8803929.525126006
34847,5347116.411385492
34848,7236735.238975416
34849,3727408.0280372305
34850,4308054.815468393
34851,3280353.452202092
34852,7265775.3861543685
34853,3343788.2511661137
34854,3803889.838940026
34855,11335843.875374109
34856,6535685.726983231
34857,9217874.471024867
34858,12181624.242178302
34859,13406736.852958307
34860,7762267.824777925
34861,6451447.867598795
34862,4994925.85575701
34863,8927966.392163778
34864,6830696.112790939
34865,3593378.053937813
34866,4737037.954641559
34867,5884735.848360435
34868,6178970.476858721
34869,6670280.73913003
34870,7301788.925755152
34871,5139407.866783274
34872,5080484.3161042845
34873,5832706.933293555
34874,6381603.612414608
34875,10907474.66286864
34876,6687614.719675775
34877,5659373.229167742
34878,5468935.060686829
34879,6304602.682377554
34880,5660774.971050345
34881,5502333.96372131
34882,6295423.511557743
34883,3547891.0338140265
34884,5088668.867644445
34885,6026979.354772713
34886,6452469.739711893
34887,4852440.077702537
34888,5163181.983725173
34889,5498990.468714616
34890,5681775.58598286
34891,6784339.298584893
34892,6674194.619941185
34893,8291385.456648375
34894,5508583.179844607
34895,4865036.511712869
34896,12151762.89969951
34897,6516160.057771531
34898,6490085.576646538
34899,10085749.929246508
34900,3877909.298502463
34901,4895845.660248172
34902,6651797.510938749
34903,5890784.398663566
34904,5364559.965169124
34905,4534953.713332954
34906,9530695.241470134
34907,6843625.134771048
34908,9281714.240359496
34909,3374110.791414659
34910,9553621.689014547
34911,6235003.949864857
34912,6207717.876974144
34913,5069555.980963241
34914,8912437.15621812
34915,5884945.527184448
34916,3210524.2334172036
34917,5873850.835237963
34918,8671271.579902431
34919,3798632.5395927597
34920,4766027.571037618
34921,4645571.123959762
34922,6718314.08305795
34923,5260350.578876194
34924,6219999.242003282
34925,8502310.869761888
34926,3528023.3144451682
34927,9966991.906429382
34928,4504925.319433528
34929,8433509.230486713
34930,4364268.233628264
34931,6661193.756470931
34932,5097947.178208298
34933,4555539.080757191
34934,6764067.051817163
34935,5197056.877735149
34936,5993106.597967254
34937,7909123.513008822
34938,6430950.28457592
34939,5653221.111980693
34940,6033221.131078432
34941,10527137.26608196
34942,6618531.750531918
34943,4517750.554969159
34944,5393055.969453249
34945,7211286.484776932
34946,6895123.783069012
34947,3821171.9595093923
34948,3133313.3569017234
34949,4161025.313013078
34950,6266765.783512758
34951,8176770.087601263
34952,5401055.593663182
34953,11669611.559736019
34954,3468790.66832516
34955,6853453.701681228
34956,8741447.438083578
34957,5054642.375674336
34958,5669676.647122157
34959,4516484.165284454
34960,9709522.20635354
34961,4965702.835080302
34962,14287622.055042772
34963,7685193.379567138
34964,8647032.950119643
34965,5357920.810104128
34966,4691780.024605453
34967,4151470.295489252
34968,6077018.592632062
34969,7228152.24327885
34970,5806351.927130869
34971,3127710.9192218515
34972,3756449.1744524175
34973,5936885.372280265
34974,10061127.994448628
34975,12035313.782264678
34976,8728168.152217174
34977,5589662.067219382
34978,4993228.7827741485
34979,7055111.273081287
34980,9815081.525743516
34981,3755534.9914478725
34982,5604320.816550771
34983,4831098.877164046
34984,5658843.19093112
34985,7883072.1082758
34986,4234773.231938258
34987,3322921.936083618
34988,13913783.74630913
34989,5602271.958682659
34990,3068932.8675558576
34991,4226380.730767489
34992,7704131.114871156
34993,3400473.5691535096
34994,10370025.37527404
34995,6129408.643443667
34996,7151949.816392729
34997,9434586.399423614
34998,6342414.619164994
34999,4074393.1966513754
35000,7243512.090420706
35001,5266006.494142816
35002,6806819.787215948
35003,6664025.160256623
35004,6870345.520155373
35005,4450786.570473016
35006,6090567.726665744
35007,7443880.621417332
35008,4547084.046597008
35009,5247804.481125704
35010,2820155.7113855365
35011,6987947.617608545
35012,11694170.947106702
35013,7564032.154189777
35014,5022960.378881565
35015,9492453.966083765
35016,8049564.281699848
35017,3749270.00358585
35018,7473987.613791043
35019,10760310.276498636
35020,6628720.836172328
35021,5918102.880528728
35022,4863666.184748848
35023,4201131.539190647
35024,9031425.670835895
35025,5960883.790982293
35026,2146449.901772022
35027,7151262.535748936
35028,7597544.0486878725
35029,4296903.20692131
35030,7181961.862615746
35031,4710971.85076067
35032,3904250.0883387555
35033,4956102.561406612
35034,11289586.339051455
35035,10447877.648227978
35036,6121553.372799344
35037,5266546.76557604
35038,6765634.528350131
35039,10030006.389150828
35040,5742797.360104772
35041,6075290.542193712
35042,7943271.258108916
35043,12348829.078578722
35044,6477658.988753425
35045,5784963.294164246
35046,5838124.226781825
35047,4690178.732358809
35048,4625008.179492596
35049,4604432.860897962
35050,6322624.66693159
35051,7395451.243475686
35052,5355586.683309554
35053,8881751.958967978
35054,4550747.2781054275
35055,4649557.775341833
35056,5096641.192359144
35057,7815009.050971244
35058,5048993.630259196
35059,7756156.4142992785
35060,9089244.383967223
35061,4731006.067195262
35062,7786287.715702563
35063,4286762.285785122
35064,5457333.246553713
35065,5860833.846896498
35066,3315892.4067353914
35067,5882325.43894348
35068,7801367.191118629
35069,3062705.4886738635
35070,7014776.604972631
35071,3504176.804591951
35072,3389065.494558341
35073,8306811.293250326
35074,6652894.646262792
35075,4725944.825569871
35076,6264746.1039766325
35077,6365168.82945151
35078,5603850.501983216
35079,7159897.9468091065
35080,9281744.369329102
35081,5420482.515210801
35082,7070136.826088964
35083,5110025.364354555
35084,12242263.972350368
35085,4722715.96371535
35086,7280675.872972307
35087,7268829.293117724
35088,5142800.297969168
35089,4728559.275850252
35090,2740757.6994332713
35091,2169022.988000315
35092,3765547.7541357838
35093,6745682.1345704775
35094,5517389.022161318
35095,4867640.313327738
35096,6032908.700056847
35097,4090334.321850936
35098,8673970.61743654
35099,2908090.5190075403
35100,5934730.390909485
35101,4830132.155044856
35102,3601812.106140412
35103,11819258.836256174
35104,5327752.4894132735
35105,6163915.885874017
35106,13696482.678970497
35107,3788136.977403442
35108,32151759.508801844
35109,4365593.3193797665
35110,6410220.333623351
35111,6710175.370000956
35112,8220476.786983472
35113,4555289.076240959
35114,6127338.510100831
35115,5864975.178841183
35116,4533314.365823188
35117,4008046.0620193984
35118,6760984.218034121
35119,6235250.118035102
35120,4554931.533719322
35121,4806322.528428904
35122,3558002.1180048636
35123,5513194.142091944
35124,6610806.4777254
35125,5157185.85376036
35126,5252291.88185243
35127,4807219.152175673
35128,4429774.8914485425
35129,7345240.899138988
35130,10292912.133650323
35131,10826354.950675769
35132,6975121.024580811
35133,8147365.870592105
35134,24005706.458162338
35135,5661838.159296277
35136,5186741.241378802
35137,5350933.989435333
35138,5847634.5728859175
35139,11299815.370585412
35140,4180067.7617023643
35141,4249537.488681683
35142,5944398.017933426
35143,7224108.62434451
35144,4736006.673321893
35145,9372832.328861417
35146,7038431.822471284
35147,3355854.7595111025
35148,3479755.696143865
35149,8256730.894222244
35150,7982770.275833821
35151,5799652.065842928
35152,8155641.963100407
35153,5128045.9345365055
35154,7222781.2719689375
35155,6322306.838330059
35156,5032450.744550791
35157,3128051.1000014385
35158,7986302.555586934
35159,9164753.684875403
35160,8748488.734889721
35161,7212802.081789927
35162,4856695.158992346
35163,3357238.380130952
35164,12675114.493139563
35165,7119157.187185906
35166,5970876.780099374
35167,10276083.147317285
35168,4248959.949435381
35169,7910949.591961635
35170,6658030.715510744
35171,2231485.751172863
35172,6581085.406983029
35173,8905792.373548781
35174,6737158.397078562
35175,5978370.71189292
35176,8131462.847427399
35177,9271242.933399178
35178,10557364.901492218
35179,4623203.495677878
35180,5190248.262044529
35181,4251471.953102356
35182,10001666.344479732
35183,7532061.541385192
35184,10309045.212204048
35185,6415766.389394702
35186,10662077.532912554
35187,4813673.119502213
35188,8080432.952081541
35189,6035906.78369004
35190,5681513.6260054475
35191,8705732.91135839
35192,5568505.7557232
35193,6958381.739289664
35194,3422421.638621631
35195,12504734.38610022
35196,4891330.275295571
35197,9834874.89964583
35198,6394448.635430518
35199,4900162.255206894
35200,7195855.201629109
35201,6379414.878540309
35202,6860260.091730696
35203,5209847.716834807
35204,5874821.270917419
35205,6294856.761614647
35206,6071549.0155645525
35207,5503889.286667032
35208,9179782.189730259
35209,7210688.515189075
35210,3464356.006705291
35211,8823488.572726734
35212,5004735.410993386
35213,8042255.354745008
35214,4728120.878661352
35215,5641428.1080297325
35216,5282463.549012453
35217,6354385.4899594225
35218,3295517.4733243366
35219,6976651.569987209
35220,6786238.659914551
35221,7357030.661304816
35222,5685183.2024178235
35223,7504319.042995176
35224,4014648.0953737176
35225,8629937.043042263
35226,6217985.545655299
35227,5943863.238005747
35228,5457114.015541638
35229,5775528.763899202
35230,6926447.561292167
35231,5235973.149303259
35232,7204220.92737388
35233,5748650.219341603
35234,5029005.300852789
35235,5828232.3555731755
35236,4968222.51854776
35237,5208451.667681615
35238,5897083.184212747
35239,8215351.969668541
35240,3431366.0070563867
35241,4249410.497166489
35242,7854554.134186311
35243,5730350.329318075
35244,6098952.690183823
35245,5168311.393085708
35246,9686376.420537256
35247,3365207.555306261
35248,7652831.420676178
35249,6074963.356523066
35250,6111372.758555232
35251,3074601.1860482786
35252,7473773.516941691
35253,5119971.3584242845
35254,4355922.170970235
35255,4755369.192990024
35256,3413048.709674115
35257,4431390.011606938
35258,2667128.1299269
35259,9705134.489096835
35260,9424979.325156352
35261,5016028.484034118
35262,8377359.7159439195
35263,5339611.029099561
35264,8020114.500943879
35265,7586840.197244429
35266,6822924.405695198
35267,4774790.781020435
35268,4010562.920866175
35269,3841182.740937538
35270,3571099.5214942805
35271,3952494.4996144334
35272,7042977.336512451
35273,3935816.3358298466
35274,3411311.099594313
35275,5219887.833176332
35276,4701908.8337067645
35277,5974045.708408023
35278,7812123.947859472
35279,7312911.555553651
35280,6401500.488394744
35281,6350897.169185821
35282,8398833.173165377
35283,8109056.584259067
35284,3474923.1492341096
35285,3468426.334552994
35286,4136089.0217171023
35287,6229143.928410579
35288,6985951.192663994
35289,12946430.554066116
35290,5322112.74610246
35291,14478508.349846672
35292,6030635.728808461
35293,5424216.60260021
35294,4520046.071237169
35295,5310532.635687673
35296,5351191.508538114
35297,7262668.676041197
35298,6672718.452150413
35299,7901565.613526661
35300,8579917.830884594
35301,8944950.996628016
35302,6854408.289425952
35303,5331065.604751185
35304,3206802.8039760995
35305,7349937.954565436
35306,3585985.407584539
35307,4938473.846355987
35308,3795435.6937038074
35309,6543186.375926239
35310,3599859.7421696996
35311,3847322.6459837877
35312,5390150.684321592
35313,3157650.437343021
35314,4978556.4975399375
35315,7359030.030161973
35316,3120819.7176832403
35317,5717795.6092355
35318,3082403.215277401
35319,6995038.769630607
35320,3816001.6191676897
35321,3403197.695431471
35322,5989293.471994023
35323,4692971.65175363
35324,4941289.406435901
35325,2838230.8411084306
35326,2218973.634243697
35327,6468347.801348326
35328,10036770.991377726
35329,9945243.090266645
35330,3348698.842456998
35331,7483902.766282849
35332,7871354.970771706
35333,6107992.6259479355
35334,11170981.611200403
35335,2981053.29997225
35336,8630540.075947542
35337,6391082.961505843
35338,7006606.253701614
35339,8714570.507190833
35340,7645188.006547706
35341,5737230.744257368
35342,7036220.574060806
35343,8959026.238744628
35344,7971765.03465295
35345,4335660.048173696
35346,2964686.155981898
35347,3706749.5683552423
35348,5517836.262191442
35349,5529711.087502011
35350,4802476.103994558
35351,7688643.988007738
35352,4031927.892464103
35353,5354135.174120032
35354,6247019.799723793
35355,10464782.156077685
35356,15072668.2461205
35357,5814708.059259338
35358,4156645.76412851
35359,10694384.380507953
35360,4239055.993866368
35361,4870559.447552512
35362,5449178.96253485
35363,6227539.383030008
35364,5827939.964533932
35365,7958048.555542831
35366,6195390.3738570325
35367,6095044.688636
35368,11342581.077536816
35369,5560222.246815606
35370,5659414.460291852
35371,6133561.288714701
35372,8349946.873858762
35373,5900664.098798806
35374,5798976.731620645
35375,6309580.801935911
35376,3681472.7512289775
35377,4011649.662727205
35378,7446977.539536103
35379,5015300.828475574
35380,6402517.11742681
35381,5516869.286011851
35382,8635024.656933611
35383,7606694.953084022
35384,4973096.344584197
35385,6297481.531408462
35386,4760972.891752904
35387,8855415.763093695
35388,3463470.0880113896
35389,6099707.529937137
35390,6921072.785951794
35391,6657841.471063788
35392,8082894.147942171
35393,7028522.113043011
35394,13212790.9061922
35395,7532532.242151223
35396,5874835.397879064
35397,7835164.2819290375
35398,4022126.145498314
35399,3127935.065466486
35400,5810048.592917169
35401,5046857.315610662
35402,9876191.701910917
35403,7447504.472968146
35404,5977159.11104272
35405,5740930.617803649
35406,4644823.586198919
35407,8456314.680181522
35408,7768841.085146657
35409,8224841.442425401
35410,5594478.707455919
35411,7866146.318965725
35412,3979752.6695449785
35413,11136064.80344517
35414,8847506.532292193
35415,5674686.449917584
35416,6996642.81572968
35417,8280322.706453492
35418,4335359.636992756
35419,6230110.541255673
35420,7871428.517046626
35421,8369795.849426679
35422,6749606.386144548
35423,3489637.5953616803
35424,5979743.504713588
35425,4516499.064385222
35426,4892750.504401806
35427,5180163.731133444
35428,5580438.838298865
35429,5580095.989673473
35430,5951944.583693175
35431,6174593.731327352
35432,9956564.676528826
35433,9110763.896163058
35434,4448200.993038044
35435,6841383.918927043
35436,9678748.149386665
35437,9366563.907965392
35438,8900980.344266225
35439,6068783.926584119
35440,5007533.937523443
35441,3961524.111505343
35442,10663541.696684333
35443,15257294.229665454
35444,6568505.773773757
35445,12090685.971353028
35446,3705466.803263023
35447,6598588.655603915
35448,5858501.627973829
35449,4570031.503211794
35450,4367961.042300058
35451,12091595.503855467
35452,5444516.286982895
35453,4085916.7455227533
35454,6096348.322380891
35455,16838428.10267273
35456,6301318.140322057
35457,7511661.246296655
35458,5445275.183502144
35459,6885515.981203637
35460,6021265.815553515
35461,7245975.81977994
35462,7980124.652772878
35463,8441740.427861826
35464,19699229.786893997
35465,6031569.258861012
35466,5339796.679277784
35467,8402749.044444164
35468,4032934.270235009
35469,3477161.370919339
35470,4267475.90644334
35471,8598612.151654975
35472,3150164.6093917615
35473,4915609.857496205
35474,7925150.207508895
35475,6178838.313835832
35476,8650860.209035791
35477,3606849.5845332807
35478,4621873.212400674
35479,9382142.153959561
35480,5543195.790094355
35481,3528333.2166672586
35482,12754126.01573333
35483,6051825.091452325
35484,8349952.133216431
35485,8391943.265628556
35486,8001128.167343029
35487,6775542.77230437
35488,8269107.531203665
35489,5176303.540278095
35490,7803705.947704756
35491,4240186.644082549
35492,4851113.981114968
35493,10118544.585587796
35494,12808507.203790337
35495,12254675.348627994
35496,11498128.48342782
35497,5418527.380777509
35498,4285522.924988061
35499,8078506.897331552
35500,3329869.2381060137
35501,12757606.38846274
35502,4080632.8391507613
35503,3563466.80429315
35504,4651266.8409168655
35505,8308788.950143696
35506,5779229.167730971
35507,8742766.012910942
35508,10239462.982016059
35509,8733684.747724375
35510,7026874.6231835
35511,3085435.776832542
35512,6061313.944805924
35513,11824973.242803294
35514,9728279.742040932
35515,4837459.9108144855
35516,5113586.527455977
35517,12127832.552463003
35518,3450048.2506988486
35519,9483387.770557018
35520,5961476.725234032
35521,8139153.1511648195
35522,7858815.573526226
35523,8200168.340941747
35524,3590510.1972600035
35525,8877328.384249747
35526,6148292.443175046
35527,4409339.764730809
35528,3974122.3810724206
35529,5397260.435137306
35530,5313862.627927483
35531,11295098.721355159
35532,5354143.562981629
35533,5982082.627340418
35534,8850867.392533703
35535,7856128.324551555
35536,7863724.312899828
35537,4282839.5468418775
35538,5768056.155166001
35539,6591944.632919623
35540,5387051.990866664
35541,3563461.893469681
35542,5337659.565256309
35543,4419587.375745928
35544,7432861.163688893
35545,6156871.120943942
35546,8543615.967659209
35547,4139726.5659022694
35548,8584119.696321713
35549,5267040.516327627
35550,17112788.94552067
35551,5654464.521503445
35552,3635194.1494103754
35553,6721971.7568096835
35554,6830854.845723425
35555,5736071.434136084
35556,5541089.674766431
35557,7497898.72526348
35558,7273342.489891047
35559,7827339.258699935
35560,12629312.310868226
35561,7404354.284108511
35562,9694141.98686583
35563,5042358.481353197
35564,4705664.191371804
35565,3670673.7601893926
35566,12072388.985521989
35567,5538875.291958833
35568,5768163.600728261
35569,7292417.672005182
35570,4775007.248675746
35571,7286626.746714287
35572,6895182.45862121
35573,6956134.815976399
35574,5343427.089917553
35575,12464702.062388066
35576,5206537.6170027545
35577,6111928.863423096
35578,3001169.0016035656
35579,4363484.437600579
35580,3804140.1697054845
35581,5374985.256820938
35582,7784342.21485236
35583,7346937.458560503
35584,3539969.1045981296
