id,price_doc
34304,5703013.425323734
34305,8951470.52705317
34306,5581170.90580781
34307,6708868.121076365
34308,8558490.172501117
34309,4441907.469424836
34310,5094918.77462568
34311,7883469.109429215
34312,3359887.283337105
34313,7258970.0256265635
34314,6200700.062141948
34315,11844092.514680546
34316,5702745.270797386
34317,5569753.377639737
34318,4741804.314420288
34319,3275696.412065188
34320,7172268.2832924
34321,4969369.660303556
34322,7072561.060314888
34323,5216199.0628524795
34324,6955981.322126687
34325,5022061.766877474
34326,6399832.527225649
34327,8537098.584732903
34328,10823092.582073666
34329,7794792.612507457
34330,7453862.375241156
34331,7620399.630105251
34332,6809784.755897132
34333,4253203.624050837
34334,4052989.2633729484
34335,15933271.416695379
34336,4984615.125420703
34337,4422967.598272823
34338,6635938.977504648
34339,10253356.778277248
34340,8025701.276252935
34341,5837127.767028397
34342,8297070.564232151
34343,4376654.2965935
34344,8969321.185727172
34345,10028826.58044382
34346,5067700.787614498
34347,4840531.513237343
34348,4689640.537927984
34349,4708723.975235244
34350,6509971.075039983
34351,3702875.6058134725
34352,6056485.170483146
34353,7433234.370488209
34354,3525057.3291920307
34355,7227442.992054321
34356,6813524.149787901
34357,6756264.87863048
34358,6304338.100975224
34359,11584445.877120173
34360,12049290.52587885
34361,11314277.43349814
34362,3968830.493036035
34363,4170580.993890687
34364,5701550.176574384
34365,5414679.357890493
34366,4918748.861164571
34367,6744152.558717018
34368,3852201.6437599487
34369,5369140.756921325
34370,5097006.760066777
34371,6679175.460500833
34372,4079501.821557689
34373,6781923.592534259
34374,11161499.375710147
34375,4866229.516565853
34376,6784240.667397982
34377,3729449.276358813
34378,5411058.728588031
34379,6495721.287122798
34380,6207832.500365087
34381,4779497.213774467
34382,4401029.473318663
34383,6869034.514389915
34384,7621899.773821763
34385,7419435.104319702
34386,6974369.7182276985
34387,4294979.771914098
34388,7294603.996296093
34389,5314561.004103071
34390,7108618.082419941
34391,5008829.486739863
34392,4353015.228878484
34393,4517844.751963036
34394,4744341.254757924
34395,6980204.421220099
34396,11011569.65541361
34397,4129192.6028170506
34398,6756440.927689235
34399,8368889.359672796
34400,7837452.059768258
34401,4662653.245078797
34402,4265752.83087445
34403,5406050.109539961
34404,7550172.614222729
34405,9622374.305899967
34406,9240085.690344976
34407,5136124.553378546
34408,2827856.084458201
34409,5744938.099438574
34410,8388197.778722913
34411,5193815.952364625
34412,4935182.682477163
34413,4755603.135894595
34414,7863084.554427419
34415,3975728.2037177715
34416,7208605.291402501
34417,5044101.580765235
34418,3664513.7988758925
34419,5953388.6696356665
34420,7252305.682079902
34421,2924469.1641303278
34422,4678830.243199099
34423,3972242.3056945084
34424,5811039.930645829
34425,4391019.396339047
34426,4414140.667396774
34427,5047325.245692362
34428,7190950.98199
34429,6444486.476135961
34430,6328379.179510304
34431,4427434.97183107
34432,6195492.196703401
34433,3392779.1267945278
34434,4282732.707166015
34435,4490641.837142578
34436,5326801.574541288
34437,8052406.045203175
34438,3693329.982632635
34439,5926063.333439066
34440,6087826.618140751
34441,7675881.408911222
34442,4384655.186114478
34443,4135916.8571262555
34444,4975215.619217774
34445,5558972.7998395525
34446,5117843.828547261
34447,10168573.683651514
34448,5457402.770205587
34449,8307612.907388797
34450,5499354.962637492
34451,5283077.83368981
34452,6969118.3741190685
34453,4968383.256717769
34454,5245422.280829714
34455,5423109.174623294
34456,5144049.638275713
34457,7312168.262331685
34458,5011424.0849372735
34459,6609003.797410345
34460,5921363.433590157
34461,4910247.935306755
34462,4704988.004562466
34463,4166092.5148808514
34464,6416346.645259929
34465,10959076.335714819
34466,3047856.3620030037
34467,5975535.612500344
34468,9511545.193388175
34469,4759740.3142765425
34470,4545782.675041637
34471,6640187.493194501
34472,5665805.529945731
34473,3752741.9089885666
34474,8930727.807361156
34475,4688948.090871479
34476,5100564.142790895
34477,6957826.224618362
34478,9584883.21821675
34479,5360947.738413198
34480,6220026.679679159
34481,8270874.153203654
34482,8172642.863986659
34483,6284878.354513767
34484,7786839.542524091
34485,4693194.444422534
34486,9075939.6923497
34487,7837622.885861556
34488,5375237.519348815
34489,4946889.191727981
34490,6822237.848640949
34491,6138000.880825279
34492,6398164.023713468
34493,4004644.7895649234
34494,6752138.900355802
34495,4731534.3380363695
34496,6449375.367791765
34497,3887045.4813738232
34498,5419075.250912959
34499,8335736.434662888
34500,6169443.370081395
34501,8527282.54291374
34502,4474342.119430286
34503,7435393.989380491
34504,8702284.434454998
34505,4998575.775839976
34506,9870793.079716926
34507,3622406.821214673
34508,10760583.981800023
34509,5064641.009145241
34510,16969864.113494303
34511,6241648.977741793
34512,9253036.85604986
34513,5349081.282924267
34514,4250351.186535703
34515,4317266.611190599
34516,2412920.531546986
34517,6252732.136108337
34518,4501674.724800301
34519,6998660.084655838
34520,4150548.1680736346
34521,18000723.32904422
34522,6490432.057254353
34523,4777393.135178493
34524,7059336.570491847
34525,4436315.689299546
34526,5357877.808759882
34527,6037957.030725312
34528,10874266.752531605
34529,8899303.813117912
34530,7497969.022578868
34531,4777403.551783705
34532,3347868.837494548
34533,4888249.374279611
34534,7053563.631400296
34535,3170643.970014157
34536,6715852.679744576
34537,3499544.115532128
34538,5500782.247398346
34539,5722019.689521485
34540,4977106.587738341
34541,6801683.472132101
34542,5337609.350455206
34543,5976550.25571283
34544,4730823.97316633
34545,4145205.6306095133
34546,15465955.306176592
34547,4488156.396406206
34548,9693387.719578935
34549,5148213.9542881055
34550,3632678.210306204
34551,5887163.291180498
34552,5994005.7741651805
34553,15208067.699469265
34554,3788475.622110004
34555,8331881.828505148
34556,6197057.911200544
34557,8692878.578473713
34558,4734026.460956071
34559,6745096.839184936
34560,8118092.557580429
34561,5365203.0988452155
34562,8814116.333230218
34563,4866347.693236842
34564,11058759.922516605
34565,4064890.3505575126
34566,11057610.355520857
34567,5759966.387941082
34568,5888545.979955919
34569,8365583.056796423
34570,5582937.005333032
34571,8603184.646926096
34572,7621698.403108593
34573,7434529.37119571
34574,4916524.430965075
34575,5113935.521030334
34576,5187798.478571058
34577,6004756.494599658
34578,4897589.458437758
34579,5057142.610380452
34580,6338843.4941621255
34581,4619145.374773205
34582,5089248.897926264
34583,8558779.726883387
34584,5659738.619327168
34585,4825785.656266064
34586,2987212.014081968
34587,8495568.96132337
34588,4106916.242462829
34589,6796207.383365037
34590,7210062.255187759
34591,8042548.0444442
34592,5283178.600584393
34593,4488582.707330238
34594,6493886.383730458
34595,7641465.554954843
34596,7686050.82646929
34597,8839714.93466598
34598,5897679.650383501
34599,4493843.490055851
34600,6609143.911891672
34601,5705543.170010051
34602,5060272.03027741
34603,4969353.927880186
34604,3603831.0029371604
34605,4633576.858483027
34606,3612951.6372024156
34607,5077675.178167785
34608,8714699.663709953
34609,10546945.309170898
34610,7149858.052567145
34611,5750294.519407676
34612,9526844.294203827
34613,7777356.584266828
34614,7178169.735601826
34615,4781403.749073452
34616,7607053.085987404
34617,9526073.324617498
34618,7494699.398440023
34619,5786586.845465991
34620,4299911.722836565
34621,4886776.204828825
34622,4565315.226633916
34623,5661821.46234097
34624,5365611.808220593
34625,10162025.585736254
34626,5957785.229980438
34627,4795100.138795937
34628,4534150.235139478
34629,3945248.1006572954
34630,4864501.459892383
34631,4667683.864888879
34632,10247635.757410137
34633,5386443.054627725
34634,4741233.298062092
34635,4957764.249609573
34636,6247804.582626828
34637,5862649.146879085
34638,5271182.181787067
34639,4308050.358626688
34640,3364582.0955641186
34641,3861014.283783165
34642,9591935.119236585
34643,4675804.69899827
34644,4772173.518448546
34645,5642799.364470678
34646,3457817.084807012
34647,4275838.997264368
34648,7667777.894830581
34649,8059444.801612939
34650,5541372.25144238
34651,7885114.686631586
34652,5608999.680057899
34653,6073059.780945807
34654,3504963.9383289423
34655,5527408.894708652
34656,5203892.9786562845
34657,11892727.963497354
34658,3112055.8153871046
34659,4823690.56739401
34660,4863907.171846391
34661,5656930.219479044
34662,3321235.5206901
34663,8859939.096858604
34664,5112224.352498267
34665,6291553.62517336
34666,3932365.5294086062
34667,5269872.220816367
34668,4221683.523064049
34669,4760662.811615847
34670,18667116.411720175
34671,4177297.3888390255
34672,5985473.710659237
34673,5737357.740622355
34674,5418218.454838441
34675,6461259.261193189
34676,6156373.594249392
34677,9490474.399908774
34678,5369936.47961017
34679,7130496.8626148505
34680,9364060.933433134
34681,5525110.538594977
34682,4585250.994831671
34683,5138059.204793478
34684,3148881.0325360694
34685,10524769.93452651
34686,4538384.495006631
34687,6254214.089571708
34688,9324095.111751005
34689,5192210.278028121
34690,9434521.1443901
34691,8621867.30100704
34692,11898394.057001466
34693,4186409.1307755793
34694,6970094.679080274
34695,5622684.193482228
34696,4585604.329727174
34697,6805710.379789083
34698,5263656.810075886
34699,4534760.659118821
34700,7454929.4686453
34701,9632829.455279192
34702,5708773.50524374
34703,3713410.128571803
34704,3584683.745401639
34705,5220134.735735637
34706,6097417.157268396
34707,4716934.846852355
34708,3959587.8927015243
34709,11254450.25013388
34710,4989477.642629115
34711,7085156.97852798
34712,10559128.4345383
34713,4421115.330676294
34714,5244370.283326948
34715,3911857.8709020973
34716,8578490.020700725
34717,4544187.015764793
34718,5406967.371100681
34719,5171519.085624538
34720,6126074.225529096
34721,6164022.789300053
34722,3990197.367401346
34723,7653428.643537992
34724,7087117.350306385
34725,6285637.044384771
34726,4533846.547870903
34727,5522904.772538619
34728,10135982.15571745
34729,7357723.567344476
34730,7447984.199454656
34731,10374913.831097214
34732,6861865.7334006205
34733,2946756.450416332
34734,10096809.870773239
34735,6791148.380266163
34736,5363191.417208965
34737,10100295.273698583
34738,7490109.957243537
34739,5319945.490410569
34740,5604766.9822090715
34741,4377875.622123714
34742,5541372.25144238
34743,4939802.961879457
34744,3532228.435286891
34745,5887920.89272526
34746,8438406.008738697
34747,9740676.705033071
34748,7285913.502580983
34749,6698294.447516671
34750,4621014.040628718
34751,4264224.13603198
34752,13037224.265468089
34753,8699224.032574598
34754,7197729.775453924
34755,4616155.253421647
34756,4632506.987907273
34757,4335188.426522535
34758,4572739.72320782
34759,5579993.010290733
34760,2884339.7738083294
34761,9960631.328466207
34762,4617827.365468165
34763,7541267.549116152
34764,6732848.850020272
34765,6939824.0403178455
34766,13392773.048659572
34767,6481243.532194203
34768,4887199.415415673
34769,6492411.28744932
34770,6336020.780856888
34771,11053970.024689652
34772,6789144.358613635
34773,6261565.6441284865
34774,7174852.248958711
34775,4617135.106118935
34776,7773397.180366325
34777,5527345.3000544775
34778,6012053.683544138
34779,5343045.248780934
34780,6253498.837128423
34781,19491989.610207517
34782,5582186.76094859
34783,8653431.529007725
34784,3082607.2444699984
34785,6824772.676230358
34786,4784492.561472949
34787,3421130.3220395446
34788,5550676.788561128
34789,5934641.752162436
34790,4622272.873353066
34791,5821560.417287215
34792,6516512.406299869
34793,3526246.7114557
34794,13859140.602069395
34795,4932191.976443121
34796,4732428.964688098
34797,7175439.461444989
34798,6130225.71803651
34799,6305641.129325095
34800,11507173.077042356
34801,5612720.798452484
34802,10134206.526013386
34803,6068743.111822363
34804,5179502.734525851
34805,5125577.508002375
34806,6363776.116216951
34807,3318717.8947580056
34808,4260551.51585077
34809,6266619.8615584085
34810,8008495.153897533
34811,4286783.645417519
34812,3648921.195052384
34813,4133776.9022766566
34814,3946056.9873347986
34815,8111475.806915796
34816,7094269.866570652
34817,7830518.181665292
34818,6206624.676953326
34819,6413918.120528061
34820,5397110.994805613
34821,3959510.047310844
34822,4376523.803952104
34823,5555833.322697708
34824,8808297.623912692
34825,8321394.445326373
34826,4321384.54913663
34827,4650896.397449573
34828,3085593.811459901
34829,9770319.376858503
34830,5393235.85013669
34831,3740014.2882927735
34832,4957794.791960869
34833,4585845.747940208
34834,5754558.201324353
34835,4768550.543355516
34836,5130186.875019723
34837,5081630.871070255
34838,7370633.980622436
34839,5339390.390073025
34840,9023534.01570635
34841,9839907.310811609
34842,4898920.570614726
34843,5048900.851544639
34844,5798822.431556046
34845,5141594.00236047
34846,8341872.508346806
34847,5629964.01094289
34848,5485412.287203993
34849,3541981.770364315
34850,4530463.814725266
34851,4054754.621475761
34852,7790554.2297684215
34853,3148925.716312399
34854,3607223.80673436
34855,9412198.621858813
34856,6730586.379472407
34857,9386692.431094853
34858,10430935.637748446
34859,8387112.241485257
34860,6757270.715816334
34861,5686176.500009176
34862,4984579.816650532
34863,8424835.160240294
34864,6727229.215539578
34865,3269075.922886583
34866,5651791.564157191
34867,5546652.601095517
34868,5484439.727666988
34869,6766512.965524091
34870,7286153.503707
34871,5300383.326323689
34872,5299760.486079348
34873,5657831.051741514
34874,6372993.778527651
34875,8100914.908729242
34876,4854855.771605251
34877,5457183.764197608
34878,5342492.0523704495
34879,4658429.141298323
34880,5570025.222315976
34881,5447964.653774972
34882,6826942.556819661
34883,3394137.400090424
34884,5242655.279465172
34885,5923415.188418903
34886,6586701.562472217
34887,4780989.181052003
34888,5507327.321007345
34889,5194264.787795793
34890,5490525.05757959
34891,6080994.162198818
34892,5702259.860903653
34893,6327234.461846836
34894,5318074.567560013
34895,3899543.2550888625
34896,13198758.936082691
34897,5557565.314983003
34898,6668702.725318118
34899,7934399.594283527
34900,4314148.627577142
34901,4689221.220613183
34902,6915486.969598945
34903,6210050.748184934
34904,4932168.272684502
34905,4476247.969006623
34906,8637594.596120818
34907,6952127.254766978
34908,10753377.930082364
34909,4153900.7443954265
34910,8076207.2745430395
34911,7141229.156593783
34912,6375136.906405856
34913,4759349.778854873
34914,6911163.008068821
34915,5460089.551551826
34916,3225432.929792508
34917,4770339.967414255
34918,7733697.911194884
34919,3979103.073047184
34920,4424082.179011541
34921,4320693.182911961
34922,7185076.61263191
34923,5494631.129099752
34924,6269954.366845003
34925,8377255.5679880865
34926,3282035.494778935
34927,9844582.8567275
34928,3251550.047737523
34929,8264062.587158861
34930,4553878.311116393
34931,6460502.964720164
34932,5097681.2670884635
34933,4353768.384077289
34934,7029898.845944702
34935,5341367.715792396
34936,5669537.613176141
34937,11090512.591934064
34938,6501314.10203272
34939,4862462.572004224
34940,4952596.348319467
34941,9857994.842635084
34942,7052577.265974235
34943,4409668.600331523
34944,4372903.054465485
34945,7004335.0797826145
34946,5474223.080192173
34947,4282043.63600194
34948,3710483.013120044
34949,4594945.095777903
34950,7185764.8816727325
34951,8999487.506976034
34952,5914165.967346741
34953,9789996.735927537
34954,4471778.7248009825
34955,5849780.309600744
34956,9035718.944328396
34957,4826033.880048324
34958,5436841.485688813
34959,4712113.992235699
34960,8099862.777210605
34961,4907210.256938407
34962,10565355.666865531
34963,6083202.565940955
34964,8001654.323526259
34965,5187501.555216204
34966,4430862.907985477
34967,4646196.709973359
34968,6496418.217397502
34969,7562261.349810199
34970,5647089.833516066
34971,3242036.4902248816
34972,3988434.6680089077
34973,5826152.914406934
34974,9444664.727656187
34975,11151112.139736203
34976,7283707.353138508
34977,5249323.463958501
34978,4686529.270632169
34979,6833067.595954089
34980,7365459.652286495
34981,4095096.506342491
34982,4702462.761403564
34983,4470410.015958563
34984,5411997.344264653
34985,5623429.417807093
34986,3857714.7456106576
34987,3011120.747367321
34988,10589460.223431017
34989,4657493.186097583
34990,4115107.286573901
34991,4697140.781365592
34992,6701346.7438082015
34993,3086937.498076805
34994,8634565.549795534
34995,6339150.457967358
34996,6885767.72282497
34997,7076643.6960180355
34998,6086261.202101351
34999,4688719.358425365
35000,6659160.109944458
35001,5190381.268838116
35002,5587136.138532716
35003,4921077.247824751
35004,6989833.666680981
35005,4908912.578536491
35006,6022172.923661049
35007,7190508.671678711
35008,4608466.184793579
35009,5491333.315046327
35010,2650197.6830924368
35011,5275351.425718605
35012,9349265.379132248
35013,7871275.364531213
35014,5417348.8282144
35015,8908772.262375988
35016,8354858.516310784
35017,4445501.114764023
35018,6294453.622099448
35019,11467055.40343904
35020,6836457.140882594
35021,6257928.720548758
35022,4752841.474474766
35023,4046921.8934644554
35024,8952675.886380797
35025,6701169.192602272
35026,2837933.704568332
35027,6878561.546886652
35028,6544588.627172022
35029,4358287.591986167
35030,6216524.85040792
35031,4644928.197235954
35032,3997440.387939868
35033,4478832.331457634
35034,6727784.898327645
35035,11840066.346739084
35036,4997276.776567879
35037,5213682.584194825
35038,5672491.621940016
35039,9279113.123048624
35040,4772101.7868739255
35041,6039565.533392792
35042,7429311.535387084
35043,9914385.572019732
35044,4821113.285626089
35045,4736312.73893856
35046,5779718.614445843
35047,4799588.222733223
35048,5162316.2370310845
35049,4513361.301869831
35050,5248829.346496369
35051,6404462.100626307
35052,4506902.172518371
35053,6973034.945270473
35054,6998178.913572418
35055,6422200.650249557
35056,5377848.8779594945
35057,6335027.604766233
35058,5355367.312261078
35059,7222536.545483954
35060,8492063.030723728
35061,3418184.9753489457
35062,7157368.73697449
35063,4076966.584176685
35064,5138328.024017499
35065,5939001.1219058875
35066,5625645.528635146
35067,6221431.901799741
35068,7071496.753614033
35069,3604764.269363723
35070,5893912.132347466
35071,3581495.283717185
35072,5177542.27491717
35073,6881289.719071337
35074,7136036.857052562
35075,5437106.173475382
35076,5985045.051656066
35077,6546173.109271975
35078,5578720.220994979
35079,10912301.120791575
35080,8547294.9062785
35081,5186658.289047281
35082,8468978.465138795
35083,5037384.196533096
35084,11742328.652872032
35085,5171934.943203252
35086,6781757.892832514
35087,6882374.98491308
35088,5133527.2358183935
35089,5230068.206795994
35090,3457388.100807783
35091,2868298.0703677693
35092,3973792.8480308377
35093,6703106.79134034
35094,5929930.21085367
35095,4605548.023242019
35096,5757782.202174912
35097,3737168.4825624707
35098,8741329.255749132
35099,3018958.4166196864
35100,5824594.212953343
35101,4563637.3380162325
35102,3935897.7965445514
35103,16602120.34964701
35104,5192199.76733032
35105,4887712.867530486
35106,9858521.163960712
35107,3580500.5322215115
35108,41150113.981655434
35109,4241899.607823552
35110,6817851.024775495
35111,5931467.195979918
35112,7376428.79027366
35113,4158519.3710500295
35114,8492367.912063614
35115,5565482.588196098
35116,4094397.0757755274
35117,4679688.950315344
35118,6738847.107108148
35119,6390049.954338682
35120,4441522.7128155045
35121,3876115.824705228
35122,3648921.195052384
35123,5957451.374513346
35124,6544016.004106431
35125,5123281.90886097
35126,4696613.714724504
35127,4253974.327060034
35128,4005502.9035691754
35129,6888934.297222135
35130,8127125.346685868
35131,9869274.208052732
35132,6766076.166132525
35133,7499464.896092846
35134,18527542.54758527
35135,5715044.78867981
35136,5810602.592547725
35137,5289320.681528364
35138,5499652.712519543
35139,8379057.973406719
35140,4321507.1790465545
35141,4300333.259470118
35142,4787670.805250302
35143,7190551.321449762
35144,4551771.574535653
35145,9296017.440027632
35146,6142941.99832924
35147,3626707.121523999
35148,3538246.704085921
35149,8037804.358936437
35150,8669032.307151675
35151,6041040.970293256
35152,7450657.769946755
35153,5273539.160192104
35154,6099820.629591302
35155,5118924.77654211
35156,5163109.243066791
35157,2861690.154031591
35158,7695424.206808969
35159,8632496.534594186
35160,7787349.127481435
35161,6669030.553952967
35162,4141831.3438391853
35163,3400140.811309893
35164,9517088.162182845
35165,5641141.949972908
35166,6792200.500667488
35167,9073296.954594724
35168,3830783.295659024
35169,7937948.304204866
35170,6462394.647087168
35171,2983140.928181551
35172,7387163.423191958
35173,8363393.426009802
35174,6542553.7725500595
35175,6240228.93871747
35176,7383282.6329275165
35177,6886200.028827848
35178,9531969.180992654
35179,4792868.663142328
35180,5493175.3871745495
35181,4269556.1384942755
35182,9468210.653105041
35183,7056943.885977248
35184,11530633.681497317
35185,7360878.156888491
35186,9332820.831979612
35187,4873926.698036601
35188,6449216.804687461
35189,5664019.5453098295
35190,5557859.19400042
35191,7820005.28943924
35192,5212785.686460135
35193,6157096.427941092
35194,3934882.0765551585
35195,9162986.342000227
35196,6018132.237430538
35197,17102129.629577726
35198,6287946.050569982
35199,4920225.333382446
35200,6708457.632701632
35201,6313823.807704132
35202,6197180.5689866785
35203,5109385.045602495
35204,4774874.533441967
35205,7124858.940505664
35206,4990246.116608958
35207,4841368.2273965655
35208,7990564.221311499
35209,6218235.619493718
35210,3347780.742621039
35211,8212966.481827976
35212,5135932.119388331
35213,6780528.272002878
35214,3425262.254966011
35215,5738714.956961476
35216,5019955.604350868
35217,5397561.337605982
35218,2986931.375619464
35219,6809604.31320854
35220,4956983.827631363
35221,6999947.098352472
35222,6983535.697408116
35223,8130081.781071159
35224,4276613.829843888
35225,7615565.339424266
35226,6151213.210315182
35227,6345119.997609232
35228,5491865.347438322
35229,4566565.718696937
35230,7128109.672844297
35231,5293724.091283467
35232,8357498.810962526
35233,5523095.780120459
35234,5293174.56299504
35235,6590638.401049874
35236,4894400.22738288
35237,5283147.005225874
35238,4705279.898870779
35239,5925447.00760105
35240,4674267.359102406
35241,3642028.734170913
35242,10952643.55701673
35243,5519364.131271686
35244,6010879.321071575
35245,4742146.485005795
35246,9626021.547253424
35247,3492233.90770058
35248,8629334.50639776
35249,6146535.47238131
35250,6167105.276014973
35251,3545923.5513963695
35252,5284258.274339293
35253,5284933.081634144
35254,4083510.5452267956
35255,4422119.730988579
35256,3294188.19035651
35257,4761886.022189462
35258,2707066.8536490793
35259,9241923.703115817
35260,7058551.767982512
35261,4144996.8128229524
35262,6071541.371724965
35263,5434825.913084519
35264,8471831.052018594
35265,7437716.673953562
35266,6443668.507312305
35267,4045120.0835553333
35268,4407651.104638173
35269,3872572.753568469
35270,3371751.4587685536
35271,3761013.314409065
35272,6515644.566408879
35273,4156848.5463556447
35274,3281627.7640712773
35275,5748902.937377555
35276,4752449.922363696
35277,6413172.999089837
35278,5852937.310073688
35279,6871343.349676327
35280,7141267.151964356
35281,7269918.831518328
35282,9237696.638819063
35283,8705134.115439082
35284,4008860.6784195052
35285,3263485.208129711
35286,4442827.496846653
35287,6080103.147393798
35288,6185056.702050514
35289,11663967.887955315
35290,5553313.064268318
35291,11203822.105289169
35292,6013809.779431027
35293,5708008.412313852
35294,3576776.7998812166
35295,5153142.28010873
35296,6084107.457372132
35297,5372835.430650141
35298,6690394.518853814
35299,7303004.25594639
35300,8302339.753071317
35301,7816422.072337393
35302,6012795.109954663
35303,5678634.116707927
35304,3342206.989660152
35305,8168130.3006013315
35306,3431386.991952596
35307,5375202.896059609
35308,3587984.0982094887
35309,5480932.4827523045
35310,3406018.7299848744
35311,5676125.47612492
35312,5317307.340256949
35313,3102013.074184779
35314,5142991.926156603
35315,7644655.901619421
35316,2938041.908382468
35317,4391199.656383862
35318,3674302.7669913652
35319,5141383.824996129
35320,3000283.0219338113
35321,4210638.770270379
35322,5816152.579071465
35323,3763757.775878899
35324,5102929.865390873
35325,3746039.357005489
35326,3073400.29233777
35327,5935671.989566399
35328,8107040.309337261
35329,7604729.74609353
35330,3363606.9439205136
35331,6760242.301212586
35332,6540812.095377586
35333,5364914.252021353
35334,10567328.089075197
35335,3955120.71984733
35336,9224049.774481934
35337,6071994.787256634
35338,6326572.667102769
35339,8217687.648195149
35340,6401316.280288678
35341,5637102.30334023
35342,6986528.975012253
35343,8882643.158499097
35344,8633012.23987934
35345,4161888.1018194007
35346,3463375.6000411757
35347,3868929.318412107
35348,5905771.529202873
35349,4771711.7682366995
35350,4098328.1030230974
35351,7350821.087690441
35352,4320102.906046325
35353,5648584.089479721
35354,6090082.557882623
35355,8986285.798575273
35356,12127773.614714466
35357,5993754.744192823
35358,3930843.9903099462
35359,8868615.306520322
35360,4444330.207955101
35361,4587334.667240773
35362,5267768.542923672
35363,4765495.989546691
35364,6509847.31965958
35365,7299073.002664816
35366,4912593.13948288
35367,4886616.663845025
35368,10408422.110342005
35369,5372094.819043754
35370,5510550.981212849
35371,5993239.564303619
35372,6993586.030131905
35373,5934227.746595854
35374,5311396.9475946175
35375,6825042.723831236
35376,3847236.0296906387
35377,3977183.910976414
35378,7577858.214158072
35379,5194254.974057901
35380,6486408.011481467
35381,5331497.249393304
35382,7409305.5719179725
35383,6856270.775984428
35384,5905853.924425918
35385,5182472.466752904
35386,4897018.829023657
35387,9209485.53933295
35388,3054405.296748355
35389,5857643.122441304
35390,8333247.571311694
35391,6973463.592877606
35392,8009803.283173114
35393,6101271.514799621
35394,12293943.392487217
35395,7267385.643105128
35396,6994977.924613859
35397,7028716.70171999
35398,3878480.4329989017
35399,3865779.506655954
35400,5898893.901168056
35401,4561621.03789005
35402,7090793.0938023105
35403,7865828.174318043
35404,6025545.0407430045
35405,6383718.496026521
35406,4780501.686007177
35407,8551076.649814827
35408,6930508.677504298
35409,6717223.346256179
35410,4528074.442222228
35411,7949358.777822304
35412,4320972.530203739
35413,9023862.657349082
35414,8664795.89609632
35415,6466064.146754983
35416,7922845.864046285
35417,7829764.8979340205
35418,4310072.230772077
35419,6202846.606595862
35420,6911927.043360265
35421,6746416.405162078
35422,6566373.491162102
35423,4227150.387345506
35424,5012225.251416113
35425,4586260.287957626
35426,4998829.228228235
35427,5807168.610457888
35428,5224897.517525099
35429,4466787.947827006
35430,5406922.354660611
35431,6002784.051718639
35432,7769732.7635465115
35433,8414846.014638638
35434,3855121.1663808874
35435,7042437.869242496
35436,9834674.715305854
35437,8480732.31746457
35438,8815338.553176053
35439,6303656.2581569515
35440,4452550.519954288
35441,4632228.835061114
35442,7688787.416604674
35443,12014740.547887981
35444,6679368.907416769
35445,8738689.766836518
35446,4245441.277561951
35447,6767965.333813078
35448,6033116.29873703
35449,4302191.934548967
35450,4140029.57373753
35451,8896805.016487947
35452,4741084.93568747
35453,4379210.079978824
35454,5914060.760100534
35455,16194541.76829703
35456,6006039.610332794
35457,6190301.476761546
35458,5001766.341605907
35459,5428466.157453226
35460,5962293.744629517
35461,6858687.878839022
35462,8578334.220031006
35463,7894530.8257795805
35464,19581692.206030957
35465,6415216.955596544
35466,4731185.908140323
35467,12873753.491364772
35468,3879304.357949119
35469,4012839.701612983
35470,4184686.2871805173
35471,6791815.8376819985
35472,3727489.5924014165
35473,4879323.193402814
35474,7089077.850812304
35475,6249079.915149928
35476,8167180.48678765
35477,4453653.033354266
35478,4528811.6545857955
35479,7003112.242489494
35480,5557364.315407208
35481,3377684.4687505774
35482,9279396.387190754
35483,6330561.18161986
35484,6669219.6120139705
35485,5889363.640465385
35486,8065130.649847187
35487,6433744.304243422
35488,7868971.948676327
35489,5151091.93883881
35490,8505785.110397343
35491,4073626.068419159
35492,5621160.393799676
35493,7485717.569321474
35494,10451765.401065305
35495,9650984.660397958
35496,10435714.527489826
35497,5530054.876183951
35498,4489885.286039837
35499,8348541.083979949
35500,3354910.224258633
35501,11197824.67900798
35502,3857452.692723421
35503,3796086.8917453964
35504,3941669.6941763214
35505,8482062.059323346
35506,6597857.974797811
35507,7202601.556809671
35508,7304892.624697829
35509,8584720.53912594
35510,5140051.413950539
35511,3475859.929696095
35512,5899427.818086778
35513,10097067.408832181
35514,8350849.483402434
35515,5315140.058544533
35516,5165082.308846428
35517,11027038.7463483
35518,4098211.825272418
35519,8529528.249791289
35520,5839579.701712517
35521,8126973.511970766
35522,7169149.523170768
35523,6706856.161736599
35524,3392026.4801836414
35525,8480597.18553965
35526,7274918.973126541
35527,5261199.050597815
35528,4512338.594607474
35529,4875201.539227197
35530,5335696.882046462
35531,9188302.767634068
35532,6121167.950125059
35533,8973141.289516378
35534,6776516.725348272
35535,7758728.398367687
35536,6962820.483322291
35537,6598383.781970568
35538,5047441.508874727
35539,6708551.06335887
35540,5139959.822567596
35541,3363930.115111167
35542,5408138.774379394
35543,4645074.003917689
35544,6729645.657982389
35545,5744786.999459584
35546,8173376.082872185
35547,4030360.9191919602
35548,8755340.548940098
35549,5445647.047911177
35550,12198393.769007865
35551,6438789.951612392
35552,3694393.161844504
35553,7079022.693516809
35554,7031734.916384534
35555,4618065.286994316
35556,6377038.244964572
35557,6938603.49455476
35558,6584128.233706426
35559,7644973.4783216715
35560,9028146.27099377
35561,7352592.432591613
