id,price_doc
34316,5806525.427497523
34317,5391806.0012903
34318,4598732.5511260405
34319,3302640.803723429
34320,7007059.864994974
34321,3256260.844967162
34322,4599080.403120265
34323,5124884.805034896
34324,6965272.526181703
34325,4627869.088328064
34326,6263618.3934612125
34327,8245523.023159232
34328,11296528.012424575
34329,8843389.070967464
34330,7346338.070980823
34331,7671448.053667689
34332,6320640.378408307
34333,3843973.893982157
34334,4301947.199415992
34335,10391516.418940684
34336,5164187.709068504
34337,4000225.5840057037
34338,6813343.657199465
34339,10952649.517781915
34340,8141671.981177033
34341,5194715.1776228
34342,7770368.197030954
34343,4141471.771572509
34344,8767018.493303621
34345,10458761.918299489
34346,5738431.004150084
34347,4512387.4766704375
34348,5148720.950060495
34349,4097376.891166071
34350,6886270.1498029465
34351,3544996.115504162
34352,5980666.365296753
34353,8265618.832873919
34354,3347152.0573022333
34355,5864775.849401406
34356,6725304.814813623
34357,7950228.738463514
34358,5441546.768116728
34359,7549554.330256965
34360,13516483.732893417
34361,7360393.832680384
34362,4238028.292849817
34363,4350066.387883496
34364,5371180.593373256
34365,4771857.635413413
34366,5362757.749311146
34367,7022984.883220601
34368,3719135.006407658
34369,5568481.139781823
34370,5077146.442017901
34371,5808588.61192126
34372,4161682.667154483
34373,9034393.716285506
34374,6662397.110164615
34375,4552003.296166471
34376,7057092.67054121
34377,3702457.639357271
34378,4941114.415926252
34379,7281531.972095103
34380,6112289.719519322
34381,5476665.970995399
34382,3989286.8852576283
34383,6664439.869261026
34384,7500503.0708896145
34385,4852731.294564684
34386,7230132.258486928
34387,4505034.837342548
34388,7219970.615661973
34389,5071201.7712999135
34390,8259296.250319586
34391,4927504.468039015
34392,4555200.924872198
34393,4729859.2465392575
34394,4494869.056877045
34395,6723888.798428239
34396,10410936.977275426
34397,2793207.6299088444
34398,7712410.23006098
34399,8976763.174161745
34400,7864423.983128834
34401,4379532.960837148
34402,4103487.6331926053
34403,5071003.242271166
34404,6140014.035153216
34405,9514996.104740178
34406,10969144.205343597
34407,4536386.06592398
34408,2882316.369846554
34409,5818134.669647223
34410,10590516.449132226
34411,5280148.509760386
34412,4974940.137321622
34413,5904107.184902667
34414,8506126.831388837
34415,2681800.9078688356
34416,7529087.682016893
34417,5235216.806172122
34418,3751975.2264609304
34419,6806931.246619473
34420,9092250.880570777
34421,2940582.0229596007
34422,4561390.246818022
34423,3886262.621548335
34424,6650271.222958626
34425,4993356.699384376
34426,3524647.7310819943
34427,4745540.69526149
34428,6757901.078898818
34429,6761208.165741053
34430,6915406.698749185
34431,4756634.469892425
34432,5527302.284494224
34433,3274407.5045650424
34434,4662503.028493366
34435,4851947.034913529
34436,5931952.3390216185
34437,5304462.854353664
34438,4216560.594292558
34439,5951454.872101241
34440,5947954.123587419
34441,7544407.531653761
34442,5033538.5231921235
34443,3797972.580540509
34444,4935245.909705231
34445,5768099.101145893
34446,5439668.56231317
34447,11438282.572424471
34448,4997791.344010071
34449,7866715.855755486
34450,5829689.491186809
34451,4764515.556704089
34452,7001867.378094207
34453,5568348.657517728
34454,5504247.132625745
34455,5370501.553120218
34456,5497697.336619716
34457,7514969.373486188
34458,5511304.207100135
34459,7320370.33317628
34460,5185792.445731227
34461,4742747.867521295
34462,4624649.758787857
34463,4497488.02442871
34464,5728772.718549752
34465,11516927.60760531
34466,2817030.415419565
34467,6157745.571514596
34468,10166493.992525542
34469,4750564.406388631
34470,4584870.064992101
34471,7412816.925776588
34472,5561976.946940147
34473,3460943.5372358602
34474,9424893.454503473
34475,4549180.090195659
34476,5715929.197616197
34477,7759011.121260405
34478,9179551.849875415
34479,5919837.335553714
34480,5836100.641854329
34481,7606989.808491705
34482,7829991.010156522
34483,7073111.407425009
34484,7631798.531244013
34485,3814825.2787587247
34486,11466167.117879685
34487,8719991.520424679
34488,4723314.942092922
34489,4949661.254333235
34490,6495859.952963595
34491,6030142.093964417
34492,4217999.912507061
34493,3666353.8784162663
34494,6899630.6070669945
34495,4403501.875629665
34496,6222200.204119966
34497,3729689.7801040304
34498,6003660.034850311
34499,8672629.467395999
34500,7014143.669575306
34501,9819002.02830949
34502,4490573.14935547
34503,8109923.807367228
34504,7774584.632490555
34505,5255536.061475874
34506,10234391.583990254
34507,4149022.966224906
34508,10363777.304033965
34509,5342685.604995891
34510,14786580.414961267
34511,6339659.668770384
34512,9059774.653558752
34513,4776806.323600356
34514,4005191.308044766
34515,4089785.0522734593
34516,1761543.9764610324
34517,7295247.792110623
34518,4606756.145858693
34519,6868021.245536442
34520,3800873.612940495
34521,18132513.18406848
34522,6136464.497209424
34523,5091294.213134792
34524,6020816.306726315
34525,4109102.5639408017
34526,5518715.232942325
34527,6097662.947115186
34528,13844925.855601892
34529,10536824.314406084
34530,7603222.918248096
34531,5650257.397319188
34532,3521602.680658973
34533,4791948.337565821
34534,8045804.286352963
34535,3028382.5835781177
34536,7393940.327605804
34537,2986482.072207211
34538,5642859.1388645675
34539,6093627.723649043
34540,5714222.5478892075
34541,7626419.2659291215
34542,6412472.26539102
34543,6174686.530626666
34544,4579772.496040738
34545,4221434.965234149
34546,19118017.09070005
34547,4028635.4803832886
34548,9594801.541757748
34549,5234533.127000612
34550,3134378.123960062
34551,6344379.499425034
34552,6287984.01988257
34553,17780152.48635202
34554,3831239.898776381
34555,9046792.437326856
34556,6346168.534905906
34557,8430094.337561835
34558,4414341.681092081
34559,6581872.805643068
34560,12313069.797672108
34561,5503148.744781439
34562,9271720.770606192
34563,4769347.538665434
34564,11434995.63388195
34565,3868288.3536728355
34566,12447779.12659963
34567,5119370.550960304
34568,5755235.168850473
34569,8157231.625965188
34570,6205068.088244784
34571,8443616.097123742
34572,8296725.097016191
34573,8881847.958771346
34574,5394849.215797412
34575,4919284.060679623
34576,3483413.2571786074
34577,5424517.890078526
34578,4722362.492145369
34579,4925020.539902812
34580,4184998.7426235066
34581,4623698.35540343
34582,4958334.440094547
34583,10027861.508995557
34584,7357378.09389963
34585,4781182.015288741
34586,2029547.0008685207
34587,8209796.877829064
34588,3999472.096438224
34589,4487975.478854085
34590,7678048.476938498
34591,8708731.208997162
34592,5339516.22764831
34593,4348389.465507788
34594,6871582.6281258445
34595,8733694.898886954
34596,9073517.793874998
34597,9331190.874429153
34598,6151059.99136449
34599,4252636.14490687
34600,6358028.379119283
34601,6174582.538319963
34602,5324481.36731618
34603,5763335.9034393625
34604,3450073.6442573788
34605,4230314.767303063
34606,3438243.1350590745
34607,5273475.329308924
34608,7360461.138757087
34609,11559591.186795028
34610,8215973.24461501
34611,5899751.779928571
34612,6135884.645403703
34613,8102827.133224667
34614,4694667.604736558
34615,5198014.259303349
34616,9337151.325690515
34617,10069860.734944345
34618,7201092.047814127
34619,6086180.162995605
34620,4249280.1251092255
34621,4670922.098824758
34622,4984628.44785681
34623,5540575.30161917
34624,5426924.618031453
34625,11870108.61763676
34626,6860421.031430625
34627,4090272.0179126672
34628,4295876.538610734
34629,2641855.997096258
34630,4645475.672505016
34631,5034650.002300977
34632,10916947.515360942
34633,4999235.336655066
34634,5091564.032961094
34635,4463736.032280607
34636,6196465.098722994
34637,6870997.447706033
34638,5110187.014936729
34639,5161044.095694796
34640,3124083.4795218688
34641,4155314.959553995
34642,10525610.623007856
34643,4522318.324980849
34644,4795093.488971429
34645,5516062.167580505
34646,3964172.0947335674
34647,4180181.2519611833
34648,7383162.603105216
34649,8435480.715810433
34650,5358072.947149381
34651,8208292.78903398
34652,5615512.912237957
34653,6889366.587973
34654,3766877.3116779737
34655,6417617.450002098
34656,4981521.296662627
34657,7808630.438168031
34658,2985454.6417422034
34659,4703854.328651084
34660,4438526.777439647
34661,5672983.575526532
34662,3418267.855462336
34663,8980616.904012522
34664,5297055.631136143
34665,7200148.497674267
34666,3491863.495626708
34667,6011513.426514902
34668,4335312.834384217
34669,5268333.4208085155
34670,14149273.500502704
34671,4016704.699251699
34672,5737598.263535798
34673,6338272.578095972
34674,5609574.566467935
34675,6212996.015120465
34676,5275595.128378518
34677,8040804.34604394
34678,5503440.34932587
34679,7047470.157209363
34680,9219552.408622764
34681,5240237.730274191
34682,4709243.131254569
34683,5990044.285476132
34684,3001125.110825425
34685,11333928.197381856
34686,5048632.073693053
34687,5401641.049356032
34688,9922313.23807304
34689,5512106.361153803
34690,8855794.800084105
34691,9718190.066017974
34692,11281625.906958008
34693,4232663.215443459
34694,7488674.780602902
34695,6037733.290746302
34696,4882863.990914845
34697,6136326.598166107
34698,5231229.982136104
34699,5656744.703510704
34700,7589080.699047845
34701,9658634.123303154
34702,6546988.406046223
34703,3551613.045820824
34704,4107814.613157956
34705,5359130.488531942
34706,6772515.213955153
34707,4682831.678407255
34708,3959154.775616291
34709,12511297.074821858
34710,4192297.3395716147
34711,8588844.976797229
34712,10476549.48718694
34713,4531775.6380244745
34714,5593070.027727378
34715,4219969.965457556
34716,9073682.478248172
34717,4611333.790885263
34718,5416542.836017921
34719,4760885.919186635
34720,6880826.910920756
34721,6079246.459060867
34722,3760663.055646566
34723,7788537.790572135
34724,6561181.820343119
34725,5719053.633044501
34726,4573143.476331486
34727,5341740.323216741
34728,6600657.240136867
34729,4815033.126639969
34730,7881442.754119048
34731,9232333.650095554
34732,7829606.581970566
34733,3187249.431640147
34734,11863922.026547404
34735,6068631.929572146
34736,5627096.008284404
34737,9311126.468843482
34738,7428650.011247419
34739,5464326.250619988
34740,5806550.631980709
34741,4442511.133180098
34742,5358072.947149381
34743,5436881.700313263
34744,2887474.1896041823
34745,6629613.033636064
34746,9039224.951051207
34747,6341944.870217912
34748,7081570.107712001
34749,6146873.1692851
34750,4528447.463739846
34751,4110853.0782695184
34752,16764853.209478635
34753,9636184.108103188
34754,7065814.046655272
34755,3981383.4363338356
34756,3934636.889110561
34757,4550051.610591544
34758,3616532.9936773987
34759,5532797.461182242
34760,3036109.2921886393
34761,10664428.391440243
34762,4753713.754668617
34763,7129053.814448053
34764,6787456.328259199
34765,6728820.642211992
34766,15080333.345112177
34767,7380642.322649608
34768,5251279.287797168
34769,8175761.546293363
34770,6122004.658816499
34771,12410754.919203255
34772,6803201.25577858
34773,5762827.672538874
34774,7625471.145991726
34775,4887317.781556237
34776,7875407.075023708
34777,7246473.48173494
34778,6419038.744171161
34779,5284854.277816067
34780,6072502.811438142
34781,23489916.386944886
34782,5282860.945766646
34783,10940282.942908248
34784,3152235.8010592815
34785,7310590.768456509
34786,5702581.355790963
34787,3233828.9984857803
34788,5162490.675445381
34789,6076128.623543716
34790,4514479.7484197365
34791,5729054.986598615
34792,6876150.074309668
34793,3131246.3484810833
34794,14832156.909173917
34795,6341356.498293125
34796,4618212.230862794
34797,6916453.503308632
34798,6235907.660610577
34799,6246747.37310858
34800,12294593.743408615
34801,5934290.826051939
34802,11269818.303021627
34803,6142126.23640117
34804,5834634.058112917
34805,5383099.037519693
34806,6463749.737627448
34807,3362538.11321088
34808,4338720.173105867
34809,7121915.358463513
34810,7993275.786529342
34811,4374198.456167246
34812,3483067.363151297
34813,3864958.5993895414
34814,3853012.6962024793
34815,8021978.929296216
34816,7252043.4832376335
34817,7851380.003975219
34818,6376898.639783144
34819,6890626.276649041
34820,5726930.473401223
34821,3194058.345528836
34822,4372006.911212335
34823,5547113.939573795
34824,9713864.31341039
34825,9310591.248654956
34826,4908524.613447865
34827,4071192.2109964937
34828,2964392.825292851
34829,10217582.107928162
34830,5474907.849984711
34831,3748900.4974889206
34832,5627840.627566682
34833,4578950.486978835
34834,7062247.044699781
34835,4629630.913891101
34836,5808036.296901277
34837,5891327.22999729
34838,8165389.256926403
34839,5234792.978839631
34840,9033124.522616636
34841,10366009.63525962
34842,5072093.369751094
34843,5083568.697151283
34844,5601488.292403065
34845,4889104.884645423
34846,8992704.609222848
34847,5271356.5146867065
34848,5818015.098270329
34849,3422914.3945843945
34850,4470903.5059113875
34851,3146356.9858129993
34852,7434090.887268444
34853,3033493.276707127
34854,3481080.370719085
34855,10943926.684742277
34856,6700454.943745074
34857,9254186.33996753
34858,11361742.897437833
34859,12729973.650838392
34860,7448255.308902412
34861,6050700.224233983
34862,4859932.331511766
34863,9241140.166224169
34864,6799198.661296054
34865,3300934.022115462
34866,5062328.490277046
34867,5699875.890657946
34868,5999327.6065977095
34869,6895833.840216561
34870,7057960.234727251
34871,5302123.551617173
34872,4998671.026036236
34873,6026597.049747944
34874,6556568.261386056
34875,9445721.895267112
34876,6021032.011004922
34877,5416687.708129482
34878,5077336.546998528
34879,5813653.58568344
34880,5811056.654201634
34881,5290151.196539886
34882,5476715.014043527
34883,3508613.758816947
34884,5355865.725745284
34885,5792223.772610562
34886,6584945.387827933
34887,4529097.154440343
34888,5174741.675578535
34889,4963828.209680681
34890,5534339.118976952
34891,6336784.1398466285
34892,6484076.650798113
34893,7478913.090844733
34894,5434895.09099141
34895,4367373.959084737
34896,11395920.307615517
34897,5973793.903025691
34898,6518618.3679231405
34899,9394956.105945151
34900,4038492.3568408424
34901,4921986.05424777
34902,7000920.400266193
34903,6060740.630227803
34904,5183285.5471039545
34905,4370090.50639575
34906,8890368.240635363
34907,6848160.060932075
34908,9574886.221251164
34909,3354130.77663565
34910,9780740.312328586
34911,6429297.361207918
34912,6315450.48077439
34913,4716059.87514104
34914,8263262.584359665
34915,5771666.1144036865
34916,3122815.844589417
34917,5495433.502741579
34918,8562601.766892033
34919,3794633.8279698435
34920,4546799.225167721
34921,4496802.4610745665
34922,7089636.838107817
34923,5339129.184296126
34924,6290871.855472746
34925,8505532.190256666
34926,3171202.127331387
34927,9582618.81796622
34928,4080294.5517638833
34929,7936053.475144005
34930,4327163.061794747
34931,6560646.585701231
34932,5019578.795898131
34933,4510530.631901346
34934,6456855.102583841
34935,5134504.143799969
34936,5796418.607334276
34937,8426845.0304602
34938,6402760.113294184
34939,5187781.153696489
34940,5797597.372072353
34941,10067939.176219637
34942,6956574.774959896
34943,4597192.7826149445
34944,5180861.656686158
34945,6970007.166771365
34946,5774532.335025995
34947,3981257.3171665194
34948,3037295.6759477905
34949,4291633.596092046
34950,6459966.516530278
34951,7847435.643066013
34952,5317536.768440611
34953,10735587.547378538
34954,3517119.438221555
34955,6365023.855021238
34956,9095971.979674097
34957,4990706.554031394
34958,5369797.252050994
34959,4499068.839187106
34960,8155068.94518054
34961,4982799.25803845
34962,12220289.32950015
34963,7688621.681057628
34964,7950943.318068498
34965,5097993.319616849
34966,4676407.934553791
34967,4309563.258682529
34968,6567104.879666862
34969,7351979.051030362
34970,5932067.245141741
34971,3269057.520947001
34972,3583079.7821849547
34973,5592830.528859518
34974,9378636.568089837
34975,11737233.64887301
34976,7746902.384712576
34977,5589712.131312992
34978,4725522.119922052
34979,6768593.395840213
34980,7851371.516281062
34981,3702570.042384853
34982,5378352.315050074
34983,4577513.254129336
34984,5760726.483174085
34985,6526490.639160025
34986,4044054.0785296247
34987,3061108.7223244184
34988,11165120.558780553
34989,5112842.370368402
34990,2781394.7307233596
34991,4349630.928842524
34992,7774199.517724752
34993,3172761.2259984957
34994,9076481.157395002
34995,6051197.52275773
34996,6763182.184878309
34997,7502994.0870435275
34998,6108116.205227042
34999,4098315.5989423003
35000,7675687.866042018
35001,5248898.73733273
35002,6301881.48392932
35003,5210993.270334839
35004,6659748.614259856
35005,4644551.586253422
35006,6093867.274757759
35007,7612241.037864573
35008,4479185.137340422
35009,5267172.146412235
35010,2629343.207415886
35011,5540556.906174777
35012,8921874.870988585
35013,8186123.573119943
35014,4990975.414776385
35015,9421603.960615344
35016,8112440.657035776
35017,3812309.8970663394
35018,7222771.80669721
35019,10177741.354398182
35020,6719590.863404003
35021,6081447.943725822
35022,4445374.976299723
35023,4037103.8704210296
35024,8966602.03278306
35025,6002669.08247021
35026,1929764.3014424657
35027,6471781.8815850355
35028,6461371.674315337
35029,4070480.8906207383
35030,6910509.617990791
35031,4482431.054258394
35032,3918230.3464531093
35033,4652232.840138079
35034,8155597.328771625
35035,10643077.643271552
35036,5567928.4194999635
35037,5223612.395360755
35038,6324976.007282578
35039,9489246.391461082
35040,5462057.173652415
35041,6171057.419668701
35042,7952854.02578031
35043,11137032.725393986
35044,5148540.391005126
35045,5591191.643213573
35046,5411856.484571609
35047,4634920.502227087
35048,4432375.762537919
35049,4666543.019453225
35050,5555066.664150242
35051,7198132.495942364
35052,4926807.736108422
35053,8599388.56519015
35054,4619708.628506243
35055,4826162.528238684
35056,4956832.878971148
35057,7337194.243304832
35058,5177699.647687388
35059,8204710.2781046005
35060,8678436.29637228
35061,4281743.8019435145
35062,7444179.488610041
35063,4088180.9610978095
35064,5152336.568300157
35065,5776946.821413905
35066,3394425.1004194147
35067,6060631.025834786
35068,7378531.9109255215
35069,2966399.421615989
35070,6175502.109591698
35071,3433694.1716705603
35072,3394146.179701156
35073,7976212.515579768
35074,6668888.9389642
35075,4738513.045859825
35076,6366144.107857446
35077,6414228.855698395
35078,5639352.767467433
35079,7089211.939534263
35080,8627730.669893943
35081,5137058.2852824135
35082,7598316.885036406
35083,5218600.250444175
35084,11454906.815867914
35085,4588406.2901675
35086,7003899.1268627765
35087,7111556.005040464
35088,4927448.976030212
35089,4927681.268089756
35090,2889149.875227319
35091,1953237.8080224693
35092,3676344.0612058137
35093,6735151.753769803
35094,5619032.540520221
35095,4615030.562319832
35096,5410909.513667511
35097,3908662.165024025
35098,8684167.693500957
35099,2712646.7236181907
35100,5543230.718376513
35101,4577343.987949302
35102,3747289.378697048
35103,12714826.16692538
35104,5076929.910059942
35105,5569048.355424222
35106,10885315.3812047
35107,3389678.297518428
35108,37038610.20126834
35109,4004634.3633799967
35110,6652770.907998196
35111,6446846.529107876
35112,7819823.960277377
35113,4442193.327570863
35114,6216785.487682362
35115,5549496.2061623195
35116,4190309.921230131
35117,4113389.353306881
35118,6446994.321956037
35119,6625821.770651568
35120,4523120.802047625
35121,4433619.93098414
35122,3483067.363151297
35123,5370985.724222444
35124,6981555.89762513
35125,5019309.430725109
35126,5265199.496033023
35127,4572702.465722528
35128,4040916.849801701
35129,7222522.968582813
35130,9328042.865764184
35131,9813461.91647058
35132,6522856.198258434
35133,7861493.119058273
35134,23737531.50786492
35135,5549693.242501756
35136,5232191.629991784
35137,5275457.47743895
35138,5570032.053099508
35139,8860723.564397538
35140,4289129.468057175
35141,4300897.950256428
35142,5404505.018711014
35143,7091982.143242295
35144,4750986.983758061
35145,9655485.909960402
35146,6747908.259061271
35147,3306676.469316308
35148,3218855.0552918212
35149,8030926.981212107
35150,8803647.228975233
35151,5721736.44388289
35152,7553066.968407796
35153,4914065.159089061
35154,6797895.1768173035
35155,6441933.066528495
35156,4873712.544226859
35157,2927554.4502588147
35158,8111581.245648626
35159,8567232.540597191
35160,8560635.362709487
35161,6837324.280599434
35162,4608355.616739672
35163,3402481.084219519
35164,10001611.76538798
35165,6657378.3176272465
35166,5871014.972299152
35167,10222941.914268827
35168,4132375.2287121923
35169,7125286.84842925
35170,6492684.4706398975
35171,2013782.4527813802
35172,6857080.87681368
35173,8839938.037309634
35174,6206001.406226425
35175,5857286.218283563
35176,8067219.233648397
35177,7264961.129481302
35178,10548866.759636488
35179,4392043.115530969
35180,5232034.379435495
35181,4253747.847249443
35182,9907395.83647349
35183,7162124.57070894
35184,9348456.018396916
35185,6636570.475266271
35186,10251751.198401604
35187,4906772.8451479105
35188,7163761.290256661
35189,5786122.752103522
35190,5552687.739014467
35191,8356974.215088113
35192,5965745.2987083085
35193,6677318.763573802
35194,3384168.869241563
35195,10174353.809476454
35196,4596376.942862696
35197,10033737.935359223
35198,6183198.069736078
35199,4879917.877808878
35200,6777346.719852184
35201,6425098.664834566
35202,6317263.063421104
35203,5232858.641030751
35204,5480947.210277454
35205,6975549.776490577
35206,5833170.252957559
35207,5289911.603320055
35208,9066476.534734642
35209,6731946.732785768
35210,3216120.0207574945
35211,8883049.934041172
35212,5130438.366847601
35213,7754315.832948398
35214,4251360.208943877
35215,5623928.302427775
35216,4851134.07556374
35217,5630215.047000376
35218,3047657.2602413367
35219,6473896.722559523
35220,6085345.030258961
35221,7013672.53589862
35222,5573176.197212654
35223,7366539.164603561
35224,3817636.235245445
35225,8249037.923896512
35226,6268650.875336084
35227,6127982.004907556
35228,5342177.639971012
35229,4948932.402716387
35230,6778787.165456262
35231,5305904.889392615
35232,7328564.71488557
35233,5161918.385746749
35234,5057718.220990714
35235,6020819.953883333
35236,5025174.551166224
35237,5238241.388799118
35238,5457955.623797795
35239,7321672.181072376
35240,3747737.65828799
35241,4173188.2824044717
35242,8390700.701974563
35243,5536961.006277044
35244,6152454.082215313
35245,4895180.611980803
35246,10016565.449036995
35247,3322254.612997591
35248,7799462.043187474
35249,5739721.318677673
35250,6303291.774620694
35251,3070785.54698271
35252,6490702.117989962
35253,5011183.355008681
35254,4265318.935109587
35255,4579613.510556227
35256,3186670.9246825655
35257,4297620.066616286
35258,2568150.656092074
35259,9266982.420223037
35260,7502254.1544000115
35261,4538465.175152776
35262,7425931.851398308
35263,5267667.323142903
35264,7859267.8157891845
35265,7474574.577594685
35266,6422083.006266802
35267,4627694.513564208
35268,4203258.962832204
35269,3725823.996306835
35270,3258862.019601732
35271,3999823.5184184294
35272,6689230.186635356
35273,3772549.1456892146
35274,3287186.757663461
35275,5070570.038969805
35276,4505154.822297834
35277,6208354.214104326
35278,7125639.133774972
35279,7331841.900891731
35280,6444033.429256599
35281,6573704.869221127
35282,8290758.216236951
35283,7700888.79752082
35284,3432771.7206457835
35285,3149555.950050643
35286,4238303.991723678
35287,5934925.423108129
35288,6329253.154622172
35289,11582629.689814929
35290,5065527.877123029
35291,14608383.183036538
35292,5581023.9017301565
35293,5306131.687255572
35294,4104358.245607287
35295,5187069.694527128
35296,5304212.65225938
35297,6603125.084484024
35298,6337981.905119445
35299,7673575.726960647
35300,7982469.01714481
35301,8538586.422897544
35302,6475188.774984227
35303,5173352.669311234
35304,3175556.3701538905
35305,7125516.510872175
35306,3637188.612066069
35307,5097278.909555285
35308,3396758.671201524
35309,6232037.568159572
35310,3282400.0573640266
35311,3730458.799674941
35312,4943209.192885432
35313,2934349.297508532
35314,4688728.155893096
35315,6843017.7047278
35316,2998500.3139482993
35317,5290441.239574148
35318,3023601.549140757
35319,6265489.676020907
35320,3454979.1969440286
35321,3353984.8661968946
35322,5973259.2463144045
35323,4336599.284103387
35324,4665330.3441478275
35325,2514203.2161244457
35326,2261504.9169185753
35327,6599971.176309428
35328,8908240.871684875
35329,8086575.706190886
35330,3215348.314881034
35331,7270861.2714522015
35332,7611655.871122816
35333,5742166.377113115
35334,10748224.758044817
35335,2671624.914222188
35336,8617782.542746663
35337,6302158.276165502
35338,6836368.115627589
35339,7908557.4107319135
35340,6974281.615952935
35341,5513833.804273371
35342,7102867.51620093
35343,8774347.860550754
35344,8420287.40399119
35345,4259724.458534484
35346,2839827.0839767177
35347,3573404.1210134197
35348,5371856.490546975
35349,5128512.702506199
35350,4371487.829919301
35351,7292004.511779393
35352,4015623.851606732
35353,5122208.03536468
35354,6290288.972121983
35355,8521704.836303454
35356,12888626.414009003
35357,5856744.570270686
35358,3999824.772419654
35359,9321408.43775572
35360,4644496.19772763
35361,4722831.488226829
35362,5259504.948540253
35363,5681046.162135747
35364,5865386.283935318
35365,7285995.810803896
35366,5603500.220193149
35367,5804493.477899258
35368,10620957.729770841
35369,5490805.953290565
35370,5559176.66237337
35371,5914462.577224272
35372,7778443.504445671
35373,5907407.405187064
35374,5815887.265955138
35375,6579611.217976655
35376,3527455.396176924
35377,3986203.995296085
35378,7565203.041808205
35379,5003369.943913554
35380,6639662.894674855
35381,5136489.315232979
35382,8192926.450223971
35383,7206346.383192017
35384,5018408.42420628
35385,5298095.113260398
35386,4590713.277722734
35387,8544695.323521845
35388,3305147.79771326
35389,5801240.261786468
35390,6581871.946953933
35391,6201447.7875744775
35392,7998908.722262329
35393,6501568.8926564045
35394,13524077.571237208
35395,7355724.17408134
35396,5734259.413078695
35397,7665311.573311867
35398,3949509.4560193177
35399,3001433.005815138
35400,5524590.219478403
35401,4974906.828431887
35402,7817678.591865398
35403,7587895.210212775
35404,5799237.8933116235
35405,5641269.973050348
35406,4514101.773940497
35407,8351409.778328446
35408,7836224.557372136
35409,7332830.003475727
35410,4983448.624450514
35411,7865151.951033644
35412,3891142.5338249085
35413,8280306.310474969
35414,9145875.140912194
35415,5788027.24295674
35416,7246463.4468831625
35417,8179717.158596456
35418,4115975.3015851374
35419,5792804.423747275
35420,7826990.020362559
35421,8036658.909231301
35422,6709738.841468933
35423,3415727.0316255246
35424,5750478.560146924
35425,4328413.98817257
35426,4676743.459649425
35427,5220422.99703639
35428,5629207.0707738595
35429,5220606.64291121
35430,5887525.135242518
35431,5866223.915865835
35432,9891117.199543683
35433,8647249.25346795
35434,4122441.9099247167
35435,7141014.64018934
35436,8458575.001687342
35437,8529272.649219435
35438,8250155.864950616
35439,6140392.351118938
35440,4913009.903679807
35441,3963088.428123865
35442,8570662.958780274
35443,15068317.5744595
35444,6621066.814352005
35445,11578651.937803196
35446,3600566.707231085
35447,6478785.543601888
35448,5823111.86479183
35449,4555887.356916666
35450,4110576.881415236
35451,9628197.195075816
35452,5299313.107144005
35453,4191338.259353537
35454,6326073.761849396
35455,14338671.98842729
35456,6323427.438136325
35457,7256346.791094221
35458,5168923.602313683
35459,6739116.290468405
35460,5964852.795096742
35461,7374573.724391747
35462,8261833.697560079
35463,7812731.878132446
35464,18186534.34421032
35465,6205317.005651342
35466,5219548.178012979
35467,8374693.532758046
35468,3816080.8233857467
35469,3454465.4424329977
35470,4091705.596847915
35471,8854010.930135189
35472,3004887.7622243795
35473,4813240.128891413
35474,7195628.460999662
35475,6176847.1677054465
35476,8705932.935966285
35477,3612922.9504581876
35478,4638200.366845589
35479,7559308.568465617
35480,5460589.7133532725
35481,3462885.4025098365
35482,10144595.425336458
35483,6143292.161019189
35484,8296915.530824612
35485,7711847.490176132
35486,7792090.082084065
35487,7019332.521616428
35488,8063949.886962307
35489,5115151.799785892
35490,7939653.015823569
35491,3913944.3505626917
35492,4849223.205379146
35493,8833306.002428196
35494,11916571.35778949
35495,11223956.457737336
35496,11223147.087317966
35497,5278629.227885281
35498,4399528.960873194
35499,7971727.836567275
35500,3183803.6526520145
35501,11920519.334535211
35502,3776523.1257489147
35503,3670675.742559244
35504,4521736.835991716
35505,8179915.689363628
35506,5786388.961960424
35507,7805388.101295526
35508,8993167.767694985
35509,8402069.9316697
35510,6353900.908000329
35511,3022690.8347889916
35512,6009370.265247202
35513,10489254.72401895
35514,9213797.025351964
35515,4798828.547671008
35516,5146561.044466624
35517,10717370.812540656
35518,3360976.938590425
35519,8841746.520024981
35520,6198201.762952191
35521,7598450.807367639
35522,7580961.929868285
35523,7451652.198537201
35524,3289726.5074641425
35525,8472780.332519878
35526,5863741.745277888
35527,4239687.842663524
35528,3939201.5835925364
35529,5085700.97951539
35530,5550181.34741309
35531,10873622.908298967
35532,5309866.213647081
35533,5838616.424942038
35534,7102516.678738855
35535,7384495.199157129
35536,7687612.578243325
35537,4293346.716102481
35538,5641523.92401399
35539,6774528.796668207
35540,5057913.645124283
35541,3251307.1804545065
35542,5292974.890157998
35543,4371416.6834423235
35544,6822388.822649914
35545,6317973.143027938
35546,8377181.222166711
35547,4038539.693899812
35548,8264840.461664655
35549,5071068.400715791
35550,13497925.788282815
35551,5606396.11862827
35552,3389672.9482943313
35553,6367380.427104086
35554,6618771.108887913
35555,5274575.338911708
35556,5433028.179317471
35557,7061306.47557477
35558,7749540.641920238
35559,7495853.488759577
35560,9968993.318721307
35561,7374843.718457848
35562,9496147.10494244
35563,5126390.353464663
35564,4817265.055388768
35565,3409653.028790564
35566,11467302.36533476
35567,5819010.965706544
35568,5790159.240140182
35569,7354063.174286613
35570,4872626.583820219
35571,7025332.885602736
35572,7273546.420027521
