id,price_doc
34316,5789018.22954259
34317,6000072.464405656
34318,4667586.371208663
34319,3479155.0286425077
34320,6962784.2969209375
34321,3347894.8123140573
34322,4627134.359329535
34323,5410782.170890984
34324,6648051.514350485
34325,4865393.198534494
34326,6366660.919853179
34327,8396456.769460687
34328,12337639.138863774
34329,9422513.245716957
34330,7324037.14568835
34331,7882714.698411373
34332,6286489.146638197
34333,3906067.857272217
34334,4679360.755699561
34335,10351172.672492448
34336,5187861.52778276
34337,3931153.4016807224
34338,7220530.783271115
34339,11452854.687796444
34340,8027198.26666975
34341,5416514.064011621
34342,7817288.485615589
34343,4120034.151921712
34344,8679931.912103029
34345,10805568.11775954
34346,6312910.458672086
34347,4626678.346537251
34348,5164738.703632161
34349,3986742.45263302
34350,7279061.701616657
34351,3760345.9759938996
34352,6020284.459860708
34353,8780363.260343604
34354,3687471.212120121
34355,5981059.249932037
34356,6925081.321535711
34357,8374687.334936318
34358,5506470.423140405
34359,7516385.087418746
34360,14187267.635629702
34361,7425328.2894604085
34362,4439502.764558723
34363,3996518.1223582835
34364,5383179.530051825
34365,4747968.888246884
34366,5780968.653607255
34367,7254554.681725148
34368,3723048.06139619
34369,5442294.041025254
34370,4871931.143094673
34371,5838389.657744746
34372,4231369.10682828
34373,12235613.444782797
34374,6630093.802190633
34375,4396833.38419984
34376,6676248.509608905
34377,3874839.300264527
34378,5177115.229809544
34379,8165514.497827292
34380,6308763.603250662
34381,5536796.28508313
34382,4124771.032643664
34383,6330595.517745179
34384,7967314.196355317
34385,4702011.873859342
34386,6712470.382660523
34387,4559155.866800216
34388,7253100.2447889345
34389,4975432.384664675
34390,8161510.610291348
34391,4971399.800544973
34392,4523966.459179668
34393,4850679.383995985
34394,4770098.536358498
34395,6399251.0074493345
34396,11007698.287467375
34397,3050626.3100123275
34398,8486909.875693716
34399,9652171.157775214
34400,8346491.255231699
34401,4132007.1075428016
34402,3764801.373083466
34403,5079550.599845174
34404,6213338.686576156
34405,10051942.102202173
34406,11012298.022320788
34407,4716402.573698927
34408,3076511.1533318167
34409,6021434.260045353
34410,10587338.186731786
34411,5462981.415207718
34412,5002449.848964735
34413,6551115.92294075
34414,9246284.14997831
34415,2944719.4539801166
34416,9529627.342035374
34417,5303602.937943421
34418,3849539.5316731334
34419,7332894.322271756
34420,8911293.575905802
34421,3180917.9459329247
34422,4513618.055125464
34423,3888157.0232066372
34424,7048576.757802997
34425,5080102.737597372
34426,3496409.3048818866
34427,4896831.817992021
34428,6849456.053267528
34429,7433027.463770702
34430,7541049.971962135
34431,4772991.696954152
34432,5772009.414023192
34433,3537038.2095663166
34434,4753445.16149364
34435,5074217.562477413
34436,6412879.669629323
34437,5175291.032833601
34438,4553891.649126841
34439,5834021.159506529
34440,5742640.427590522
34441,7336476.445118158
34442,5186357.881616081
34443,4086672.009340156
34444,4650274.505354337
34445,6086997.556750885
34446,5899247.664553826
34447,12213172.591491364
34448,5239591.639725771
34449,8223248.335290537
34450,5838677.627323165
34451,4753566.227824794
34452,7296685.673543847
34453,6064486.142201834
34454,5737816.392276831
34455,5530152.0308448095
34456,5389758.582105726
34457,7727155.372887403
34458,5710697.17142535
34459,8053369.882948394
34460,5702988.328054269
34461,5480560.923727905
34462,4620652.972289926
34463,4709497.579681012
34464,5981576.380717371
34465,12725686.162732368
34466,3010806.6361889318
34467,6659951.730403235
34468,11420898.861235082
34469,4968351.658630199
34470,4302609.647406808
34471,8169072.172101298
34472,5604630.610703237
34473,3625992.0419100886
34474,9853073.131927911
34475,4651982.766215377
34476,6320556.40624352
34477,8160686.788637357
34478,9366970.10268803
34479,6165503.756657378
34480,6043496.701203213
34481,7471620.154148187
34482,7686842.764551994
34483,7820053.235140946
34484,8282750.947911806
34485,3390570.571063175
34486,11415387.058534386
34487,10786765.397339035
34488,4893946.290991855
34489,4808948.312067181
34490,6340936.73504817
34491,5905708.212742303
34492,4197158.831108247
34493,3838853.4848119006
34494,7009748.837474749
34495,4464396.738633911
34496,6026102.398687728
34497,3774586.831040728
34498,6231282.647280207
34499,8990921.25876568
34500,7332609.444440337
34501,10473887.399903363
34502,4480427.464369899
34503,8356182.328193248
34504,7781669.602228264
34505,4981606.47139699
34506,13029139.8868311
34507,4456993.255015947
34508,10035561.109993855
34509,5157213.066106331
34510,13967243.050100757
34511,6429041.465658938
34512,9085850.127728768
34513,4858873.157962231
34514,3981272.0788980746
34515,4128003.7265702914
34516,1848843.6194072852
34517,7385966.411224869
34518,4200869.275477849
34519,6898432.1217956
34520,3923976.22010746
34521,16316706.995044805
34522,5844262.5629099
34523,4807250.317320898
34524,6401478.884482601
34525,3986475.1758172535
34526,5467601.165890205
34527,6219495.288658733
34528,14193119.420927934
34529,11087940.76126422
34530,7184694.599599995
34531,6615102.37628583
34532,3562725.117990734
34533,4814588.428318555
34534,7876158.445399197
34535,3271961.2437274735
34536,7404852.629653229
34537,2966141.2436158895
34538,5826058.32086371
34539,6477419.047938108
34540,5978724.931751693
34541,7771494.450943324
34542,6775729.386474878
34543,6149338.633985656
34544,4538821.899851793
34545,4299222.4750700435
34546,17422854.591842744
34547,4127655.7539427537
34548,9369031.10354009
34549,5297298.696640152
34550,3136778.1596691636
34551,6252417.961787006
34552,6663821.016813755
34553,19467313.407292016
34554,3746889.9651429
34555,9389847.77178241
34556,6706457.229076513
34557,8654644.918796299
34558,4832843.412594881
34559,7025355.792031045
34560,12888560.094514387
34561,5307331.687113128
34562,9732466.70706765
34563,4509338.740316569
34564,11747561.726629017
34565,3900923.722908924
34566,13701396.925597213
34567,5093059.927398255
34568,5813075.408524718
34569,8066570.714862546
34570,6628190.318667639
34571,8775859.355077535
34572,8281603.236513737
34573,9530391.702699827
34574,5633487.259729743
34575,5374064.776332038
34576,3816237.2315574833
34577,5488763.8856409425
34578,4827074.04220399
34579,4678536.293001071
34580,4163703.2596800155
34581,4080138.501151655
34582,5166220.301396358
34583,11595531.105087524
34584,7734734.348499677
34585,4697727.336505047
34586,2190171.5061192117
34587,8326884.20236154
34588,3983704.059284315
34589,4391664.086985293
34590,8445631.19665081
34591,9236618.926183637
34592,6149806.647204687
34593,4597318.915844422
34594,7175101.220676585
34595,8333646.060481009
34596,10265740.79589151
34597,9302020.221279105
34598,6080048.536782438
34599,4312514.880517534
34600,6486352.862403488
34601,5841446.877787501
34602,6334450.504629962
34603,5532419.713581896
34604,3568772.931416779
34605,4149022.3889696784
34606,3675495.0707252
34607,5372818.49957908
34608,7129590.535404771
34609,11536900.599552149
34610,8911572.11387953
34611,6154392.862499784
34612,6310777.673298099
34613,8976540.044946812
34614,4768806.761852274
34615,5647725.707919266
34616,10718038.53223747
34617,9776539.306242531
34618,7707707.148633644
34619,5925196.438205466
34620,4364434.842980108
34621,4826280.823009521
34622,5161384.143130171
34623,5482817.27968999
34624,5620343.155364925
34625,14448155.016210366
34626,7535887.841099995
34627,4137978.4448609035
34628,4701378.43141888
34629,2893282.4369381894
34630,4947874.842290503
34631,5091638.81511953
34632,10172770.647485528
34633,5160454.079724283
34634,5270975.576233557
34635,4457362.815063072
34636,6416071.7130835615
34637,8255262.359060197
34638,5400965.818010635
34639,5044324.611646964
34640,3302594.366361795
34641,4272613.779299822
34642,11317206.951915586
34643,4532293.660750425
34644,5155898.122359579
34645,5215196.860981949
34646,4311670.188258266
34647,4310772.198136265
34648,7712713.339681048
34649,10579027.99119957
34650,5923074.8090022
34651,8802961.740636762
34652,5716340.694831727
34653,7484135.177200532
34654,3912814.4536164138
34655,7328818.336159223
34656,5368370.890489891
34657,7812880.6021302575
34658,3221944.423441182
34659,4665276.06561117
34660,4477529.483316466
34661,5819029.004503487
34662,3510846.4415044035
34663,9515149.249579212
34664,5620156.256229822
34665,7900491.111955871
34666,3445271.762794847
34667,6556660.904458938
34668,4289527.452713072
34669,5300551.315274245
34670,15141164.856952755
34671,4060512.3207199797
34672,6123459.898791054
34673,6282325.71485114
34674,5352478.427972515
34675,6018722.723173147
34676,5172564.549627236
34677,8218557.258684076
34678,5758507.887262768
34679,7397820.441420144
34680,9208718.374929432
34681,5656292.792815799
34682,4791891.296507516
34683,5804451.248760764
34684,3283646.9629284656
34685,11828591.18924092
34686,5071672.424955144
34687,5526591.05249226
34688,10118729.318979211
34689,5061668.885811493
34690,8922081.547333715
34691,9723651.311875653
34692,11743706.548958069
34693,4327353.648724238
34694,7696081.049788982
34695,6267103.336617668
34696,4966936.543088211
34697,5913213.432949178
34698,5388302.679488192
34699,6283267.815493945
34700,7872278.966090193
34701,9816246.642006438
34702,7127666.798754003
34703,3789808.40568496
34704,4456216.338171376
34705,5122306.575691035
34706,6530015.902085744
34707,4831088.355801656
34708,4099885.7035743366
34709,13374529.443303846
34710,4211931.013986262
34711,9418763.20771097
34712,11133826.765093759
34713,4464187.235880783
34714,5561018.268891691
34715,4039143.7152127
34716,10077563.126757627
34717,4540253.357078511
34718,5292002.58583962
34719,4866304.594125235
34720,8537007.119157901
34721,6235393.778044388
34722,4039744.653853823
34723,7870954.582821506
34724,7461689.3918553665
34725,6326643.43511631
34726,4447629.207318617
34727,5526650.531881027
34728,6478598.0855616685
34729,4762074.078565565
34730,9877359.327169335
34731,9126416.55717313
34732,8953135.697065733
34733,3476699.0557336463
34734,12798827.166243993
34735,6871894.273903318
34736,7085148.051964165
34737,10006533.429341726
34738,7679974.418333289
34739,5713950.002167966
34740,5968307.3396309875
34741,4542602.640728066
34742,5923074.8090022
34743,5688098.905366625
34744,2950700.796265915
34745,6453836.253040065
34746,9459191.680309122
34747,6392731.7374724075
34748,6925856.485335599
34749,6340127.530738075
34750,4518123.717131279
34751,4255481.809366345
34752,16822460.77107594
34753,10478380.32311562
34754,6563486.398016922
34755,4089625.090612051
34756,3926905.6630876595
34757,5071444.805306721
34758,3624361.0984241753
34759,5736104.838328004
34760,3139171.7743233168
34761,11322265.738183536
34762,4731490.516742212
34763,7406275.330637339
34764,6631053.314742403
34765,6700654.0015839785
34766,15891636.952482466
34767,7927639.489690845
34768,4990247.124904925
34769,8234280.96462309
34770,5923950.742130434
34771,12882913.696854593
34772,6654990.729819328
34773,5577132.243906019
34774,9559241.876303794
34775,5152747.199005345
34776,7897383.0651418185
34777,7629364.326120255
34778,5814013.185769101
34779,6326677.745638824
34780,6688247.981235939
34781,23927907.573166545
34782,5667699.098345924
34783,10994045.565358067
34784,3358731.309151988
34785,8086401.228600916
34786,5855771.485409401
34787,3529696.493837556
34788,5095895.092842201
34789,6612762.225004367
34790,4492589.899533799
34791,5833736.311391866
34792,7240772.125407604
34793,3126101.1960964426
34794,14072212.456581874
34795,6229261.833070805
34796,4673556.978817809
34797,7034004.937840611
34798,6170697.372960415
34799,5782789.361832479
34800,14522400.614314277
34801,5470338.760226261
34802,11932114.496646795
34803,5952566.949904118
34804,6447645.799441947
34805,6897973.12449385
34806,6517055.248691104
34807,3603822.2900343616
34808,4816976.469406626
34809,7912681.38487213
34810,7766271.433865713
34811,4395826.845995817
34812,3605611.970034126
34813,3922169.610455805
34814,3910041.7883104025
34815,8059187.511344095
34816,7856453.072511645
34817,8074498.419362041
34818,6593200.079192543
34819,7791497.312448303
34820,6200263.193631829
34821,3199528.36523419
34822,4501339.333826808
34823,5537419.084046652
34824,10270653.448484877
34825,10198600.227187665
34826,5469183.61539052
34827,4097627.6049986267
34828,3198557.574813641
34829,10453444.79120629
34830,5603762.974102797
34831,3832632.652625353
34832,6192473.764859681
34833,4492970.291178357
34834,7154000.130936296
34835,4475177.470466827
34836,6378991.274172828
34837,6211010.502673077
34838,9709895.26282534
34839,5161304.334651959
34840,8506599.458827518
34841,10555172.771313535
34842,5077785.746022473
34843,5056894.780665349
34844,5469102.053245518
34845,5028790.905243541
34846,9206226.276877606
34847,5266177.704279883
34848,7251595.724169908
34849,3637554.36270531
34850,4306540.677595487
34851,3291605.7467596787
34852,7483569.788644465
34853,3295393.971558364
34854,3747020.036320493
34855,11241969.612520786
34856,6484352.582277971
34857,9116348.7157457
34858,12027204.511301694
34859,13290710.887733793
34860,7831476.432069718
34861,6446480.250640597
34862,4973014.664659328
34863,9028775.913544234
34864,6967718.091739871
34865,3594581.7549393405
34866,4819948.435394771
34867,5894112.892144212
34868,6248885.415989904
34869,6830421.26545915
34870,7386265.665830411
34871,5109627.500547025
34872,5100236.598407127
34873,5895677.250177004
34874,6328522.959357326
34875,10913992.114818396
34876,6682586.245956067
34877,5357323.987215044
34878,5431513.0760715185
34879,6185059.702658384
34880,5623136.275667275
34881,5641927.982499904
34882,6288106.440903368
34883,3585492.298219768
34884,5145962.218331917
34885,6004968.509876302
34886,6649461.2786760405
34887,4827608.714815952
34888,5180180.074469608
34889,5426328.480247055
34890,5743925.579395089
34891,6776637.884428578
34892,6754655.131917147
34893,8320473.83087053
34894,5447833.466640604
34895,4836847.187462109
34896,11870669.970065227
34897,6538303.110494367
34898,6414807.64627899
34899,9947122.381656842
34900,3938344.800562739
34901,4789536.379066381
34902,6783444.632827991
34903,5813033.799001476
34904,5544639.947852966
34905,4508602.699089821
34906,9569045.248234756
34907,7017326.098199386
34908,9207873.603317946
34909,3321413.890953318
34910,9644496.629234856
34911,6178800.83862227
34912,6192542.221576655
34913,5121960.116989678
34914,8901457.648381691
34915,5782499.330285742
34916,3247165.1452087797
34917,5876723.67801939
34918,8751472.975605216
34919,3780266.7329055667
34920,4841514.443212893
34921,4534280.864215013
34922,6654954.806139297
34923,5061027.059086859
34924,6131357.788067661
34925,8594267.861922525
34926,3474015.870570587
34927,9826250.5887584
34928,4494155.358769947
34929,8451883.083084583
34930,4388910.706080253
34931,6892425.129371973
34932,5144144.18751954
34933,4552289.220212687
34934,6584873.222092205
34935,5202532.533159711
34936,6105743.708695481
34937,7863516.961289919
34938,6349099.321740471
34939,5781987.303076438
34940,6115054.633515083
34941,10359807.205799036
34942,6419910.801076446
34943,4395752.0330062015
34944,5324684.897521218
34945,7247831.110541713
34946,6935528.9299262315
34947,3814187.5113197574
34948,3160492.7232075706
34949,4214059.381164948
34950,6210609.626787658
34951,7945660.2970977165
34952,5404917.629792589
34953,11909741.4999266
34954,3625941.174495203
34955,6969608.820183739
34956,8794093.113330461
34957,4992938.43288945
34958,5449791.2251100065
34959,4494432.654945463
34960,9658816.931131974
34961,4858595.312449634
34962,14341916.884748666
34963,7714013.856792626
34964,8356466.59312941
34965,5468044.295675846
34966,4625909.608078605
34967,4210138.274839274
34968,6235766.576056995
34969,7213421.666201259
34970,5794294.772668406
34971,3306909.144438737
34972,3782726.8501991844
34973,6008716.288355726
34974,10047486.514022518
34975,12318497.711369025
34976,8629788.768729243
34977,5578467.064012595
34978,4957030.333812495
34979,7048930.281931276
34980,9806494.045408221
34981,3758508.595947808
34982,5748374.166219961
34983,4774331.682640606
34984,5655982.845204949
34985,7866109.988311985
34986,4243759.169496932
34987,3322285.707427445
34988,13865438.753818698
34989,5405428.121564088
34990,3013152.1454221183
34991,4306182.889848826
34992,7810090.25126031
34993,3396795.8674364574
34994,10291712.868821178
34995,6072089.459607818
34996,7027046.142325864
34997,9426848.87476855
34998,6445454.04496002
34999,4125907.3353943154
35000,7415222.439361872
35001,5234481.288186472
35002,6899633.849929107
35003,6667151.328893253
35004,6752352.39533391
35005,4565227.25909761
35006,5992565.160483394
35007,7509161.4775895225
35008,4529476.351061276
35009,5118889.939104986
35010,2827877.758712036
35011,6981639.987455604
35012,11616347.441262586
35013,7631487.952218893
35014,5108333.477722423
35015,9624996.133999495
35016,8310308.70711053
35017,3907103.2253288277
35018,7354383.95047875
35019,10665011.192696221
35020,6893687.48571188
35021,5878510.925239196
35022,4910861.920038137
35023,4259351.375042756
35024,9082854.062573161
35025,5964630.951479428
35026,2108001.0368744354
35027,6977858.23455588
35028,7506136.664716218
35029,4246373.515410753
35030,7272858.46075302
35031,4770227.930547379
35032,3954428.3822078584
35033,4830921.910616912
35034,11268051.740286954
35035,10358744.493792778
35036,6047188.328265277
35037,5291184.558489348
35038,6935472.901833739
35039,10093993.555988573
35040,5599908.996659345
35041,5985663.231660112
35042,8048868.656842576
35043,12272537.896924581
35044,6467788.390625492
35045,5916467.120131051
35046,5714116.784193372
35047,4619917.2309443625
35048,4631059.522136391
35049,4664204.924690384
35050,6385338.01753963
35051,7461310.585006865
35052,5130583.437515404
35053,8939725.026894663
35054,4559007.333073856
35055,4641686.583762344
35056,5126119.85054084
35057,7690486.425036205
35058,5091108.339597865
35059,7944826.925516482
35060,9111851.480386978
35061,4722169.4113268955
35062,7989945.465734276
35063,4225923.976628762
35064,5613953.156778959
35065,5875851.081799734
35066,3334821.9149068147
35067,5851932.248724207
35068,7790253.551118629
35069,3092362.511792744
35070,6747372.223811958
35071,3550494.7994768578
35072,3393904.2629223494
35073,8427054.547314985
35074,6489964.504548612
35075,4819426.130922458
35076,6285009.943442496
35077,6375607.284548386
35078,5655688.179327912
35079,7182887.384593923
35080,9362057.411289584
35081,5458537.362732366
35082,7327897.882409672
35083,5181503.259173883
35084,12131874.403559221
35085,4680000.72616096
35086,7433389.77279731
35087,7372846.951907825
35088,5280862.805538261
35089,4811779.666651419
35090,2750891.3267553286
35091,2130197.954565142
35092,3785437.843546848
35093,6677411.470942051
35094,5488074.693285283
35095,5012563.737768902
35096,5869801.6559903845
35097,4128844.2355009746
35098,8749500.453055596
35099,2864648.379997032
35100,6087336.7261130465
35101,4824520.8798695365
35102,3649890.0637390795
35103,11842734.326016892
35104,5319603.920578374
35105,6128334.847710945
35106,13630405.40969698
35107,3732951.029997213
35108,32058855.29605456
35109,4230153.107854558
35110,6369247.551301987
35111,6899052.373683195
35112,8189836.883596913
35113,4527371.161602934
35114,6084614.863502633
35115,5830380.239475813
35116,4375792.512549276
35117,3981271.0565792336
35118,6699195.456628457
35119,6355796.685988106
35120,4507118.0459815115
35121,4773234.458011326
35122,3605611.970034126
35123,5523595.66794611
35124,6869189.9973455155
35125,5121335.889447434
35126,5223269.4234220795
35127,4839161.981937593
35128,4324785.498011573
35129,7511819.858844531
35130,10459301.985091826
35131,10779931.696516866
35132,6945123.907411471
35133,8141839.223585632
35134,23889540.37980117
35135,5622625.401054789
35136,5085053.193741355
35137,5512847.967559928
35138,5778565.24540612
35139,11286896.17027118
35140,4076180.843976361
35141,4174933.913832318
35142,5948535.205131799
35143,7479834.882569412
35144,4759706.67954155
35145,9603774.963828417
35146,7068071.83789688
35147,3351709.955713189
35148,3433427.6192339724
35149,8493487.097148715
35150,8451571.74842153
35151,5590079.53529689
35152,7859317.69625387
35153,5033998.829303228
35154,7431084.178337924
35155,6491419.836592199
35156,5086974.183740131
35157,3167314.6143398834
35158,8094117.632777094
35159,8859354.097176181
35160,8787383.410436442
35161,7249351.070221308
35162,4837755.366011101
35163,3296875.0246520126
35164,12667477.666559245
35165,7017641.659149653
35166,6034284.858803357
35167,10366642.673939893
35168,4199341.57553011
35169,7867925.030774956
35170,6727322.931845435
35171,2186700.4806001117
35172,6516121.878905297
35173,8856498.016095318
35174,6712825.528929517
35175,5933596.4050893085
35176,8090869.4683688115
35177,9280603.32269204
35178,10528244.946698707
35179,4384527.112333251
35180,5324773.476975831
35181,4188204.3678555577
35182,9969195.334772998
35183,7452463.728458805
35184,10180039.02690728
35185,6358513.905527413
35186,10749734.522701418
35187,4651537.972242463
35188,8015033.3049096735
35189,6249675.0947720185
35190,5809644.607413425
35191,8535800.914982762
35192,5692154.422419921
35193,7056557.427501706
35194,3555496.600997104
35195,12422460.23173128
35196,4910223.242565535
35197,9895651.16163901
35198,6350826.132074953
35199,4929529.239182126
35200,6989990.661124624
35201,6578764.492923523
35202,6633122.963275388
35203,5114948.3714168435
35204,5878810.072823069
35205,6509171.346903939
35206,6154261.973026383
35207,5584268.466924753
35208,9460683.510160662
35209,7115938.482167355
35210,3449430.3304073284
35211,8704262.157178715
35212,4962883.822852854
35213,8277132.136518086
35214,4717554.768972557
35215,5875341.660806248
35216,5190228.481911933
35217,6174117.8333935905
35218,3294560.61562999
35219,7145605.298543297
35220,6783072.608347907
35221,7282133.4921790315
35222,5629060.475115367
35223,7401786.709430847
35224,3986074.1165769324
35225,8771511.108738597
35226,6296797.119509143
35227,6099684.02962011
35228,5620895.33175041
35229,5777619.278737704
35230,6772147.372459224
35231,5284177.374855951
35232,7164995.197614843
35233,5610904.659870881
35234,4992416.240165156
35235,5772183.6717461515
35236,5115724.658607222
35237,4996409.98679643
35238,5738447.96558456
35239,8205772.898716995
35240,3402070.5046609547
35241,4301064.540883192
35242,7837132.13087011
35243,5710099.130591494
35244,6175165.226228066
35245,5091403.072010734
35246,10143403.883590823
35247,3391381.3737260937
35248,7954324.770428692
35249,6061874.121925674
35250,5984052.288583751
35251,3071309.2458532485
35252,7535182.606975752
35253,5192771.170737577
35254,4401154.201099855
35255,4648227.307892914
35256,3509421.2326988652
35257,4458066.823521238
35258,2686887.5112721534
35259,9417346.094715063
35260,9415772.808600342
35261,4956449.901419672
35262,8367119.983536671
35263,5404975.580487896
35264,7822090.602987865
35265,7626895.099154653
35266,6909566.469290352
35267,4913969.816531876
35268,3866208.2498311377
35269,3912662.2256319406
35270,3518922.6128854845
35271,4067702.9107101886
35272,7091186.649752064
35273,3958965.789955825
35274,3386414.0663087736
35275,4967737.494803592
35276,4763891.907945476
35277,5935458.937086605
35278,7804674.801765901
35279,7283194.468510254
35280,6338612.204588239
35281,6293548.085228007
35282,8319563.083807367
35283,8130292.576282282
35284,3610614.006517165
35285,3415214.390975412
35286,4105692.792020978
35287,6199200.029971404
35288,6991775.027812107
35289,12650863.829875603
35290,5352327.858220856
35291,14375921.340138413
35292,5988997.4509547185
35293,5338378.430702681
35294,4486910.033514349
35295,5420337.860601138
35296,5406028.896576638
35297,7252772.15104702
35298,6871251.68678644
35299,8012950.411842323
35300,8494668.050615028
35301,8722914.025646562
35302,6701803.034227335
35303,5364302.207451723
35304,3267331.8046458103
35305,7495790.365555705
35306,3552941.756090578
35307,4748107.329770233
35308,3740174.406821094
35309,6736138.969968428
35310,3547610.648043004
35311,3851337.523683694
35312,5495576.500441387
35313,3184670.923791677
35314,4851961.9821436815
35315,7637219.764147963
35316,3146337.5798914405
35317,5746415.272100318
35318,3112364.189032988
35319,6987786.851658185
35320,3787772.31319435
35321,3368279.606047746
35322,6038154.974751451
35323,4659444.546273203
35324,5012570.8550062245
35325,2784169.7985205348
35326,2223126.795317095
35327,6434791.521984301
35328,9802760.951170273
35329,9980382.164915528
35330,3392976.793833514
35331,7552989.373019236
35332,7987812.816506602
35333,6028718.927953628
35334,11311927.793478835
35335,2929626.9822762865
35336,8724666.607168755
35337,6444634.780265768
35338,7026563.465990028
35339,8373515.84684544
35340,7444784.843391188
35341,5822317.204208708
35342,7169262.847490459
35343,9062027.90122964
35344,7856842.162905585
35345,4380247.870170407
35346,2994055.845855592
35347,3728581.2043803036
35348,5657829.169981295
35349,5541014.720603961
35350,4751639.717097256
35351,7854334.804868499
35352,4008456.9122200087
35353,5388090.034169539
35354,6379964.823242074
35355,10752167.652770016
35356,15280557.53227023
35357,5827446.30370071
35358,4258644.529216157
35359,10260339.259950867
35360,4309413.569957488
35361,4810321.772127762
35362,5258989.675907376
35363,5994657.791806854
35364,5867985.739091954
35365,7875320.359112731
35366,6152894.27602376
35367,6118731.055943189
35368,11157911.353173435
35369,5572975.93616289
35370,5661079.699748609
35371,6115201.25124088
35372,8359288.168219982
35373,5772067.855132402
35374,5811762.270411619
35375,6314248.8434355855
35376,3701237.791817558
35377,3984251.935057442
35378,7724656.139583177
35379,5288692.143852907
35380,6493849.513645139
35381,5636658.900883599
35382,8752751.461291028
35383,7593819.472226419
35384,4958386.595113044
35385,6367134.520011787
35386,4739762.244037619
35387,8554351.055631755
35388,3484145.62600863
35389,6024078.667931852
35390,7002122.978229959
35391,6773076.577303778
35392,8196333.425686562
35393,7074685.276572371
35394,13318471.281715535
35395,7672134.050790751
35396,5828006.671346365
35397,7878737.821841703
35398,4049195.1577001424
35399,3130980.0734737553
35400,5880111.686987326
35401,4980139.832604357
35402,9924033.309378535
35403,7436354.381328403
35404,5971397.4164648475
35405,5720619.119134961
35406,4677507.04512024
35407,8253209.253606238
35408,8136913.623897327
35409,8130609.112175572
35410,5525129.2104958445
35411,7759263.704844312
35412,3980209.2523600906
35413,11259444.805841643
35414,9060199.596589658
35415,5621970.077979496
35416,7059705.046434159
35417,8316304.514532865
35418,4438708.483298402
35419,6268446.31286178
35420,8010815.98037024
35421,8510808.304806715
35422,6820063.926344529
35423,3458278.5804656437
35424,6050724.969297496
35425,4441376.679381966
35426,4858984.12681243
35427,5078906.1522110505
35428,5476683.543053174
35429,5729696.845827942
35430,6117394.815780755
35431,6198566.5733944755
35432,9911953.928091928
35433,9208947.918024525
35434,4468938.492309921
35435,6930139.4393313965
35436,9559706.139520383
35437,9377061.222007068
35438,8798921.4511017
35439,6062247.207145169
35440,4974764.910305556
35441,3954622.745789394
35442,10607844.623977194
35443,15231077.714318676
35444,6494590.299974527
35445,12192873.836317597
35446,3682403.501168396
35447,6482451.223337359
35448,6111455.192176633
35449,4470791.514952797
35450,4366982.104760327
35451,12104298.937111659
35452,5508351.505892143
35453,4142147.931344258
35454,6239817.806365121
35455,16962264.53872885
35456,6424457.1298412755
35457,7631246.248220366
35458,5391658.716630897
35459,6946709.350660407
35460,6111022.292061352
35461,7321773.504278753
35462,8204537.4254342755
35463,8566681.073621249
35464,19422896.305243097
35465,5996027.382760994
35466,5377371.969612502
35467,8423755.965362398
35468,3972380.9336394314
35469,3619429.8104465497
35470,4192792.3114761473
35471,8837374.327907229
35472,3182716.687225338
35473,4987428.566072774
35474,7907155.872505125
35475,6235317.606652476
35476,8842473.55033144
35477,3643990.5020237165
35478,4675765.74510451
35479,9423691.338127192
35480,5458862.365482497
35481,3565682.3909307085
35482,12606247.660297966
35483,6098276.421151641
35484,8296445.815963222
35485,8147164.715666881
35486,7987325.201340048
35487,6933897.8784378925
35488,8337978.3364651315
35489,5179502.46222813
35490,7877283.4154114295
35491,4181855.254253321
35492,4948723.521088072
35493,9622152.836468576
35494,13011221.865851592
35495,12154486.058867233
35496,11574447.312736986
35497,5399906.20034866
35498,4462975.739714364
35499,8207772.293248358
35500,3374352.6316452236
35501,12982331.570494274
35502,3859978.096837636
35503,3650290.9020671723
35504,4692044.8580955975
35505,8351521.318905602
35506,5856979.52432424
35507,8646246.090829646
35508,10294205.086738722
35509,8647927.665771667
35510,7020498.646677638
35511,3058173.500918035
35512,5973048.4793195
35513,11925807.188493367
35514,9735166.511552535
35515,4740889.117323861
35516,4975928.959248905
35517,12104903.016208816
35518,3406957.2856469573
35519,9470819.03116649
35520,5905448.704984351
35521,8110545.469121865
35522,7845680.504050339
35523,8005840.657855396
35524,3525029.464549706
35525,8872342.751348501
35526,6102344.899149362
35527,4354982.680698082
35528,4012603.912233261
35529,5385430.084971194
35530,5253615.980138505
35531,11167347.275991976
35532,5427748.833253837
35533,5996458.719820316
35534,8891145.234054266
35535,7733978.258558754
35536,7823867.226917103
35537,4294541.71029444
35538,5837134.9919251865
35539,6471112.939411357
35540,5468779.181205106
35541,3511364.216993656
35542,5450206.684963651
35543,4581584.785782383
35544,7470335.99989659
35545,6029651.273443017
35546,8603361.678059576
35547,4161265.3156774873
35548,8420857.264725726
35549,5497808.067716264
35550,17030699.004314497
35551,5710697.214742262
35552,3590061.0438998733
35553,6896054.952661108
35554,6660611.757370519
35555,5890434.3216530355
35556,5523386.910339316
35557,7588216.599419588
35558,7242256.884679829
35559,7938096.668131983
35560,12563995.787192293
35561,7160807.395137725
35562,9599070.708055146
35563,4993672.657051
35564,4733844.911398489
35565,3607878.522535041
35566,12225792.59747396
35567,5350342.012871833
35568,5748817.664799215
35569,7337344.03258848
35570,4827426.3590451535
35571,7210683.352560623
35572,6986184.631393316
