id,price_doc
33582,7008928.0
33583,4542032.0
33584,4146364.25
33585,4261891.0
33586,4799181.5
33587,5346562.0
33588,10544590.0
33589,10603765.0
33590,4114783.75
33591,8223538.0
33592,6838931.0
33593,4970899.0
33594,10898086.0
33595,3528177.5
33596,6842891.0
33597,5895100.0
33598,4060996.5
33599,5148014.0
33600,5515365.0
33601,4764882.0
33602,6802336.0
33603,7013735.5
33604,3703784.0
33605,6832060.5
33606,5351235.0
33607,9472775.0
33608,8908749.0
33609,6366941.5
33610,9856649.0
33611,6434576.0
33612,4991311.0
33613,4937768.5
33614,4638224.0
33615,5006151.5
33616,8250726.0
33617,5858608.5
33618,3220583.5
33619,9474600.0
33620,5500038.0
33621,2268560.25
33622,6548440.0
33623,6640743.5
33624,6082932.5
33625,2935348.75
33626,10493989.0
33627,4233389.0
33628,4114815.0
33629,8023477.5
33630,5631960.5
33631,8877818.0
33632,5033184.0
33633,4046179.0
33634,18557726.0
33635,6938286.5
33636,6299784.0
33637,3504435.5
33638,7525616.0
33639,8409992.0
33640,11017425.0
33641,6436988.0
33642,9650530.0
33643,4825120.0
33644,7302415.0
33645,5610357.0
33646,11251580.0
33647,5680844.0
33648,6355639.5
33649,5719691.0
33650,5694497.0
33651,5816770.5
33652,7962336.5
33653,6184567.0
33654,4955577.0
33655,4960447.5
33656,3518581.0
33657,6935521.0
33658,9274135.0
33659,6185015.0
33660,6401243.5
33661,3389865.0
33662,7916317.0
33663,5984646.0
33664,6997674.0
33665,9052304.0
33666,6103375.0
33667,3868144.0
33668,5553906.5
33669,16058505.0
33670,4411661.0
33671,5698691.0
33672,19944540.0
33673,12484807.0
33674,5185887.5
33675,8246250.0
33676,4323745.5
33677,6538443.0
33678,7194901.5
33679,12619115.0
33680,6339458.5
33681,8685100.0
33682,6797621.5
33683,6894713.0
33684,4773810.5
33685,7203339.5
33686,8574539.0
33687,5782947.5
33688,13180575.0
33689,2545444.75
33690,5268683.5
33691,6841084.0
33692,5351617.5
33693,7945769.5
33694,4552362.0
33695,7132574.5
33696,6272309.5
33697,4512664.0
33698,6827937.0
33699,8549267.0
33700,3750467.75
33701,7019021.5
33702,5973293.0
33703,7224556.5
33704,3906346.0
33705,6723016.0
33706,6397600.0
33707,4839295.0
33708,2731858.5
33709,5902801.5
33710,5270090.5
33711,11101507.0
33712,9490462.0
33713,4242652.5
33714,5376248.5
33715,6491775.5
33716,4606239.0
33717,9318872.0
33718,4846042.5
33719,6233857.5
33720,4825428.0
33721,6550045.5
33722,5336578.0
33723,4476871.5
33724,5472627.0
33725,4535911.5
33726,7096722.5
33727,7596055.5
33728,6733263.0
33729,4594126.0
33730,4788191.5
33731,15782486.0
33732,6655446.5
33733,3761801.5
33734,5880708.5
33735,7185939.0
33736,5132631.0
33737,10393494.0
33738,4671580.5
33739,6277085.0
33740,4961734.5
33741,13603251.0
33742,4904059.5
33743,5399695.0
33744,4268028.5
33745,2166720.0
33746,8290241.5
33747,7747248.5
33748,5666176.0
33749,4609130.0
33750,7767519.0
33751,5254032.0
33752,4102402.0
33753,9762834.0
33754,7440203.0
33755,9286632.0
33756,5919245.0
33757,5021624.5
33758,5313223.0
33759,3214587.5
33760,4774129.5
33761,5702969.5
33762,4983758.0
33763,4655307.5
33764,6023203.0
33765,6480851.0
33766,4108960.5
33767,10722540.0
33768,4992392.0
33769,7500002.0
33770,3159912.5
33771,4733888.0
33772,6294613.0
33773,5221220.0
33774,5872962.5
33775,4474643.5
33776,5580160.0
33777,7635682.5
33778,7106766.5
33779,6561637.0
33780,14898162.0
33781,6882277.0
33782,4600997.0
33783,7139904.5
33784,6555638.5
33785,9554047.0
33786,7301182.5
33787,6527515.0
33788,5070957.5
33789,4497956.5
33790,4904251.0
33791,6478620.5
33792,4860501.5
33793,10522490.0
33794,5310568.5
33795,6018730.0
33796,8281067.5
33797,11821099.0
33798,7238066.5
33799,4164554.25
33800,5612551.0
33801,5147135.5
33802,5495429.5
33803,5816177.0
33804,5466555.0
33805,4478870.0
33806,7099897.5
33807,9986236.0
33808,5839570.5
33809,19289254.0
33810,5451972.0
33811,8911706.0
33812,11125375.0
33813,4327086.5
33814,13430928.0
33815,11933463.0
33816,4761965.5
33817,5550867.0
33818,7030062.0
33819,4140089.5
33820,5524830.5
33821,6398368.5
33822,4087067.0
33823,5775116.0
33824,9287234.0
33825,8029164.5
33826,8249632.5
33827,6374451.0
33828,5858072.0
33829,7607901.5
33830,4661016.0
33831,9751594.0
33832,7115847.5
33833,7878335.5
33834,6121019.5
33835,7833078.0
33836,6573744.0
33837,2956853.5
33838,8120107.5
33839,5937858.0
33840,8196846.0
33841,10527950.0
33842,10576254.0
33843,5982648.5
33844,4240464.5
33845,5525910.5
33846,5049709.0
33847,5523460.5
33848,6101029.5
33849,14819092.0
33850,4826763.0
33851,4675676.5
33852,6551357.5
33853,11626449.0
33854,5993396.0
33855,5281678.0
33856,2100908.5
33857,7377552.0
33858,6061610.0
33859,13378260.0
33860,3210283.25
33861,4725029.5
33862,4934233.5
33863,4116620.5
33864,6145920.0
33865,4910499.0
33866,6979692.0
33867,5606361.5
33868,10255198.0
33869,8179580.5
33870,5758265.5
33871,5880708.5
33872,7240759.0
33873,6408823.5
33874,4571243.0
33875,11374096.0
33876,8304081.0
33877,7283594.5
33878,5621196.5
33879,6022083.0
33880,4109238.75
33881,6143359.5
33882,4314897.5
33883,4690039.0
33884,6239216.5
33885,7118617.0
33886,8841866.0
33887,9066249.0
33888,8174153.5
33889,5526437.5
33890,6846390.0
33891,6507768.0
33892,3793081.25
33893,8391709.0
33894,4511842.0
33895,5651211.0
33896,5023421.0
33897,4629028.0
33898,4703822.0
33899,11446219.0
33900,10019280.0
33901,5960575.0
33902,5526306.0
33903,6052102.5
33904,5538087.0
33905,5053707.5
33906,5543788.5
33907,3599346.75
33908,3537969.0
33909,7062990.0
33910,4568784.5
33911,5667235.0
33912,4121141.75
33913,5228146.0
33914,3553005.5
33915,31154786.0
33916,7119519.5
33917,5749200.5
33918,9813016.0
33919,7424609.0
33920,3460019.0
33921,4537153.0
33922,4276793.0
33923,12116071.0
33924,5694991.0
33925,7695849.0
33926,6390593.5
33927,11578007.0
33928,6607464.5
33929,7294953.5
33930,5147155.0
33931,6850877.0
33932,5876346.5
33933,7929623.0
33934,4834534.5
33935,2806737.25
33936,6461140.5
33937,5228460.0
33938,7589314.0
33939,7037581.5
33940,14191841.0
33941,6221130.5
33942,8335914.5
33943,8247697.5
33944,5429976.5
33945,8207273.0
33946,5149865.5
33947,10540649.0
33948,7403305.5
33949,5527518.0
33950,6688189.0
33951,4234988.0
33952,6090757.5
33953,5014035.0
33954,15530246.0
33955,5406568.5
33956,10933856.0
33957,3899486.25
33958,3678769.0
33959,5133008.0
33960,5009021.5
33961,6654164.5
33962,5317385.0
33963,7528164.0
33964,6168439.0
33965,3411838.25
33966,4837242.0
33967,7566795.0
33968,6608870.0
33969,4663025.5
33970,3973095.0
33971,4812780.5
33972,9917409.0
33973,7006836.0
33974,4222961.5
33975,7711806.5
33976,14742073.0
33977,5592051.0
33978,7663389.5
33979,7030062.0
33980,12997854.0
33981,6258161.0
33982,4154312.0
33983,3553005.5
33984,4565030.5
33985,5528630.5
33986,7186453.0
33987,5331801.0
33988,2709188.0
33989,5992218.5
33990,3254757.5
33991,4816876.0
33992,2915270.75
33993,9594588.0
33994,7571378.5
33995,7037152.0
33996,6956666.0
33997,5255285.0
33998,9248362.0
33999,5246336.5
34000,4525347.0
34001,6250371.0
34002,6870826.5
34003,4677094.5
34004,4998046.5
34005,6125031.0
34006,12861281.0
34007,7206898.5
34008,5723052.0
34009,6580480.5
34010,6206730.0
34011,4795640.5
34012,10025627.0
34013,5042827.0
34014,8087092.5
34015,7058061.5
34016,3696077.5
34017,11033281.0
34018,10545918.0
34019,8000242.0
34020,6423944.0
34021,6311053.0
34022,5104280.5
34023,5349740.0
34024,5758880.5
34025,6204806.5
34026,7881995.5
34027,6182326.0
34028,5900702.0
34029,2690400.25
34030,4920845.0
34031,16824066.0
34032,6359756.5
34033,8504599.0
34034,7762194.5
34035,4450797.0
34036,7321640.5
34037,4687043.0
34038,3936244.25
34039,5550560.0
34040,7778972.0
34041,4942927.5
34042,8510554.0
34043,4610704.0
34044,4793541.5
34045,8388116.5
34046,5376997.0
34047,6881712.5
34048,7504459.0
34049,4110806.5
34050,8491178.0
34051,8128033.5
34052,6113464.5
34053,10686809.0
34054,8487511.0
34055,4413449.0
34056,3579301.5
34057,5133923.5
34058,10214827.0
34059,5924842.0
34060,3925451.75
34061,5454244.5
34062,3585936.5
34063,5714522.5
34064,3376079.25
34065,5344212.0
34066,5128932.0
34067,5309773.5
34068,10723317.0
34069,6127380.0
34070,6216688.0
34071,3659398.0
34072,12117920.0
34073,5053582.5
34074,12019857.0
34075,5929177.5
34076,5826036.5
34077,6023938.5
34078,9707353.0
34079,8422914.0
34080,5205142.0
34081,5502383.0
34082,6677545.5
34083,5722550.0
34084,7175749.0
34085,5440275.5
34086,6443756.5
34087,4898529.5
34088,5068984.5
34089,4830267.0
34090,4448828.0
34091,7035749.5
34092,5571216.5
34093,5527507.5
34094,4739652.0
34095,3451598.5
34096,7128725.5
34097,10010264.0
34098,8969892.0
34099,6361685.5
34100,5296295.5
34101,9649075.0
34102,6281187.0
34103,6170421.5
34104,2353516.25
34105,4124204.5
34106,5964527.0
34107,7087767.5
34108,5771900.5
34109,9719469.0
34110,7126272.0
34111,4475680.5
34112,7888372.5
34113,5913856.5
34114,5903764.0
34115,3396774.25
34116,7941822.5
34117,6608933.0
34118,3994164.75
34119,7883589.0
34120,3460019.0
34121,3950422.0
34122,4368121.5
34123,3990391.75
34124,5323047.0
34125,3846047.75
34126,8816496.0
34127,3639813.0
34128,6912100.0
34129,6333397.5
34130,5923813.5
34131,15624609.0
34132,8552538.0
34133,12714304.0
34134,5418637.0
34135,6975127.5
34136,7081268.0
34137,4684286.0
34138,5870459.5
34139,6427100.0
34140,5984697.0
34141,7818368.0
34142,5523044.5
34143,5929002.0
34144,7975103.5
34145,4445579.0
34146,8883730.0
34147,7085294.0
34148,6045428.0
34149,4220473.5
34150,12303328.0
34151,4833354.5
34152,8829976.0
34153,4508392.5
34154,6894417.0
34155,4920779.5
34156,5692667.0
34157,6858721.5
34158,4285473.0
34159,11374096.0
34160,5560579.0
34161,3914595.25
34162,6136608.0
34163,5581437.5
34164,3622422.25
34165,5568029.5
34166,5509109.5
34167,8007333.0
34168,7188680.5
34169,7201979.5
34170,7791453.0
34171,6026553.0
34172,5493883.5
34173,5067143.0
34174,4768241.5
34175,5021102.5
34176,4750943.0
34177,5307510.5
34178,5961979.0
34179,4582757.5
34180,8225648.0
34181,4999791.5
34182,6299784.0
34183,4428813.5
34184,4996593.0
34185,6078310.5
34186,9541445.0
34187,5451644.5
34188,3599206.0
34189,4565966.5
34190,5623582.5
34191,9358379.0
34192,5830060.5
34193,4570937.5
34194,5841731.5
34195,8320839.5
34196,3418642.25
34197,6917243.5
34198,4475817.0
34199,5540718.0
34200,7232994.5
34201,4406606.5
34202,10495590.0
34203,7266603.5
34204,6801045.0
34205,6290130.5
34206,4606094.0
34207,3239429.0
34208,6535095.5
34209,5446754.5
34210,11039428.0
34211,6615598.5
34212,4906749.0
34213,13863564.0
34214,6665380.5
34215,3790022.25
34216,16306040.0
34217,4968922.5
34218,5627966.0
34219,4426043.5
34220,4420640.0
34221,4988013.5
34222,5563984.5
34223,3681022.0
34224,6995372.0
34225,6953681.0
34226,5911945.0
34227,5642729.0
34228,7647940.5
34229,5764716.0
34230,4638418.5
34231,6506589.0
34232,4112590.75
34233,13854787.0
34234,4521680.5
34235,4112590.75
34236,5663048.0
34237,17412568.0
34238,10014618.0
34239,4632141.5
34240,4931053.5
34241,3497594.25
34242,4527199.0
34243,7260666.5
34244,4278836.5
34245,5773271.5
34246,6559647.0
34247,11625362.0
34248,4324603.0
34249,4120520.75
34250,5346282.0
34251,6017519.0
34252,8674273.0
34253,6441790.5
34254,9769373.0
34255,5118699.5
34256,11892064.0
34257,7178931.5
34258,5656954.0
34259,12965417.0
34260,4930884.0
34261,6373503.0
34262,6520267.0
34263,4883654.5
34264,5220523.0
34265,5423378.0
34266,3729296.25
34267,7799794.5
34268,9419642.0
34269,5887897.0
34270,10534579.0
34271,5443664.5
34272,12152848.0
34273,4906861.5
34274,7102532.0
34275,5453568.5
34276,7579773.5
34277,19213796.0
34278,3387131.25
34279,12277237.0
34280,4570393.0
34281,3152475.0
34282,5966165.5
34283,9530569.0
34284,8138590.0
34285,3862437.75
34286,5555988.5
34287,6019315.5
34288,4975722.5
34289,9908485.0
34290,6113721.0
34291,7465406.0
34292,3565456.0
34293,30025968.0
34294,11797944.0
34295,6439382.5
34296,5702975.0
34297,6595553.0
34298,6086663.5
34299,5716490.0
34300,5743452.0
34301,5483253.0
34302,5178247.0
34303,6743828.0
34304,6899185.5
34305,10513342.0
34306,5498900.0
34307,8726130.0
34308,8477278.0
34309,4898226.0
34310,5406837.0
34311,8052361.0
34312,3382279.5
34313,7589842.5
34314,6141344.0
34315,11890317.0
34316,5413880.0
34317,6614671.0
34318,4920033.5
34319,3655920.25
34320,6899764.5
34321,2670319.0
34322,4227325.5
34323,5472627.0
34324,6963795.0
34325,5509440.5
34326,6844353.0
34327,7431225.5
34328,13310353.0
34329,13434233.0
34330,4501711.5
34331,7328689.5
34332,7341784.5
34333,4557744.0
34334,4658602.5
34335,9702429.0
34336,5084070.5
34337,3982077.75
34338,6975992.0
34339,15281804.0
34340,7773677.0
34341,5548014.5
34342,8803179.0
34343,4716098.0
34344,9793271.0
34345,11280353.0
34346,7037152.0
34347,5489317.0
34348,5068719.0
34349,4026136.25
34350,8254425.0
34351,3927739.75
34352,7480237.0
34353,9138315.0
34354,3565456.0
34355,6061616.0
34356,6558427.5
34357,8871360.0
34358,5998868.5
34359,7438606.5
34360,10618256.0
34361,7785644.5
34362,4896731.5
34363,4305706.0
34364,5414143.0
34365,4850592.0
34366,5397378.0
34367,8607114.0
34368,4319607.5
34369,5332650.0
34370,5677513.5
34371,5590035.5
34372,4365323.0
34373,9735722.0
34374,8443503.0
34375,5422436.5
34376,8015577.0
34377,3808867.75
34378,5849871.0
34379,8248035.5
34380,7756630.0
34381,4983867.0
34382,4145893.75
34383,4866188.0
34384,7907383.0
34385,4590044.5
34386,7360917.0
34387,5177689.0
34388,7122732.0
34389,5751114.5
34390,7053418.5
34391,4730038.5
34392,5193697.5
34393,5257355.5
34394,5023239.0
34395,4940967.0
34396,12322962.0
34397,3276080.0
34398,9730543.0
34399,8814159.0
34400,6636312.0
34401,5169903.0
34402,4978323.5
34403,5058925.0
34404,6815492.0
34405,7925540.0
34406,9805420.0
34407,4747654.5
34408,3521468.0
34409,6273015.5
34410,10773421.0
34411,6018965.5
34412,5261082.0
34413,7070902.5
34414,9565243.0
34415,2710834.25
34416,10004614.0
34417,5181067.5
34418,3935459.75
34419,6917369.0
34420,8176858.5
34421,3515575.75
34422,5782964.0
34423,4242163.0
34424,6049015.0
34425,4903236.0
34426,3939680.75
34427,5364950.0
34428,6362001.0
34429,6364088.5
34430,6637090.5
34431,4465448.0
34432,5839035.5
34433,3254757.5
34434,4618665.5
34435,4928956.5
34436,5299079.5
34437,4517913.0
34438,4845381.5
34439,6430061.0
34440,5286899.0
34441,8159721.0
34442,4778078.5
34443,4071199.0
34444,4961152.5
34445,6212196.0
34446,6155135.0
34447,11374096.0
34448,5758880.5
34449,9171894.0
34450,5150057.0
34451,5411309.0
34452,6652882.5
34453,6709718.5
34454,5384268.0
34455,5602994.0
34456,5334771.5
34457,7910347.5
34458,5555904.0
34459,8262356.0
34460,5989276.5
34461,5675331.5
34462,5591853.5
34463,4429565.5
34464,6216824.5
34465,12929831.0
34466,3510453.25
34467,6142193.5
34468,12319695.0
34469,5708111.5
34470,4947026.0
34471,8363155.0
34472,5087193.5
34473,4089262.0
34474,10807668.0
34475,5304919.5
34476,7124287.5
34477,9312280.0
34478,14434590.0
34479,7104964.0
34480,6431459.5
34481,8992161.0
34482,7359338.0
34483,6417331.0
34484,7769111.5
34485,3561007.75
34486,10285875.0
34487,10636783.0
34488,5350877.5
34489,5515307.0
34490,6613737.5
34491,6642840.5
34492,4398218.0
34493,4291538.0
34494,7431998.0
34495,5403754.0
34496,5544185.0
34497,4607280.0
34498,5764617.0
34499,8587600.0
34500,7419965.5
34501,13938280.0
34502,4320143.0
34503,8563066.0
34504,8699316.0
34505,5447092.0
34506,12624098.0
34507,4762342.5
34508,13507460.0
34509,5299312.0
34510,22814684.0
34511,7023769.5
34512,9707297.0
34513,4920990.5
34514,4635677.0
34515,3420334.75
34516,2427585.75
34517,6474994.5
34518,4556171.0
34519,6810066.5
34520,4070938.75
34521,42704492.0
34522,6001203.0
34523,5438735.0
34524,6411079.5
34525,5587780.5
34526,5458184.0
34527,6690932.0
34528,20523320.0
34529,11414998.0
34530,7216128.0
34531,4920638.5
34532,4484913.5
34533,5603015.5
34534,8062788.5
34535,3396016.25
34536,7184061.5
34537,3431930.75
34538,5516064.5
34539,7022021.0
34540,5795049.5
34541,8227688.0
34542,6719759.5
34543,5996466.0
34544,4808183.5
34545,4616358.0
34546,29761068.0
34547,4626843.5
34548,12937701.0
34549,5393807.0
34550,3912053.75
34551,6252159.5
34552,6010413.0
34553,34957252.0
34554,4113571.25
34555,9498248.0
34556,6996279.5
34557,10841735.0
34558,4631434.5
34559,6588487.0
34560,9433019.0
34561,5496027.0
34562,11549555.0
34563,4104820.5
34564,8587649.0
34565,4546613.0
34566,11211584.0
34567,4703822.0
34568,5679955.5
34569,8451382.0
34570,6768970.0
34571,8117753.5
34572,9939414.0
34573,9649388.0
34574,5627767.5
34575,5171012.5
34576,3608028.0
34577,5881454.0
34578,4455677.0
34579,3735422.0
34580,4398218.0
34581,5241965.5
34582,5111148.5
34583,10541433.0
34584,6023507.5
34585,5885050.5
34586,2057204.5
34587,9449658.0
34588,4165773.75
34589,4378510.5
34590,7711005.0
34591,9365360.0
34592,5201916.0
34593,4804823.5
34594,7544896.5
34595,8111446.5
34596,8225656.0
34597,8593835.0
34598,5824253.0
34599,4677630.0
34600,7515359.5
34601,5845359.5
34602,5651577.5
34603,6463414.5
34604,3501686.0
34605,4111888.75
34606,4246328.0
34607,5483028.0
34608,8403009.0
34609,15812859.0
34610,5207291.5
34611,6047734.5
34612,6362523.0
34613,9218476.0
34614,5021102.5
34615,5558967.0
34616,9514222.0
34617,10494189.0
34618,6924220.0
34619,4612124.5
34620,4502360.0
34621,4932450.5
34622,4692839.5
34623,5466456.0
34624,5375043.5
34625,12899754.0
34626,7324643.5
34627,4446732.5
34628,4790004.5
34629,2904791.5
34630,5310568.5
34631,5982974.0
34632,13616309.0
34633,5124473.0
34634,5368066.5
34635,4245397.0
34636,6288985.0
34637,5075389.0
34638,5475968.0
34639,4865380.5
34640,3771216.25
34641,4078676.0
34642,5384607.0
34643,5050393.0
34644,5612214.0
34645,5278722.5
34646,5287993.5
34647,4621428.0
34648,7486460.0
34649,10566817.0
34650,5956909.5
34651,8875642.0
34652,5561735.0
34653,5990756.0
34654,4775650.5
34655,5287353.0
34656,4991554.0
34657,7950325.0
34658,3385820.0
34659,4701498.5
34660,5253952.0
34661,6319659.5
34662,3809903.0
34663,10579240.0
34664,5834293.0
34665,7775100.5
34666,3904733.25
34667,6743429.0
34668,4339819.5
34669,6320822.5
34670,5655664.5
34671,4152901.75
34672,6738710.5
34673,6737277.5
34674,5957358.5
34675,6846925.5
34676,4957562.5
34677,11549511.0
34678,5431349.0
34679,8285136.0
34680,11121535.0
34681,5077185.0
34682,4678888.0
34683,5049535.5
34684,3150031.5
34685,12156812.0
34686,5266594.0
34687,5164748.5
34688,11706399.0
34689,4949833.5
34690,11121471.0
34691,10429179.0
34692,11454824.0
34693,4768314.5
34694,8417839.0
34695,5535061.5
34696,5864724.0
34697,6272058.5
34698,5772759.5
34699,6400889.0
34700,7251587.5
34701,11373098.0
34702,7420029.5
34703,4099453.0
34704,4731865.5
34705,5542673.5
34706,5733158.5
34707,4476781.5
34708,4690298.5
34709,15293934.0
34710,4407485.0
34711,8316801.5
34712,11570258.0
34713,4752941.5
34714,5742931.5
34715,4553660.0
34716,11200363.0
34717,5583056.0
34718,5521433.0
34719,5985896.0
34720,7084895.5
34721,6107864.5
34722,4741587.0
34723,7386584.5
34724,6794283.5
34725,6090891.0
34726,4632614.0
34727,5442325.5
34728,6314237.5
34729,5021102.5
34730,9626098.0
34731,10897712.0
34732,10959872.0
34733,3395265.0
34734,15247535.0
34735,3678435.75
34736,6595219.5
34737,12239687.0
34738,7165758.0
34739,5505795.0
34740,7098103.5
34741,4740637.5
34742,5956909.5
34743,5684009.0
34744,3104642.25
34745,6518271.0
34746,9351670.0
34747,6083454.5
34748,6768847.5
34749,6797180.5
34750,5168636.0
34751,4760794.0
34752,24559122.0
34753,10458441.0
34754,8489996.0
34755,4232634.5
34756,4160275.0
34757,4668454.0
34758,4200004.0
34759,6322812.5
34760,4170663.0
34761,12602614.0
34762,5060339.0
34763,7478403.5
34764,6203463.5
34765,8223828.5
34766,19206614.0
34767,8565263.0
34768,4722970.5
34769,10006485.0
34770,5595070.0
34771,14653179.0
34772,6723907.0
34773,5086985.0
34774,9310610.0
34775,4449040.0
34776,7704073.5
34777,6190780.5
34778,6205676.5
34779,5747567.0
34780,6553082.0
34781,20809450.0
34782,5155172.5
34783,11441963.0
34784,3622619.25
34785,7927135.0
34786,5142528.0
34787,3510095.0
34788,4674949.5
34789,7010746.5
34790,5086437.0
34791,5210471.0
34792,8177085.0
34793,3912303.75
34794,28726876.0
34795,5255275.0
34796,4424279.5
34797,7710034.0
34798,6071798.5
34799,7235830.0
34800,16384822.0
34801,5681922.5
34802,13734860.0
34803,6244210.5
34804,6673955.0
34805,7269521.5
34806,7397977.0
34807,4045280.0
34808,5543910.5
34809,8225279.5
34810,8537966.0
34811,4588683.5
34812,3501686.0
34813,4235578.0
34814,4712914.5
34815,8511439.0
34816,7649567.5
34817,5704231.5
34818,6330312.0
34819,6592635.0
34820,7079505.5
34821,3768735.5
34822,4851503.5
34823,5306437.5
34824,13841475.0
34825,9935623.0
34826,6541019.0
34827,4049170.75
34828,3385820.0
34829,9881383.0
34830,5764886.5
34831,4104268.5
34832,7021391.5
34833,5287136.0
34834,6736930.5
34835,4193448.25
34836,6999836.5
34837,6345235.0
34838,7736675.5
34839,5367887.5
34840,9087439.0
34841,10842355.0
34842,5756914.5
34843,5821554.5
34844,5392217.5
34845,5462870.5
34846,10316743.0
34847,5195312.5
34848,6265870.5
34849,4794159.0
34850,4816986.5
34851,3525678.5
34852,7211938.5
34853,3412739.75
34854,3504455.5
34855,14683843.0
34856,6942059.0
34857,8960367.0
34858,14681966.0
34859,9566228.0
34860,8053689.5
34861,5472193.5
34862,6173276.5
34863,10356785.0
34864,6573819.0
34865,4031734.5
34866,4874604.5
34867,6557883.5
34868,6141836.0
34869,7492024.0
34870,6511095.5
34871,5420544.5
34872,5373788.0
34873,6143623.0
34874,6775822.5
34875,9188213.0
34876,6992851.0
34877,6017565.0
34878,5772919.0
34879,5843704.0
34880,5378936.0
34881,5947793.0
34882,6497188.5
34883,3945873.5
34884,5496053.0
34885,6717273.5
34886,6974708.0
34887,4897436.5
34888,5898350.5
34889,5221285.0
34890,5608014.0
34891,5812113.0
34892,6517948.0
34893,7439720.5
34894,5166265.5
34895,4572886.5
34896,18309052.0
34897,6928282.5
34898,6235879.5
34899,5952747.0
34900,4276324.0
34901,5275516.5
34902,8078035.5
34903,6057351.0
34904,7008199.5
34905,4329526.0
34906,9713076.0
34907,7153488.0
34908,11561104.0
34909,3833549.75
34910,6907559.5
34911,6992770.5
34912,6985212.5
34913,4666767.0
34914,9233363.0
34915,5648754.0
34916,3596416.5
34917,7050278.0
34918,10652213.0
34919,4212170.0
34920,4323246.5
34921,5341939.5
34922,5791320.0
34923,5448100.0
34924,6239276.0
34925,10481906.0
34926,3504455.5
34927,10845582.0
34928,4635027.0
34929,8184293.5
34930,4654353.0
34931,6901646.5
34932,5520232.5
34933,4624333.5
34934,7408892.5
34935,5655907.5
34936,6082184.0
34937,7085327.5
34938,6800176.0
34939,5755932.0
34940,6152869.5
34941,12317486.0
34942,7989423.0
34943,4931194.5
34944,5241335.5
34945,7373718.5
34946,6563833.5
34947,3824486.5
34948,3684748.5
34949,4893715.5
34950,6992770.5
34951,4183230.75
34952,5932763.5
34953,16564560.0
34954,4868778.0
34955,6102810.5
34956,9247710.0
34957,5956318.5
34958,6128379.0
34959,4612080.5
34960,7350142.5
34961,4959402.0
34962,9839180.0
34963,6497777.0
34964,7992753.0
34965,5327572.0
34966,5600253.5
34967,4767982.5
34968,6196297.5
34969,7549431.0
34970,4425702.0
34971,3937355.75
34972,4154851.0
34973,4311314.5
34974,10878440.0
34975,14199775.0
34976,7791408.5
34977,5078861.0
34978,5039039.0
34979,6673019.5
34980,9457989.0
34981,4129825.0
34982,6190290.5
34983,5058968.5
34984,5485627.5
34985,7341336.5
34986,4699450.0
34987,3477210.25
34988,15863005.0
34989,4121586.0
34990,2710834.25
34991,4698079.0
34992,6713898.5
34993,3631072.5
34994,10788185.0
34995,6104108.5
34996,7062842.0
34997,9731155.0
34998,6299555.5
34999,4049170.75
35000,8206224.5
35001,5443856.5
35002,5605474.0
35003,7269521.5
35004,6134004.0
35005,4699513.0
35006,5587125.5
35007,7504430.5
35008,4550625.5
35009,4795567.0
35010,3391074.25
35011,6595219.5
35012,14889100.0
35013,8630992.0
35014,5416952.5
35015,9227131.0
35016,7723141.0
35017,3893577.75
35018,7407098.0
35019,10340620.0
35020,7045331.0
35021,5471750.0
35022,4996016.5
35023,5103691.5
35024,9791871.0
35025,6995825.5
35026,2139040.0
35027,8174480.5
35028,5008725.5
35029,4116620.5
35030,8065688.0
35031,5055771.0
35032,4347665.5
35033,5196169.5
35034,9140040.0
35035,15286526.0
35036,6231712.0
35037,5058167.5
35038,7656384.0
35039,10731419.0
35040,5393786.5
35041,5663885.0
35042,8400397.0
35043,12866458.0
35044,6333397.5
35045,6108651.0
35046,5749793.0
35047,5208300.0
35048,4987970.5
35049,5255019.5
35050,5788973.0
35051,6742046.5
35052,4776443.0
35053,8345101.5
35054,4718333.5
35055,5576995.0
35056,5169469.0
35057,6721259.5
35058,4790498.0
35059,8788692.0
35060,10023180.0
35061,5000788.0
35062,6631466.0
35063,3756796.5
35064,5586321.0
35065,5511773.5
35066,4170229.5
35067,5399313.5
35068,6397160.5
35069,3517896.5
35070,6378805.0
35071,3501686.0
35072,2863553.0
35073,8314248.0
35074,7233305.0
35075,5424024.5
35076,6216961.0
35077,6224851.5
35078,6326570.0
35079,7833078.0
35080,9445585.0
35081,5420291.0
35082,10904407.0
35083,5890244.5
35084,15454039.0
35085,5252870.0
35086,7172198.0
35087,7544105.0
35088,5063853.5
35089,5249374.5
35090,3293610.5
35091,2231264.75
35092,4041293.0
35093,7438245.0
35094,5634442.5
35095,5892430.0
35096,5688162.5
35097,4718752.0
35098,10888778.0
35099,3890337.5
35100,5458355.5
35101,5153501.0
35102,3813105.5
35103,20805402.0
35104,5019767.0
35105,6722984.0
35106,13297564.0
35107,3591683.0
35108,12240831.0
35109,5071794.0
35110,5723996.5
35111,6898896.0
35112,8197245.0
35113,5161981.0
35114,6082271.0
35115,5903871.0
35116,5034931.5
35117,4029793.25
35118,6908027.5
35119,6396776.0
35120,5026090.0
35121,5173479.0
35122,3501686.0
35123,6624828.5
35124,7104984.5
35125,5059393.0
35126,5363318.0
35127,4563202.5
35128,4432574.0
35129,8700934.0
35130,9286419.0
35131,12207745.0
35132,5667473.0
35133,6206730.0
35134,41841548.0
35135,5422152.0
