id,price_doc
34303,7804261.7432983825
34304,6282381.684794798
34305,9124691.163471581
34306,5503342.541136215
34307,7285086.938635232
34308,7950370.030980539
34309,4456589.679080133
34310,5136995.090194327
34311,7242036.032125716
34312,3253358.620770261
34313,7666013.721654447
34314,6265255.562564549
34315,9413489.587263836
34316,5859562.982668118
34317,5782672.572800564
34318,4689561.046636802
34319,3380024.552040625
34320,6961241.449340348
34321,4372195.159923051
34322,6261651.683481233
34323,5039958.642414949
34324,7432438.122582148
34325,4751035.6433009645
34326,5709499.5020056125
34327,8087143.675383704
34328,10456590.691725649
34329,8708265.209238868
34330,7675440.502217265
34331,7641661.1142046945
34332,6640719.760870418
34333,4023388.8099001697
34334,4235147.632653494
34335,14277934.005332466
34336,4813515.1347717075
34337,4623799.25141157
34338,6943339.043536442
34339,10478379.696028184
34340,8267891.661041388
34341,5611701.960937078
34342,7011733.489165326
34343,4069519.4839142207
34344,9855235.1736525
34345,10949922.802938411
34346,5284124.2642637575
34347,4058866.9088797504
34348,4970915.204423967
34349,4409154.023585915
34350,6917671.194597984
34351,3701693.6471012
34352,5908293.652268396
34353,7857587.859521268
34354,3590485.8680717545
34355,6385516.458660604
34356,6841722.539639718
34357,7474922.150630372
34358,5719182.075584198
34359,10450063.30730478
34360,12573364.210448362
34361,10075679.01555258
34362,3790874.834804155
34363,4238545.900840198
34364,5287232.296503851
34365,4933244.54266892
34366,5455590.421692493
34367,7132056.544000061
34368,3691882.147271527
34369,5428854.685524221
34370,5246641.392904517
34371,6258174.690175894
34372,4112029.261117872
34373,6962044.091247538
34374,9778404.090796886
34375,4565523.328156078
34376,6791478.769687158
34377,3831943.250830622
34378,5051617.089067176
34379,6731266.709628851
34380,5991363.594805877
34381,5483231.892856032
34382,4122535.0524739022
34383,7218886.555415662
34384,7898566.06026487
34385,6663793.76261385
34386,6252668.688413059
34387,4424675.873287007
34388,7430306.400407482
34389,5027191.187868143
34390,7914821.557229419
34391,4688495.123466694
34392,4491978.931778376
34393,4305534.540275301
34394,4731851.989079416
34395,7338573.191912298
34396,10259123.72705594
34397,3687476.160788002
34398,7521048.302727736
34399,8890603.225967156
34400,8492609.440790663
34401,3932354.394565514
34402,3990976.797810458
34403,5078006.812339916
34404,6693292.988907446
34405,9406315.99670063
34406,10317414.980673129
34407,4645920.700375971
34408,2938987.4399518496
34409,5332792.510272026
34410,8886637.577318177
34411,5415362.559027131
34412,5204980.336203343
34413,5289218.223614085
34414,9040583.466836626
34415,3573973.370126368
34416,7614098.853195951
34417,5011584.403369474
34418,3966317.3332313076
34419,6995685.7265257705
34420,6863077.139640583
34421,3053669.6557557094
34422,4660890.262769584
34423,3746368.193607775
34424,6930028.030213173
34425,4270332.0872547375
34426,3883504.7476206007
34427,4728337.33485334
34428,7325968.469550056
34429,7700643.896871019
34430,7447366.368250123
34431,4342885.7372223195
34432,5738101.523798005
34433,3452474.5211533187
34434,4589500.896693058
34435,4734028.86248865
34436,6207402.402517399
34437,7197529.005205543
34438,3961586.9780729073
34439,6403488.532731111
34440,6408857.593878014
34441,7582986.783660901
34442,4223808.582183034
34443,3864808.196788385
34444,4773612.525820252
34445,5827438.384523394
34446,5340648.601714416
34447,11167275.187101953
34448,5131058.2004587455
34449,7343829.321590453
34450,5210670.261185497
34451,4955770.40577649
34452,6508085.996694628
34453,5360914.434969732
34454,5716131.607165905
34455,5305941.164567353
34456,5776336.210567233
34457,8350547.55794231
34458,5576301.5582272075
34459,7077194.762959702
34460,5513497.467176999
34461,5251187.06132926
34462,4797108.400165935
34463,4717837.604478805
34464,6190508.431088373
34465,12625582.457753144
34466,2856144.115386277
34467,6455828.959444563
34468,9454360.36221157
34469,4893283.643108421
34470,4626104.301690843
34471,6778976.205792544
34472,5006925.567072831
34473,3545284.39286605
34474,8697736.695349237
34475,4875895.8496232
34476,5430261.519296414
34477,7420661.375118397
34478,9931634.787873268
34479,5674938.521388786
34480,5919085.1605624035
34481,7423559.794757181
34482,8955660.1011614
34483,5930406.049609546
34484,8024480.222756222
34485,4356323.417502756
34486,10086691.226113716
34487,8371681.448265169
34488,5084945.335862547
34489,4867554.587710471
34490,6456498.900078329
34491,6128580.861057467
34492,5779044.129806252
34493,3765178.990329887
34494,6208035.352462054
34495,4364988.546653258
34496,6761096.24817257
34497,3943494.254206958
34498,5722555.081564294
34499,8732466.22069656
34500,6971953.348156455
34501,8872028.642364591
34502,4314101.51230855
34503,8143012.267474113
34504,8297075.639146995
34505,5775679.0572197195
34506,10409317.16511153
34507,3904425.3888822766
34508,11130326.797538266
34509,5852741.53251793
34510,14336229.336745966
34511,6499198.304827081
34512,9236171.974744743
34513,5022054.184994713
34514,4138421.6528446665
34515,4443341.880119658
34516,2187214.0280977613
34517,6206166.604575574
34518,4422023.592791496
34519,6440244.623238999
34520,3914550.0373172634
34521,19561224.62537372
34522,6372144.573218968
34523,5613293.327715899
34524,6378063.387274802
34525,4151478.147184099
34526,5128405.327258447
34527,6115016.973562168
34528,11317811.398480054
34529,9864744.482553482
34530,8316042.722400455
34531,4828389.8087801095
34532,3246665.8609214574
34533,5097745.888904677
34534,7190269.981321818
34535,3258429.6069211653
34536,6210640.311240407
34537,3218856.1781110447
34538,5511473.420607482
34539,6646150.5198726
34540,5475738.151907155
34541,7022149.225006117
34542,5934897.765489373
34543,6202520.612035444
34544,4538497.845709071
34545,4214211.86031759
34546,15438138.36455035
34547,4052154.960322646
34548,8476540.189929243
34549,5106488.17813029
34550,3337532.645031478
34551,6009830.825806368
34552,6590675.8196595395
34553,16616637.539692277
34554,3824390.8077691705
34555,9334955.34673369
34556,6424217.947686842
34557,8910990.130732458
34558,4364708.037553827
34559,6772452.235813469
34560,7408019.785767521
34561,5397140.849103499
34562,9647086.637164894
34563,5148631.233875541
34564,10592439.701261556
34565,3996890.2228843905
34566,11130466.553527966
34567,5263332.662080518
34568,5969687.67450623
34569,8023091.630001213
34570,5582793.072325866
34571,9077987.215429954
34572,8384154.142980822
34573,7686731.240500736
34574,5397626.987648963
34575,5052171.196616713
34576,4600227.589462891
34577,5658961.8593167085
34578,4621137.975126755
34579,5389181.758882952
34580,5731032.565029936
34581,4763266.43508448
34582,5737660.126729223
34583,8538488.80594363
34584,6868031.565516502
34585,5299416.282113501
34586,2660625.3431831324
34587,9519029.899828607
34588,3870890.251768173
34589,6164530.387160574
34590,7505230.1622170815
34591,7837908.57471324
34592,4689834.174680799
34593,4497599.472267414
34594,6287115.329187089
34595,7963928.035788353
34596,7734289.2732012905
34597,9353234.052075913
34598,5806952.449550666
34599,4498402.096694312
34600,5731361.137213032
34601,5665423.1378546
34602,5573518.062985341
34603,5150408.299298111
34604,3586249.3749901154
34605,4418795.102885924
34606,3438997.657065962
34607,5106133.3441143315
34608,7448629.931708059
34609,10732958.02072167
34610,7055711.748189953
34611,5227392.998522272
34612,8493266.206428463
34613,8489533.164253628
34614,6455538.016099129
34615,4695272.215466894
34616,7837974.466363929
34617,10196169.569627414
34618,6794707.647961491
34619,5990206.078115975
34620,4323474.09421952
34621,5083857.870520191
34622,4820302.735997097
34623,5562511.6519267475
34624,5783365.059033881
34625,11809724.519351486
34626,6514129.081512803
34627,4383270.965192996
34628,4565889.3180699805
34629,3542709.9176685545
34630,4823359.879902868
34631,4651056.351408585
34632,10952973.853263685
34633,5089308.05580557
34634,5227801.857343619
34635,4570495.258930788
34636,6850066.677804794
34637,6438287.554214811
34638,5141806.811499274
34639,4631196.422557855
34640,3143537.0883700238
34641,4181856.6655927114
34642,9219662.398215726
34643,4876940.392494381
34644,5031221.162005559
34645,5374870.77591497
34646,3652975.67130542
34647,4078064.9504392864
34648,7620434.149250608
34649,8542249.5426543
34650,5528950.981652291
34651,8810444.228960006
34652,5349437.974976868
34653,7050600.844910285
34654,3360774.7075775675
34655,5486928.384361925
34656,5278809.691908746
34657,10648360.301534232
34658,3207673.4843138596
34659,5148120.530198348
34660,4511416.923076805
34661,6058387.495091091
34662,3365390.915342348
34663,9848007.922968071
34664,5345522.64437074
34665,6591041.333466481
34666,3753658.3970128247
34667,5725183.208483701
34668,4539204.858312922
34669,4837851.071834222
34670,16688990.666478014
34671,4069493.9225907726
34672,5833139.389713615
34673,5759124.90355115
34674,5393017.63486044
34675,6330626.182517504
34676,5578735.031894894
34677,8877700.076388473
34678,5453579.473944263
34679,7579906.5519978395
34680,8764187.332812449
34681,5593008.6952918945
34682,4588917.607807013
34683,6056939.0291272905
34684,2911583.3376929476
34685,9678018.241966942
34686,4686917.169539285
34687,5866072.509890982
34688,10119537.217788517
34689,5506469.089930965
34690,9211226.06406182
34691,9705546.595910396
34692,11566891.974798623
34693,4042553.458583333
34694,6746238.213933966
34695,5622847.856713522
34696,4681935.826594565
34697,5993010.480728789
34698,5148624.209678993
34699,5070358.463012387
34700,6791444.772972379
34701,9886629.263049869
34702,6479323.979541867
34703,3822358.1580801695
34704,3745654.5739186085
34705,6008345.815529445
34706,6280364.766273628
34707,4425047.104869469
34708,3791519.0778071033
34709,11627235.616916945
34710,4548509.5280653285
34711,7511926.844115828
34712,9935850.61772215
34713,4449681.810741712
34714,4938583.130608798
34715,4074875.5493224533
34716,9134975.429713277
34717,4871265.913457957
34718,5976544.828503291
34719,5002508.334789642
34720,6987930.055508632
34721,6323029.8782649115
34722,3814977.3614758933
34723,7614301.5024332395
34724,6699666.421734439
34725,5813255.281111291
34726,4392859.283790639
34727,5389917.84042456
34728,9127160.577951353
34729,6615861.588542454
34730,7939581.245571968
34731,9082022.411599565
34732,7649289.281077287
34733,3173343.8615183705
34734,10871337.676660694
34735,5798699.443375538
34736,5678865.3422240615
34737,9923954.766841132
34738,7414506.53605883
34739,5630531.915460209
34740,6006517.165390414
34741,4404739.11458147
34742,5528950.981652291
34743,5415463.733106492
34744,3214571.502874265
34745,6639314.44863938
34746,8783832.948875822
34747,8605784.325046547
34748,7439156.12619141
34749,6253768.386274499
34750,4528251.02274185
34751,4090037.3870104775
34752,13018940.213759279
34753,8263148.646423923
34754,7316738.05323844
34755,4317944.472145548
34756,4321204.427644305
34757,5177532.549685578
34758,4443289.707683161
34759,5728693.209794182
34760,2783933.4982493455
34761,9176341.947588623
34762,4366047.323953885
34763,7627528.716339477
34764,6734519.708667773
34765,7133532.410142336
34766,12739784.963933721
34767,7312879.864671771
34768,5147091.670086261
34769,6227413.622607558
34770,6649182.122600996
34771,11140294.26747687
34772,6613320.455808389
34773,5565533.79276265
34774,7670915.072751665
34775,4520288.789402139
34776,7345014.606122293
34777,6592067.683623072
34778,5936494.858044498
34779,5659200.621473588
34780,6611532.193063218
34781,19683284.672488112
34782,5706419.342927093
34783,8158625.284995485
34784,3193995.4929878516
34785,7238216.449418159
34786,5195614.685229286
34787,3467866.25329651
34788,5184841.903921495
34789,6186133.543743432
34790,4299529.000261128
34791,5646420.79986647
34792,6185085.991715997
34793,3266866.5358103965
34794,15242500.777126513
34795,4905684.12042307
34796,4464746.222031953
34797,6011599.953461695
34798,5922597.820038631
34799,5531820.598475657
34800,11570021.940592567
34801,5977318.92267132
34802,9609181.36091794
34803,5767277.470796884
34804,5345376.880281762
34805,5461565.08796657
34806,6510163.519012499
34807,3421355.000321978
34808,4551054.068597412
34809,6717160.090194851
34810,7182072.613648223
34811,4350301.085982936
34812,3623981.2743602786
34813,3935747.2797788284
34814,3870403.8874686765
34815,8460999.735968316
34816,6920281.807567677
34817,7835349.220289688
34818,6489732.795702441
34819,6904624.998393448
34820,5865883.228006494
34821,3524345.5341262985
34822,4463439.380585762
34823,5425772.626685711
34824,9652384.808913099
34825,8462526.744011855
34826,4593949.821194954
34827,4407749.224310103
34828,3183501.164900559
34829,9180822.505289448
34830,5730206.755190597
34831,3984652.034167218
34832,5166938.882686408
34833,4580942.864827832
34834,5925144.330076414
34835,5054828.626551567
34836,5351378.204847765
34837,5626956.59439689
34838,8086545.286123121
34839,5147328.736313096
34840,7933656.818948453
34841,9292418.208737975
34842,5071362.413426667
34843,5204360.524073605
34844,5457643.509295648
34845,4944387.2031754665
34846,8191309.822018479
34847,5442537.015338219
34848,5756733.1537490105
34849,3548776.8309027073
34850,4829979.651644651
34851,3603524.129288217
34852,7369640.900851812
34853,3233007.0398951382
34854,3693949.4296080647
34855,10638578.781805893
34856,6866290.198779687
34857,8852017.638582611
34858,11134940.955646815
34859,7669950.17197251
34860,7564930.951310142
34861,5743876.117597636
34862,4891678.71399181
34863,9242203.393101633
34864,6673510.330970902
34865,3372046.5087275733
34866,5379720.28717674
34867,5604719.036430295
34868,5925166.559658896
34869,6317125.765499029
34870,7197047.272766037
34871,5247889.6788770575
34872,4990610.950876363
34873,5340011.837778643
34874,6431467.622193065
34875,7957192.679810521
34876,5455549.056488333
34877,5510030.460119133
34878,4832445.730056959
34879,5703109.44318779
34880,5776898.02130429
34881,5251595.630501634
34882,6094358.34168105
34883,3419376.543313491
34884,5540715.150883179
34885,5835427.240878083
34886,6835518.83771215
34887,4417318.312611634
34888,5161044.905124405
34889,5326638.68911501
34890,5483287.316659348
34891,5956551.494718425
34892,5929229.608152964
34893,6348321.892897436
34894,5652052.545411201
34895,4031492.912228321
34896,13224332.737199001
34897,6043412.161266999
34898,6086754.805613852
34899,8569403.958554544
34900,3996208.8200278324
34901,4839987.153733326
34902,7247374.288064729
34903,6173731.757406152
34904,5416374.464977185
34905,4548782.673031422
34906,8368466.933151575
34907,6505800.577740792
34908,9412077.844676243
34909,3685781.4886272196
34910,8173356.081117539
34911,6283277.015686319
34912,6089848.304892383
34913,5049916.11880362
34914,7120217.603151349
34915,6082181.31091014
34916,3355233.9852150544
34917,5323031.155442944
34918,8215647.673277276
34919,3701227.4925919473
34920,4433393.643765817
34921,4329023.581341711
34922,7535484.995080237
34923,5133966.587163841
34924,5913227.3728723675
34925,8842339.480924705
34926,3353106.2312726793
34927,9569725.17302817
34928,3649462.5015794723
34929,7690042.450792471
34930,4441837.806483696
34931,6964630.170427747
34932,4676831.521309504
34933,4301858.920081739
34934,6361638.536523699
34935,5556469.724167429
34936,5422902.98501033
34937,9112038.854074212
34938,6350049.146521534
34939,5063473.721295761
34940,5508048.866862355
34941,10631610.269352047
34942,6728161.938200709
34943,5062162.071773142
34944,4718006.887406931
34945,6938159.442625954
34946,5908455.4609711785
34947,4435498.3506805645
34948,3358581.4859288423
34949,4405610.839798231
34950,6316244.5556992
34951,8895987.320224307
34952,5576226.293907791
34953,11641087.097343853
34954,3734655.283844576
34955,6508447.194902493
34956,8739482.879491705
34957,5001076.060731289
34958,5088106.30833715
34959,4429997.075309329
34960,7183317.2152786795
34961,5445390.443245408
34962,10569297.986171898
34963,6440893.967716798
34964,8283740.830815158
34965,5299146.172946931
34966,4839147.881676647
34967,4608827.615868489
34968,6584093.6879482865
34969,7967396.415358247
34970,5837624.853849798
34971,3486831.8214267897
34972,3682821.7759792735
34973,5477684.608882448
34974,9263532.64434286
34975,10682755.527156183
34976,7813420.339652879
34977,5495250.3550497815
34978,4695363.650500227
34979,6861366.516015298
34980,7890498.350735635
34981,3852646.1963897212
34982,4648792.753181911
34983,4662658.519336611
34984,5136416.607245348
34985,5710900.215325593
34986,4129017.387309128
34987,3113306.941707595
34988,10769861.599476304
34989,4788161.076301188
34990,3659568.2637105975
34991,4580593.2553817695
34992,7428401.899552185
34993,3164019.863521404
34994,10253971.920373198
34995,6178512.7106498405
34996,6651378.493963112
34997,7545203.399914094
34998,6313912.9668369
34999,4439256.564859524
35000,6879257.4253624305
35001,5618382.901651217
35002,5729542.711016897
35003,5278468.301071861
35004,6635499.935668689
35005,4634382.053965465
35006,5810051.543078554
35007,7569562.080287905
35008,4575665.478461368
35009,5145064.275648447
35010,2704339.5294347233
35011,5594594.571689246
35012,8708731.736852286
35013,7921284.080757396
35014,5093940.592271033
35015,8215892.7451333115
35016,7677517.635591978
35017,4249569.192129949
35018,6920965.703748742
35019,10579536.112183545
35020,6656095.6470665205
35021,6593111.120834584
35022,4560651.185508511
35023,4226335.980932729
35024,9198134.405273767
35025,6306945.771218853
35026,2537682.401626132
35027,6440511.41655996
35028,5777146.764563138
35029,4040145.642306233
35030,7000230.622150096
35031,4676867.3324275045
35032,3866109.3154957085
35033,4673094.51637599
35034,6697697.434727613
35035,10443170.352626415
35036,5197324.535852585
35037,5209329.360696172
35038,5730390.2122517675
35039,9969336.089584902
35040,5417917.595523605
35041,5760810.316528113
35042,8195291.803620096
35043,10804348.355923004
35044,5163803.302251967
35045,4626974.336160704
35046,5387688.471581797
35047,4933456.738696802
35048,4784310.270032116
35049,5173945.067804165
35050,5564108.367421427
35051,6076971.017246552
35052,4587422.399594533
35053,7467118.7361408565
35054,6274033.445908337
35055,5305099.774844486
35056,5104056.072661891
35057,6933575.724340085
35058,5968803.343498899
35059,7388427.640376909
35060,9043753.066775974
35061,3799238.9348404566
35062,6667251.579873506
35063,3950967.7961529833
35064,5630338.126209084
35065,5917870.035118827
35066,4972702.426520928
35067,6537040.281920082
35068,6877044.384179058
35069,3284701.560376566
35070,6480827.866448674
35071,3567531.00227298
35072,4600380.866697644
35073,7624215.32073465
35074,6844221.016241252
35075,5132183.935700688
35076,6321234.2817290025
35077,6180480.84836191
35078,5944593.137041852
35079,9792434.720149856
35080,9154587.877427513
35081,5451092.465304235
35082,7311706.360964954
35083,4725330.608939334
35084,12508545.642981702
35085,4720234.975538646
35086,7208065.311805905
35087,6629343.227492959
35088,5231198.678019706
35089,4946715.13444189
35090,3237897.7178976964
35091,2567523.8695117044
35092,3773746.653634307
35093,6834780.668356004
35094,5659815.009652871
35095,4223973.2006598795
35096,5470791.51963519
35097,4146751.8783333437
35098,9150831.305042153
35099,3087627.676560894
35100,5740215.7429549955
35101,4766599.862438706
35102,4054691.909102287
35103,14325666.316854456
35104,5135495.083630882
35105,5174691.28972231
35106,10514250.84967485
35107,3607991.6883953745
35108,36493925.47215603
35109,4072790.3156815055
35110,6935634.6398381125
35111,5867812.0155503405
35112,7238701.793330679
35113,4337403.460349674
35114,7568601.396690048
35115,5542570.829657295
35116,4200498.973873699
35117,4354979.841771347
35118,6552605.661338001
35119,6546637.486347138
35120,4550935.743928749
35121,4083499.4781118156
35122,3623981.2743602786
35123,4908894.036953314
35124,7353628.364961261
35125,4849419.403225953
35126,5227717.58414735
35127,4561684.825526214
35128,3882519.2177662468
35129,7423948.13931709
35130,8206017.25953903
35131,10401183.591165366
35132,6601809.0923173865
35133,7294303.763844899
35134,18099686.022410713
35135,5440564.431138272
35136,5376032.006274998
35137,5385691.256273674
35138,5857448.3248117445
35139,8938359.82546736
35140,4152728.881331534
35141,4749257.50471997
35142,5123709.134950799
35143,7461836.557559679
35144,4622426.633582413
35145,8718764.057275536
35146,5729901.127932232
35147,3336649.2283860887
35148,3279947.805357517
35149,8287277.551091207
35150,8648529.43260613
35151,5924428.59199414
35152,7332193.991418378
35153,4694672.847415687
35154,6105415.624365993
35155,5017832.59429323
35156,5013713.081125916
35157,2955708.3367631575
35158,6938686.647680682
35159,8957077.956930183
35160,7259234.672898485
35161,6971100.548661515
35162,4653442.929285585
35163,3696205.3457489754
35164,10121153.187690128
35165,6058010.162135607
35166,6360588.024945897
35167,8289926.92854325
35168,3667991.35830333
35169,7411526.801579312
35170,6275023.340080709
35171,2688724.050973168
35172,6382460.87000303
35173,8917553.72174548
35174,6345875.930744644
35175,5445426.21322773
35176,7180668.056604314
35177,7384440.032614785
35178,8884628.166353483
35179,4495685.977439141
35180,5309388.098813851
35181,4366300.300716683
35182,9526914.149501245
35183,7647702.684739598
35184,11749387.544759545
35185,6483809.708172189
35186,10836026.452213101
35187,4768034.026016445
35188,6662514.246247028
35189,5847429.410635626
35190,5945798.5022946745
35191,8455304.452644609
35192,5439828.039799976
35193,7058392.254829417
35194,3728555.2025375506
35195,9512971.689676518
35196,5509236.834601365
35197,14591678.719151776
35198,6201662.195866897
35199,4702518.423037639
35200,6899706.591861207
35201,6644577.214756892
35202,6369667.105807375
35203,5393954.004539099
35204,5321890.682498422
35205,7151696.191963224
35206,5544471.094022716
35207,5345157.115108064
35208,8847349.8519993
35209,7276290.389888102
35210,3455075.043031073
35211,8667155.043253502
35212,5214821.283124735
35213,7168980.7226527585
35214,3809409.537410798
35215,5478592.462158087
35216,5080245.556080783
35217,5176725.064677405
35218,3119904.1824197797
35219,6701040.217687277
35220,5531604.825267015
35221,7010980.541090076
35222,6175291.777658427
35223,7980569.0356518
35224,4026358.257350259
35225,8032984.73569121
35226,6160813.454700938
35227,6660464.626382187
35228,5401516.931951046
35229,5075219.585312416
35230,7019463.29664185
35231,5476178.682664806
35232,7887087.178617973
35233,5201285.136839881
35234,5131847.224075644
35235,5855770.274213167
35236,5011076.547381676
35237,4632808.647984753
35238,5242799.1136018615
35239,6534850.514049874
35240,4368191.288280853
35241,4175307.585986815
35242,9598680.380930848
35243,5508633.220417799
35244,6038029.151142326
35245,4644155.88238794
35246,10612169.737133252
35247,3523335.0006014565
35248,8118628.331342661
35249,6258033.37196043
35250,6920496.32905154
35251,3240279.643638611
35252,5450605.403112634
35253,5236449.168154964
35254,4204519.293464402
35255,4700038.515402543
35256,3356815.094431697
35257,4432660.423226978
35258,2759031.470967498
35259,9689098.873024866
35260,7545685.110244677
35261,4170489.511600111
35262,6709528.938071656
35263,5650063.088548663
35264,8448706.579135004
35265,7982558.9284229465
35266,6886090.857856454
35267,4798618.832390159
35268,4099138.826714509
35269,3695854.368781076
35270,3434454.3842007564
35271,3942682.0568560213
35272,6814523.83462387
35273,3885277.157773065
35274,3228597.785496982
35275,5232359.084115102
35276,4721569.558840272
35277,6754627.907492648
35278,6435733.277132265
35279,7508115.6247817
35280,6297671.962669304
35281,6416302.059284786
35282,8107744.235698041
35283,7992429.960552147
35284,3787417.5962699987
35285,3340678.5803092006
35286,4270352.93010799
35287,6050822.023460272
35288,6709818.365138132
35289,12078247.952004548
35290,5200097.872025884
35291,10975393.496009767
35292,5701199.836037109
35293,5668048.0706995055
35294,3760745.152498249
35295,5230207.517745501
35296,5733364.669126738
35297,5953327.86461472
35298,6399793.483336604
35299,7113168.7639590055
35300,8036179.291123891
35301,8341277.628911308
35302,6227739.394404138
35303,5347367.245146565
35304,3480497.435227561
35305,7673003.097653354
35306,3330671.53364231
35307,4963108.111051701
35308,3615561.3204379342
35309,6467005.298312712
35310,3462508.1203209218
35311,5112258.75775097
35312,4870139.759057784
35313,3123209.0564096207
35314,4807283.271270758
35315,7210436.818893462
35316,3034754.9572885367
35317,4568892.639775752
35318,3359524.894663985
35319,5659503.021114096
35320,3177503.2857357967
35321,3712409.0736136115
35322,5277640.230812608
35323,3984708.4901064355
35324,4845977.506245453
35325,3370650.817831416
35326,2645574.2521321313
35327,6164186.444745996
35328,9489704.526224189
35329,8150248.870413973
35330,3381848.695817385
35331,7403267.073342643
35332,7297999.347984721
35333,5078929.335315216
35334,10813694.692920227
35335,3527828.6941934507
35336,8457223.782403493
35337,6221543.50246618
35338,5820938.639156949
35339,7730160.273047218
35340,6972674.299900141
35341,5978941.577808741
35342,7552746.850736017
35343,8007390.067742928
35344,8414943.445261309
35345,4253064.419589099
35346,3155695.1454073456
35347,3637028.630787856
35348,5807762.581703739
35349,4412992.929202513
35350,4294137.415471515
35351,7496711.348617618
35352,4156645.033171668
35353,5287112.045970028
35354,6558163.804860519
35355,9379038.364562795
35356,10715445.539036026
35357,5619759.8623578735
35358,4011728.0111154253
35359,9206887.758627128
35360,4611980.2482110765
35361,4604669.6456198115
35362,4917498.708372608
35363,4989835.482544426
35364,6208798.389744655
35365,7821423.001488415
35366,5147654.303826062
35367,5651882.108563234
35368,11164770.670273462
35369,5605477.012699324
35370,5324238.816785848
35371,6047789.371405292
35372,7817763.912942145
35373,6111358.764841973
35374,5126830.013120624
35375,7189753.812603408
35376,3620278.6371089783
35377,3960911.9382300135
35378,7774003.016515356
35379,4955432.980580411
35380,6541915.292698371
35381,5312659.439126258
35382,7774002.861435329
35383,6700746.236774015
35384,5385918.982033271
35385,5392198.214127279
35386,4851473.846977111
35387,8461996.290076137
35388,3283564.7522298605
35389,5895012.266060012
35390,7393826.005719524
35391,6359830.11328491
35392,8404936.436612068
35393,5955988.083218714
35394,11655359.58711245
35395,7107594.9143608045
35396,6223209.910559046
35397,6508376.870740519
35398,4192141.276815788
35399,3440100.373062291
35400,5765377.392903118
35401,5483468.858966182
35402,7923790.135058661
35403,8249349.979715248
35404,5820590.90909678
35405,5755941.985503642
35406,4800792.775614094
35407,8854493.713674013
35408,7664186.424868025
35409,6767721.808376831
35410,4577079.427338671
35411,8191112.923830892
35412,4063399.7156536467
35413,8353048.789597481
35414,8214507.97633274
35415,5664213.9441297315
35416,7154134.714392243
35417,8060362.372074523
35418,4228954.42864738
35419,5977415.069428284
35420,6335977.539743523
35421,7550352.472879135
35422,6723425.561025284
35423,3742925.608828028
35424,5584732.172950188
35425,4871609.197407837
35426,4753725.250521329
35427,5368925.443916945
35428,5565571.588433585
35429,4980672.5050234385
35430,5299272.384406415
35431,6202382.944123694
35432,8644293.39010963
35433,8127705.282898892
35434,4173743.439683923
35435,7073527.438336391
35436,8275098.1457785955
35437,8610314.737212872
35438,8498997.683404258
35439,6093915.137018024
35440,4418065.844195601
35441,4232408.256074529
35442,8239940.862661663
35443,11387483.340271339
35444,6570558.386009716
35445,10464364.704688279
35446,3867321.0541000143
35447,6882292.642229329
35448,6117438.806939776
35449,4509348.018526544
35450,4439323.846153513
35451,9477234.986366605
35452,5344987.49169374
35453,4361139.1047628485
35454,5635884.349999663
35455,17376320.42001498
35456,5821382.761616426
35457,6793059.101669106
35458,4843173.2112343535
35459,5531072.129101489
35460,6172801.949586217
35461,6256464.327456886
35462,7673998.890272762
35463,8087389.607886775
35464,18895848.47016009
35465,6742681.757323562
35466,5215534.865300083
35467,11429405.297250332
35468,3648792.993113411
35469,3813932.090057517
35470,4360342.177966216
35471,6819428.9501255555
35472,3364254.2058145134
35473,4905079.480923099
35474,7111622.759939276
35475,5760470.787036342
35476,8098083.932727035
35477,4031370.9905331004
35478,4528102.550668207
35479,7473038.264763903
35480,5210256.341719222
35481,3379474.265478039
35482,10012817.812604675
35483,6280466.356843671
35484,6299912.02785225
35485,6990675.915184107
35486,8000532.279311852
35487,6869041.149596877
35488,7374262.093820331
35489,5466278.468179469
35490,8416257.602741158
35491,4135656.274004202
35492,5269258.758535903
35493,8699623.815140987
35494,10660673.125705652
35495,10775208.864498042
35496,9592855.929254394
35497,5337734.859442142
35498,4469184.853565336
35499,7456545.75688044
35500,3356123.213226173
35501,12952026.331906477
35502,3835295.2462638807
35503,3738319.130689204
35504,3740400.9213105165
35505,8480661.84529559
35506,6263503.884028226
35507,7222195.554217425
35508,7592288.22408339
35509,8219799.848907629
35510,5666300.678960219
35511,3205155.1298838453
35512,5719895.8057384975
35513,10678181.513767516
35514,8348132.655599742
35515,4911382.603582463
35516,4783242.726535696
35517,11048526.157411875
35518,3669054.9724042476
35519,8269861.335813625
35520,6148773.106646229
35521,7223001.432918447
35522,7056906.796117565
35523,7722149.255723948
35524,3434753.5534663466
35525,7829010.479810934
35526,6401718.103665542
35527,4679211.930632716
35528,4214454.58305774
35529,4726083.126804721
35530,5405017.849190755
35531,10347152.618985772
35532,5758269.026193989
35533,8054421.995363495
35534,7215236.294730462
35535,7611594.414883612
35536,7658480.022292048
35537,5906784.19466811
35538,5691717.074498975
35539,6684445.444470226
35540,5325121.261817378
35541,3426457.4351563468
35542,5312959.537783184
35543,4451806.570609974
35544,6426651.32322331
35545,5996786.38619258
35546,8500122.981393266
35547,3998956.714695405
35548,8322664.563420526
35549,5357586.084675852
35550,13050021.200261634
35551,6020047.164288828
35552,3477550.060532207
35553,6890936.672357813
35554,6382567.899402618
35555,5447664.307420991
35556,5852409.841453376
35557,7111215.111012166
35558,6840582.60191226
