id,price_doc
34294,11212315.061881889
34295,6949085.989657343
34296,5702323.099148421
34297,8359619.017197943
34298,6781444.09141899
34299,5600863.160817062
34300,5899765.821508635
34301,6501858.703491931
34302,4126153.2976171304
34303,7525344.2278108215
34304,6964237.019850988
34305,8832639.938530443
34306,5773110.858799222
34307,7664392.95941844
34308,8384917.633537272
34309,5064018.538994216
34310,5290200.253410847
34311,8859010.241024502
34312,3189427.577355216
34313,8128588.503216263
34314,6263978.482156701
34315,9790232.5283228
34316,5802726.680356791
34317,5348581.181908152
34318,4650489.763214242
34319,3373516.5268795574
34320,7167519.072829917
34321,3371047.6960680224
34322,4640088.236200279
34323,5256718.89612764
34324,7253421.298056819
34325,4902352.133838991
34326,6248447.89943383
34327,8293124.638962443
34328,12292321.296767004
34329,9153071.74691126
34330,7306747.015514902
34331,8135536.583258965
34332,6409279.116784217
34333,3895969.564334895
34334,4504993.899933455
34335,10389640.011035018
34336,5264224.263323889
34337,3991334.4598259837
34338,7284988.487480747
34339,11458958.503742423
34340,8310799.9977376
34341,5284475.158779046
34342,7819857.414449493
34343,4218166.656566017
34344,8830153.911379084
34345,11038387.54025659
34346,6146858.476860072
34347,4507539.5181547245
34348,5375398.357758778
34349,4117218.371982577
34350,7265506.672894259
34351,3799728.93882726
34352,6235848.206131491
34353,8613799.668883367
34354,3586219.3050819514
34355,5988552.226199879
34356,6957363.562848295
34357,8461115.557314523
34358,5297195.144101091
34359,7485454.509930798
34360,15049257.22814263
34361,7457458.759451153
34362,4424753.350029422
34363,4600040.57759893
34364,5522370.06777518
34365,4672811.867219833
34366,5648367.129682842
34367,7280960.448463836
34368,3693184.159427791
34369,5631422.068838336
34370,5137380.755050135
34371,5745018.300853619
34372,4357593.970303678
34373,10207767.422983155
34374,6700656.628938867
34375,4647503.567908367
34376,7176061.887793517
34377,3779921.758675362
34378,5185249.480424197
34379,7964993.928678476
34380,6144578.0852461085
34381,5559833.253802999
34382,4152000.879283108
34383,6662819.5129535105
34384,7802397.872043357
34385,4696179.373231942
34386,7304094.588491316
34387,4414507.0338759115
34388,7403540.52306551
34389,4921909.063703994
34390,8206390.754219131
34391,5137885.914584667
34392,4681441.819877615
34393,4812893.300303748
34394,4873906.572184931
34395,6740164.775463681
34396,11232397.283546582
34397,2936032.641470639
34398,8416403.13765777
34399,9307348.146583898
34400,8148133.232241367
34401,4303338.457704742
34402,4049207.349696537
34403,5084701.541496669
34404,6214926.238315156
34405,10035398.869595706
34406,10923406.211910104
34407,4718327.220416572
34408,3069026.3887244933
34409,6031101.806710045
34410,11385704.265705196
34411,5423711.128329557
34412,5249105.872066654
34413,6447994.520385095
34414,8846899.698109517
34415,2815021.5545812915
34416,8357035.895855489
34417,5320485.1393648675
34418,3887860.5234278515
34419,6904218.548206907
34420,9284567.555207742
34421,3126246.2042230475
34422,4470675.88526595
34423,3874103.3382893084
34424,6951906.907852252
34425,5258061.240879197
34426,3530283.4696456315
34427,4938373.402559816
34428,6820826.586457027
34429,6830024.1142768925
34430,7479563.21979465
34431,4859781.064612699
34432,5741171.818977868
34433,3457990.748342146
34434,4895965.681738754
34435,5004882.276292145
34436,6291823.070513047
34437,5194753.43003705
34438,4455978.512925617
34439,6055762.437430317
34440,6050301.603842461
34441,7678521.875539946
34442,5276026.803012354
34443,3795879.2281408487
34444,4914045.873387578
34445,6008732.965702419
34446,5530404.89521356
34447,12373486.20134
34448,5290740.540186781
34449,8367294.068750726
34450,5991349.394095594
34451,4792139.991132795
34452,7338840.354466133
34453,5974846.072655805
34454,5793543.599662093
34455,5317608.086265982
34456,5601915.248350061
34457,7768883.004939096
34458,5566425.316760389
34459,7953490.422118207
34460,5268900.968373297
34461,4978712.274586529
34462,4753820.371199421
34463,4708689.330509186
34464,5700399.284460596
34465,12348056.527421018
34466,3033616.414940758
34467,6637560.084018133
34468,10819215.064936517
34469,4875157.3536776025
34470,4525123.964685011
34471,8077640.605484339
34472,5782292.581866099
34473,3650944.6991253314
34474,9674231.680882066
34475,4525204.381279305
34476,6200278.569617588
34477,7969663.758500119
34478,9266691.216248976
34479,6096124.521930589
34480,5881160.561181316
34481,7755611.572154097
34482,7868300.4212123575
34483,7559261.439460483
34484,8064447.496506311
34485,3723194.12969506
34486,12112066.037575895
34487,9524462.177191751
34488,4769376.372072481
34489,5065574.604319459
34490,6568239.08695367
34491,6067242.388097956
34492,4176937.833151093
34493,3867048.726436427
34494,6975316.705064676
34495,4505603.5317518795
34496,6347985.217873325
34497,3837896.347110806
34498,6084458.18655757
34499,8987497.998086942
34500,7354084.885695904
34501,10090355.764489157
34502,4522297.791894992
34503,8142702.906429796
34504,7572200.4047109075
34505,5466658.353211559
34506,11443775.193460947
34507,4353136.541941726
34508,10470718.7690422
34509,5639527.579658901
34510,14629072.919843197
34511,6415782.133290473
34512,9702155.715818737
34513,4771889.163719808
34514,4035087.22917294
34515,4094896.8665285427
34516,1832752.6268949641
34517,7328049.722529327
34518,4511206.288149024
34519,6878839.242406692
34520,3947310.8813721957
34521,17893620.131183185
34522,6210881.782476969
34523,5232256.762631846
34524,6075181.34190545
34525,3978226.7706099297
34526,5584345.686370998
34527,6125751.995235446
34528,13873938.580742687
34529,11000561.111156108
34530,7878432.326979918
34531,6222626.291241012
34532,3651325.191668588
34533,4860251.551456669
34534,8452174.793455629
34535,3259015.1482602144
34536,7466512.141032155
34537,3104484.153841332
34538,5747485.6437485255
34539,6078171.953529635
34540,5833662.106963953
34541,7997294.815400237
34542,6706150.12468975
34543,6280991.422080541
34544,4659807.037572449
34545,4444570.482827402
34546,19763196.964097604
34547,4115845.153514022
34548,10141971.430874662
34549,5345625.646459048
34550,3150125.436704347
34551,6400944.144170997
34552,6541236.619651349
34553,18854132.731653597
34554,3922080.187266344
34555,9451187.99491905
34556,6509397.03022146
34557,8614463.8335152
34558,4479200.989442162
34559,6897675.393083447
34560,13683252.973604428
34561,5678912.362127561
34562,9951315.459312784
34563,4734184.236127503
34564,11447805.123756576
34565,3955693.188872702
34566,13347974.742250204
34567,5153300.994937716
34568,5732200.193036853
34569,8282389.38967882
34570,6487298.908424844
34571,8903938.452195058
34572,8679553.15138874
34573,9566066.92492934
34574,5498079.563564179
34575,5061572.908349594
34576,3693644.835161159
34577,5547606.968694824
34578,4753708.341592217
34579,4889390.341738639
34580,4143259.0859395303
34581,4586213.119052399
34582,5141714.055408379
34583,11002832.115695218
34584,7651753.395031383
34585,5017759.560406346
34586,2115376.3748940406
34587,8745927.794056218
34588,4002833.143758812
34589,4364003.616045476
34590,8163519.361997188
34591,9105791.37437363
34592,5495776.7207768215
34593,4675191.758174992
34594,6969126.771094318
34595,8905835.308606409
34596,9687698.923557147
34597,9607126.088484114
34598,6086886.954688204
34599,4156657.9185291105
34600,6472689.747559327
34601,6282425.6728840815
34602,5735448.085361791
34603,5899532.995634331
34604,3612158.8243377274
34605,4341527.749541141
34606,3540958.840730605
34607,5541672.624363229
34608,6900170.760191589
34609,11976699.600465551
34610,8988331.453680502
34611,6113773.450196063
34612,6298534.738076655
34613,8485180.3043948
34614,4751649.03974986
34615,5538368.519614033
34616,10455628.235841898
34617,9861024.995694729
34618,7723023.012234023
34619,6306253.199681937
34620,4314707.318271815
34621,4835679.543860193
34622,5273877.784894456
34623,5516791.418415151
34624,5675544.036973904
34625,13063124.11033983
34626,7484650.854822106
34627,4165111.807932766
34628,4359020.026187007
34629,2791304.81280916
34630,5037376.303726034
34631,5155337.108758644
34632,10776083.098129755
34633,5042421.566564334
34634,5248519.022680183
34635,4504637.925153684
34636,6585400.380948676
34637,7255035.321333742
34638,5113142.276904446
34639,5358648.65726823
34640,3330147.564981119
34641,4276170.96804171
34642,11536709.945688048
34643,4497274.440530532
34644,4990211.583740242
34645,5491028.6421423135
34646,4172988.1236734884
34647,4286006.313944597
34648,7607552.502655785
34649,9274669.92152383
34650,5436054.116373805
34651,8716089.521995267
34652,5730834.903371229
34653,7087379.915299448
34654,3903767.1668994334
34655,6919142.337798234
34656,5254472.977764875
34657,7848691.514016524
34658,3208296.8072426766
34659,4608569.778694519
34660,4455295.726131181
34661,5830559.990228623
34662,3613683.137404831
34663,9490498.287295045
34664,5607467.248297784
34665,7691062.7621001005
34666,3533688.5436812732
34667,6388018.52998493
34668,4279282.318905508
34669,5470457.952633173
34670,14571434.766797
34671,4150182.073504864
34672,6005288.542877887
34673,6535254.465093452
34674,5618519.575341333
34675,6366576.165975576
34676,5392198.816754463
34677,8500709.790491698
34678,5746879.1355961645
34679,7425049.13068425
34680,9450438.918624317
34681,5544600.564211135
34682,4867848.253362135
34683,6235701.214692232
34684,2967481.161808825
34685,11835804.919911757
34686,5162631.615332647
34687,5384553.052606839
34688,10166203.762679469
34689,5622494.301450969
34690,8793093.123665186
34691,10052117.554039283
34692,11459668.444015397
34693,4241560.4744515205
34694,7682901.728005325
34695,6354305.581053004
34696,5074303.3723474
34697,6233131.843956073
34698,5361291.246538707
34699,6171656.501504575
34700,8010287.018770031
34701,9853514.969272641
34702,6913339.963823817
34703,3774326.2630539765
34704,4341768.62194071
34705,5539346.9098138185
34706,7050085.2364195045
34707,4622669.510032088
34708,4029689.7430550586
34709,12993884.614125594
34710,4366317.150518402
34711,9034363.787700964
34712,10940293.30950271
34713,4628414.782413456
34714,5597660.129624269
34715,4297011.057553285
34716,9226523.827441478
34717,4596323.554071843
34718,5616564.728902572
34719,4728788.040422342
34720,7257113.944566589
34721,6273532.021875975
34722,3844481.650974275
34723,8231234.086447768
34724,6891818.066803479
34725,5944732.929340453
34726,4582563.729390962
34727,5465848.352406626
34728,6447730.759498783
34729,4741234.241254303
34730,8654533.340967031
34731,9641547.103921678
34732,8405109.96574028
34733,3471644.385036987
34734,12683937.515778081
34735,6131084.3275608905
34736,6197217.584145059
34737,9337579.498093855
34738,7539245.915259152
34739,5621097.094554467
34740,6156601.445405514
34741,4718815.861427724
34742,5436054.116373805
34743,5563620.552351533
34744,2911678.235522437
34745,6871560.707675469
34746,9266249.406223327
34747,6443623.543340589
34748,7055984.976102897
34749,6295671.5036581475
34750,4612738.913206445
34751,4179696.971850242
34752,18803471.787844826
34753,10424545.734504787
34754,7161127.353707896
34755,3987043.1232777424
34756,4016141.735016998
34757,4619787.813459485
34758,3693575.5269400757
34759,5713051.568117397
34760,3226161.567541034
34761,11403459.47491308
34762,4860479.116201832
34763,7336036.933476801
34764,6877028.649638374
34765,6892595.586469463
34766,16087484.71483802
34767,7738674.331541125
34768,5354017.213322343
34769,8522688.910001533
34770,6246771.485964295
34771,12604619.25911122
34772,7018981.959510639
34773,5850377.909971199
34774,8372944.554588572
34775,5083301.527645394
34776,8064361.2628350025
34777,7690442.658823381
34778,6496175.419441243
34779,5554438.694693259
34780,6029031.156526278
34781,26467848.19024457
34782,5572719.336538398
34783,11424304.54265974
34784,3289825.3917296235
34785,7843379.299533341
34786,5996200.923819338
34787,3442721.1760038207
34788,5250616.80891292
34789,6389296.289701582
34790,4418572.061097689
34791,6052950.908145165
34792,7250786.891832799
34793,3143622.935838168
34794,14719784.274363149
34795,6625729.27992644
34796,4536094.445538325
34797,6935857.333411045
34798,6262461.276919789
34799,6488805.805531012
34800,13172037.3533253
34801,6069642.461260133
34802,11783545.42605852
34803,6025569.492262338
34804,6301682.704426751
34805,5989136.336418216
34806,6403063.613276581
34807,3521707.073066346
34808,4530644.354707848
34809,7811160.167894742
34810,8444130.902222691
34811,4563179.593093652
34812,3650127.749149931
34813,3832065.191523208
34814,3873160.480346069
34815,8353280.423276666
34816,7847726.0251727775
34817,7911410.153405133
34818,6647972.316390715
34819,7209668.445336412
34820,6079104.769302088
34821,3217014.915231445
34822,4438730.510548608
34823,5500894.238981239
34824,10165221.764044685
34825,9979881.019580951
34826,5313225.376227979
34827,3985545.8523800275
34828,3184713.049859045
34829,10792446.390498726
34830,5540282.873626907
34831,3787365.9443217344
34832,6032246.245180544
34833,4749688.977942953
34834,7459920.590101424
34835,4684371.484936182
34836,6209477.857255997
34837,6235687.97666537
34838,8574393.911085593
34839,5374514.531219691
34840,9420146.693458768
34841,10892401.503045255
34842,4922132.283569485
34843,5119142.610471915
34844,5527827.903066797
34845,4956282.320541807
34846,8971669.051257206
34847,5498285.203998716
34848,6334299.726095277
34849,3496383.037843905
34850,4504806.986815872
34851,3177553.274146847
34852,7281216.983855725
34853,3210291.8239145465
34854,3660672.645278489
34855,11540126.69669628
34856,6804461.133836061
34857,8967789.361375177
34858,11962015.856952056
34859,14106685.894934123
34860,7726449.9884457
34861,6370583.332889695
34862,4879714.395617275
34863,9612516.264854152
34864,6914154.022368034
34865,3508644.902654488
34866,4994306.405202371
34867,5809932.3448711075
34868,6176597.197802104
34869,6998833.726707208
34870,7128267.943784334
34871,5355167.32839873
34872,5204473.670817661
34873,5926798.329328917
34874,6652095.842196812
34875,10465064.626901615
34876,6520750.595583608
34877,5224614.361964763
34878,5016309.32564064
34879,6114699.4623660315
34880,5874872.887956481
34881,5465234.805328396
34882,5598778.308327615
34883,3715708.148433007
34884,5460628.01682983
34885,5843559.604321237
34886,6765858.534383969
34887,4569396.9802947035
34888,5139954.287918263
34889,5278481.473429957
34890,5670913.415076453
34891,6646057.842035366
34892,6381314.037533984
34893,7858348.752451798
34894,5639123.836622771
34895,4640452.887503764
34896,12123352.057358798
34897,6567920.690370895
34898,6762580.351534213
34899,10489773.492031898
34900,4201703.183132574
34901,5041884.563541477
34902,7108119.848737919
34903,6232789.545789089
34904,5333075.644275043
34905,4570990.017901789
34906,9009225.23425569
34907,6849666.984772218
34908,9719980.09556904
34909,3350702.8072298896
34910,10590419.255754594
34911,6513637.524201626
34912,6410911.340456126
34913,5170476.797443921
34914,8921884.04239568
34915,5964785.918995503
34916,3256399.313234528
34917,5783301.660920434
34918,8889396.116855323
34919,3777682.983752298
34920,4769220.771049662
34921,4638043.181363451
34922,7383434.710834554
34923,5271480.170063621
34924,6485066.091546979
34925,8965846.156960601
34926,3398397.5537295067
34927,10071975.61870921
34928,4405716.747531933
34929,8179243.330662485
34930,4345727.2620276725
34931,7077905.730299842
34932,5043120.701709021
34933,4671956.413724268
34934,6550889.274043668
34935,5210975.077192972
34936,5916919.681890257
34937,8550086.09971255
34938,6568555.931746865
34939,5596633.918846345
34940,6143860.774600737
34941,10349902.566729479
34942,6858693.056158152
34943,4770541.374654887
34944,5444958.988500649
34945,7425759.042808002
34946,6164836.956049453
34947,4007805.8001846173
34948,3128317.957625804
34949,4274278.684060999
34950,6547781.828018985
34951,8147123.499223717
34952,5470771.4614707995
34953,11118618.760988466
34954,3683409.592937351
34955,6706219.428979666
34956,9205842.734737933
34957,5030902.985632802
34958,5436218.510299282
34959,4588748.450956377
34960,8689646.586622756
34961,5128474.462580621
34962,13524054.345862579
34963,8447877.165757023
34964,8545261.66631929
34965,5304500.328052752
34966,4722977.783945108
34967,4441309.711740223
34968,6666215.271550781
34969,7588785.935101824
34970,6169135.5973318275
34971,3327863.222299935
34972,3783254.8417418036
34973,5757113.574834314
34974,9321845.017727582
34975,12332500.65905132
34976,7979289.494792316
34977,5686558.393133643
34978,4993602.545378028
34979,7206790.709668227
34980,8588931.504376998
34981,3796170.322050411
34982,5737701.146160285
34983,4582240.00607335
34984,5812414.474212189
34985,7455293.127023163
34986,4135887.6354271867
34987,3244735.767748298
34988,11839641.844914747
34989,5248211.349420385
34990,2913137.281525949
34991,4317030.339345688
34992,7866668.561186822
34993,3324922.1985544623
34994,9264537.765110303
34995,6179342.793444604
34996,7089540.85857953
34997,8259744.384854633
34998,6648222.569102702
34999,4013425.38792978
35000,7921559.166152012
35001,5438187.491601946
35002,6662117.30771138
35003,5784319.579730301
35004,6923037.052607961
35005,4654733.007351489
35006,5872887.129307831
35007,7399557.675922692
35008,4523984.458063692
35009,5373558.443914811
35010,2771576.682756342
35011,6105652.023624318
35012,9252366.363889862
35013,8310395.932779665
35014,5153227.881817418
35015,9490771.502020877
35016,8166325.493042711
35017,3805704.3016465465
35018,7608389.960256262
35019,10427713.35330244
35020,6789961.225510468
35021,6189619.365287628
35022,4541378.596413856
35023,4132566.5673771882
35024,9579074.72826217
35025,6056079.389660759
35026,2026837.583866162
35027,6497766.203159587
35028,6755697.677277886
35029,4154764.7501045284
35030,7095601.989135391
35031,4820950.3189792875
35032,3947654.5262556644
35033,4820957.847077384
35034,8816719.574079836
35035,10935860.881977528
35036,5952086.67584917
35037,5561845.73794745
35038,6733134.929525455
35039,9932019.043197269
35040,5538783.66812792
35041,6322867.859319418
35042,7882226.288313046
35043,11674450.651393365
35044,5652297.556915023
35045,5927330.00616344
35046,5648390.063821691
35047,4522703.161286646
35048,4355729.385232178
35049,4665127.48577251
35050,5830503.5844257185
35051,7612931.448465812
35052,5005646.987564428
35053,9175108.723961728
35054,4568211.287985178
35055,4934957.872453015
35056,5157871.8562941225
35057,7599090.170264988
35058,5121056.524390149
35059,8495636.108196756
35060,9131997.032789687
35061,4640317.5796525795
35062,7866860.615700388
35063,3998417.057389638
35064,5435393.991268298
35065,5984338.360578092
35066,3347780.003939028
35067,6166394.490009404
35068,7692498.921488729
35069,3053619.3404707853
35070,6519595.476437936
35071,3593322.728149108
35072,3399384.0352167776
35073,8474689.289311416
35074,6623030.592474834
35075,4794757.259728351
35076,6644812.836126321
35077,6522324.038606526
35078,5676266.888118384
35079,7164665.8277937155
35080,9132300.694488477
35081,5305174.547634088
35082,7848675.225671997
35083,5252402.025787215
35084,11682777.919492789
35085,4879487.442267988
35086,7216310.671931642
35087,7418159.036168969
35088,5033363.457722788
35089,4936720.215467954
35090,2821568.950527141
35091,2047980.897435526
35092,3805458.92292345
35093,6768192.782486781
35094,5628534.389278983
35095,4726793.273944559
35096,5507941.095472717
35097,3997696.875514278
35098,9019089.34996011
35099,2908263.272753151
35100,5692937.373478109
35101,4548668.994118852
35102,3690264.976639771
35103,12674767.55446023
35104,5174262.28007072
35105,5912397.849142278
35106,12029566.773146762
35107,3656476.353816742
35108,33806355.3534286
35109,4019696.5380553766
35110,6869656.624786358
35111,6742773.167240833
35112,8099904.981933336
35113,4584100.347065351
35114,6099328.776037631
35115,5930279.0873898715
35116,4248394.970008642
35117,4142018.8635305087
35118,6531340.666002212
35119,6785259.122664342
35120,4558308.391809216
35121,4626558.337636337
35122,3650127.749149931
35123,5463791.522160268
35124,7112551.764477508
35125,5045793.068781622
35126,5350854.942323822
35127,4838597.045115565
35128,4114209.9106316464
35129,7289770.207582603
35130,9902795.278171673
35131,10446829.710430138
35132,6974808.619037909
35133,8031802.158485786
35134,26823530.310360935
35135,5457730.853392746
35136,5213511.65901996
35137,5580640.143506331
35138,5788013.90016258
35139,9902883.991831744
35140,4266725.121219539
35141,4423810.171389076
35142,5833602.938942389
35143,7328710.665794168
35144,4808096.119606762
35145,9890988.463421332
35146,7041719.832476091
35147,3426658.738523725
35148,3464222.197623966
35149,8231704.29136995
35150,8963130.4164013
35151,5818364.696552842
35152,7703062.652658964
35153,5102783.089550376
35154,7268208.644707505
35155,6818466.536955685
35156,4885692.138452363
35157,3175705.06802784
35158,8346643.691531739
35159,9047716.616374675
35160,8767992.756686488
35161,7314712.441757313
35162,4813795.062476806
35163,3629482.66408101
35164,11117907.467993738
35165,7221984.711401238
35166,5903176.057311127
35167,11141727.649369957
35168,4189591.537987057
35169,7451011.775766706
35170,6757019.533934131
35171,2107119.670106285
35172,7069945.817181388
35173,8928766.44875663
35174,6406165.210740077
35175,6037221.550837551
35176,8704077.375823481
35177,8064968.025432157
35178,11001229.790974503
35179,4403436.762691465
35180,5464513.380881403
35181,4227914.7395366905
35182,10661994.043486165
35183,7349680.938113844
35184,10048120.886274409
35185,6702410.126970529
35186,10917247.487341613
35187,4968156.07713582
35188,7818530.572266113
35189,6113532.143367428
35190,5793512.825077683
35191,8673431.601698918
35192,6060468.35511404
35193,6887792.900693684
35194,3483480.786810818
35195,10861711.04969951
35196,4794280.955421616
35197,10128406.841479156
35198,6569563.612774973
35199,4771949.073623009
35200,6905205.915947868
35201,6692384.518276934
35202,6509417.098892927
35203,5244243.017581015
35204,5780158.192718636
35205,7062550.642984955
35206,6183855.472195031
35207,5412323.073006449
35208,9476689.723255044
35209,6793024.633533739
35210,3434439.202284658
35211,9204926.385059476
35212,5183252.252037586
35213,8167460.954934017
35214,4632183.043003411
35215,5850187.973851238
35216,5095398.409350332
35217,6061387.36733719
35218,3207075.193292203
35219,6615142.111476331
35220,6623166.409801086
35221,7237097.83489549
35222,5632764.0332849845
35223,7349873.087577551
35224,3786366.1700644293
35225,8522804.618300885
35226,6534928.823551964
35227,6050762.715657888
35228,5375184.246752034
35229,5096544.198884543
35230,6916564.813516408
35231,5235931.537807374
35232,7411632.925179463
35233,5260355.515520072
35234,5234066.664476262
35235,6079326.284503139
35236,5083174.336006473
35237,5469434.4500137465
35238,5755878.318083926
35239,8094646.7640038375
35240,3709860.817906046
35241,4318090.169428617
35242,8354408.114718135
35243,5935455.351495784
35244,6406816.697145124
35245,4928092.204387805
35246,9874108.910202323
35247,3365287.6486432604
35248,7864702.508812779
35249,6041935.343020708
35250,6539662.681912465
35251,3198514.739349249
35252,7268924.66521371
35253,5262535.909996635
35254,4409183.358740015
35255,4643122.839696518
35256,3282943.6198683702
35257,4498481.662952357
35258,2605969.17886393
35259,9479827.22079055
35260,8247842.136712534
35261,4639313.590392952
35262,8234492.789317727
35263,5440760.837428286
35264,7812218.726436694
35265,7816403.481001328
35266,6544808.499665829
35267,4862909.593081027
35268,4160907.3501686226
35269,3826148.9205099237
35270,3439958.5826698435
35271,4156396.0453469553
35272,6996140.709634869
35273,3990279.5683600595
35274,3483575.756412379
35275,4979116.702821481
35276,4831301.426925176
35277,6242185.3409819035
35278,7688148.791748679
35279,7538655.65843345
35280,6686029.440589138
35281,6632691.113374152
35282,8796515.733288446
35283,7760978.5786107015
35284,3538517.6111470885
35285,3336585.674896147
35286,4388293.539160054
35287,6109879.75295164
35288,6603522.351750477
35289,11932809.442843841
35290,5408229.517836203
35291,16189420.33518281
35292,5776243.560123436
35293,5327191.17630947
35294,4357782.334229262
35295,5243964.822177771
35296,5278635.548354566
35297,7130543.161855184
35298,6616841.86704945
35299,8092805.941458287
35300,8335499.991795949
35301,8808990.118784623
35302,6682205.340619252
35303,5401560.08884918
35304,3262217.3565393076
35305,7340250.379878733
35306,3696475.2802229696
35307,5042960.703474161
35308,3663550.091140796
35309,6605606.528354865
35310,3468652.731416839
35311,3838596.3553590863
35312,5130643.177110276
35313,3234679.4191953437
35314,4761410.124784813
35315,7117202.687147364
35316,3085707.809377586
35317,5683900.791563549
35318,3068432.356788201
35319,6873867.63527148
35320,3665011.6224128744
35321,3389926.1515685753
35322,6038970.203672084
35323,4514154.308326279
35324,4677726.2716066595
35325,2679903.019815659
35326,2306280.8545722226
35327,6873402.190773771
35328,9569873.541008933
35329,8639755.185208486
35330,3414007.7178652333
35331,7469530.671011021
35332,8009128.977462798
35333,6070212.640695417
35334,11373775.119582633
35335,2819881.546201429
35336,8543460.918312365
35337,6448553.437499404
35338,7160112.021911393
35339,8338039.220281339
35340,7416350.486380966
35341,5549967.213590121
35342,7236918.49812465
35343,8957728.682273578
35344,8420417.031342486
35345,4427576.282502343
35346,2942762.3863048097
35347,3756470.243469477
35348,5366248.564631065
35349,5369996.568449439
35350,4560947.956221843
35351,7398534.086256707
35352,4045464.060822296
35353,5434562.425561894
35354,6321333.927957793
35355,9263816.157132639
35356,14249562.786740808
35357,5855741.82649991
35358,4176761.839493909
35359,9657087.23111665
35360,4677944.1161207035
35361,4837022.3551104935
35362,5208431.179585275
35363,5986424.76554886
35364,5983049.508697541
35365,7691377.555022633
35366,5988253.093126433
35367,6213498.205155826
35368,11059139.525949595
35369,5744883.298508168
35370,5675042.264839418
35371,6315429.272770189
35372,8200544.2018988775
35373,6076738.736179717
35374,5872080.794974948
35375,6617377.709984185
35376,3728101.330957721
35377,4102856.99481881
35378,7375602.561371928
35379,5193303.602881018
35380,6701291.440761428
35381,5271504.666032856
35382,8612115.582844442
35383,7495002.137675839
35384,5204993.968662333
35385,5742645.269218382
35386,4644544.604134178
35387,8913423.216928601
35388,3479966.7760194624
35389,5910394.7356338985
35390,6958497.268137355
35391,6392108.890445087
35392,8126400.9196079
35393,6660150.542056272
35394,13623743.07469572
35395,7485858.548202816
35396,5831357.642366199
35397,7845454.839250729
35398,4089837.158141734
35399,3016433.401973456
35400,5654558.6137242075
35401,5230336.6194004305
35402,8383985.602139406
35403,7824216.51416321
35404,5830279.189785149
35405,5689321.713737974
35406,4627231.6812993
35407,8479892.308980308
35408,8189093.035787255
35409,7622121.548066355
35410,5173560.220348172
35411,8050267.1790340915
35412,4029756.4783081105
35413,8775327.032223439
35414,9321600.246689321
35415,5929006.50228782
35416,7316845.105274541
35417,8659894.724774133
35418,4192747.799566439
35419,5917752.892513162
35420,8301797.086705931
35421,8406432.112643888
35422,6836410.179569324
35423,3449272.294342381
35424,6087228.925591803
35425,4310763.022159311
35426,4705776.154961605
35427,5206253.489310432
35428,5422549.8081844095
35429,5783189.364118343
35430,5968190.2524063485
35431,5987743.762244516
35432,10514024.842084335
35433,9302495.483874274
35434,4467728.988946061
35435,7184778.563084941
35436,8906556.283553945
35437,8640894.273431813
35438,8654271.718105907
35439,6480400.054684304
35440,5067380.779249317
35441,4127705.529276263
35442,9349916.91819976
35443,15735966.113620443
35444,6984734.779489198
35445,12741659.913700001
35446,3564294.0801839866
35447,6504804.183176319
35448,5785094.68713958
35449,4532673.003842314
35450,4183157.040864047
35451,10616557.535878036
35452,5372998.44822876
35453,4137024.759766573
35454,6404415.221001739
35455,14333734.803956518
35456,6503154.316632661
35457,7588999.608517003
35458,5272382.8600697685
35459,7417924.973929303
35460,6020292.393618587
35461,7609656.5450613685
35462,8398984.76820981
35463,7968671.872200884
35464,19012557.8477414
35465,6322505.362862387
35466,5386023.0821984755
35467,8478411.929557234
35468,3781476.549285029
35469,3544892.9381180974
35470,4042284.7655523554
35471,9295113.304879166
35472,3130891.228169156
35473,4805038.785219707
35474,7604576.314516008
35475,6222234.192475681
35476,8970795.951128414
35477,3604351.5284658824
35478,4855946.709233877
35479,8212296.101698851
35480,5480218.973698662
35481,3699584.7026775097
35482,11243701.251647446
35483,6293501.874702079
35484,8648148.383895779
35485,8233861.33979809
35486,8072021.122659962
35487,7007305.709356441
35488,8397201.555072153
35489,5094921.800636592
35490,7857642.795120671
35491,4089397.6238507
35492,4926662.8606620245
35493,9434534.935491214
35494,12355024.344926551
35495,11780079.332629435
35496,11543354.466441616
35497,5534165.716227153
35498,4413991.743225371
35499,8293260.77400219
35500,3396879.4628251824
35501,12120603.026015755
35502,3773874.485402806
35503,3658033.5145276044
35504,4737523.409570666
35505,8388266.705588985
35506,5702854.443158195
35507,8109230.167547373
35508,10028925.056396082
35509,8546519.060959559
35510,6917165.250492125
35511,3010542.3612076505
35512,6342439.70008771
35513,10939999.243286703
35514,9524839.771515043
35515,4866336.408843727
35516,5239502.68517859
35517,11604912.953386154
35518,3307752.931858557
35519,9362373.814542547
35520,6242524.677020283
35521,7717045.796354977
35522,7729918.844311357
35523,7918595.59557529
35524,3456677.7997294758
35525,8855317.79549225
35526,5935155.7996169245
35527,4229807.039344418
35528,3945826.349338383
35529,5317712.998375241
35530,5593960.245049715
35531,11593707.546391793
35532,5286691.2429621415
35533,5980933.742412091
35534,7675908.4515151465
35535,7517860.8026454
35536,8049877.330077929
35537,4277470.291500187
35538,5693625.651797408
35539,6865174.496169358
35540,5256732.243928677
35541,3432571.524453745
35542,5187420.302500107
35543,4337669.188257584
35544,7020271.295927196
35545,6580970.830000275
35546,8666074.222441271
35547,4088415.836340855
35548,8430568.815535465
35549,5221169.321390901
35550,15038632.424396632
35551,5626557.042418596
35552,3593734.156343184
