id,price_doc
34336,5110192.877971945
34337,3797896.7663930235
34338,7360142.608305148
34339,11673097.658515159
34340,8150635.212787714
34341,5426647.379503993
34342,7805041.8807831025
34343,4142050.2210674672
34344,8678575.44322538
34345,10850788.656098979
34346,6329653.592440088
34347,4522897.394420906
34348,5565498.408024069
34349,4117560.0065761046
34350,7254092.199894869
34351,3713788.6170712165
34352,6345447.593990017
34353,8660174.319138795
34354,3754757.7196313925
34355,5956872.109922557
34356,7121428.0573416315
34357,8051606.775121985
34358,5441499.948852913
34359,7505936.993263657
34360,14892748.974946938
34361,7435170.2574138995
34362,4494874.049264175
34363,4165792.9066227665
34364,5412418.922536121
34365,4724522.739938426
34366,5575843.161262223
34367,7485534.148683881
34368,3785247.3786332533
34369,5401153.122586975
34370,4915461.832455691
34371,5737807.365792291
34372,4179920.6819472536
34373,11334837.797792224
34374,6612634.771825193
34375,4663404.136786201
34376,6759727.1104144985
34377,3787055.8482027007
34378,5125792.2397657875
34379,8175261.318261534
34380,6267630.351124227
34381,5427609.976707437
34382,4100572.9165656166
34383,6525055.743888101
34384,7822850.88271491
34385,4703989.86130891
34386,6893881.408964999
34387,4589207.524192237
34388,7548741.643998269
34389,5111822.096039968
34390,8183196.232230294
34391,5039376.449884574
34392,4606754.194584962
34393,4795160.658907429
34394,4739519.485684212
34395,6606265.370730714
34396,11209335.428199781
34397,2940070.4242889634
34398,8446413.116558908
34399,9615818.381327411
34400,8349791.8004652625
34401,4251320.898198552
34402,4013575.0047304784
34403,5065087.053101528
34404,6188478.263273684
34405,9661088.41411438
34406,10881928.671354506
34407,4722921.267488078
34408,3048049.669367385
34409,5995607.071780433
34410,10408981.087857714
34411,5779484.360440708
34412,5118177.867244435
34413,6481637.992101606
34414,9203181.841808302
34415,2830002.309137788
34416,9427820.831939572
34417,5242545.277121988
34418,3814432.236884694
34419,7189671.157370739
34420,9175106.691718245
34421,3169240.9275639057
34422,4755829.202757349
34423,3876639.000523384
34424,6518082.515825737
34425,4970702.300982934
34426,3508043.453690239
34427,4944425.546800279
34428,6952903.086709797
34429,7000437.669835825
34430,7452152.781208095
34431,4803141.970760509
34432,5719356.8236085735
34433,3614531.8449865235
34434,4927216.472646172
34435,4835719.840142479
34436,5882130.772990078
34437,5180065.1199598145
34438,4574733.084056937
34439,5976497.314783036
34440,5922370.8839477
34441,7717185.706181541
34442,5034471.9777410375
34443,3896367.7942954153
34444,5028242.138039738
34445,6221668.94617218
34446,5950996.325206925
34447,12251641.17827369
34448,5211996.48100015
34449,8174977.455618157
34450,5788673.350862817
34451,4774283.439409386
34452,7049114.567720547
34453,6113289.646368802
34454,5677424.4622171065
34455,5326134.808578913
34456,5782036.038508739
34457,7568380.662558339
34458,5501484.550803248
34459,8116574.662180164
34460,5530887.311732435
34461,5521372.972221647
34462,4488099.158586268
34463,4426923.134015086
34464,5906839.770085289
34465,12164170.472955273
34466,3052827.829740535
34467,6647111.40544451
34468,11780776.661880728
34469,4913788.940413401
34470,4546450.71299387
34471,8220674.085161689
34472,5499497.606688427
34473,3608005.93601741
34474,9500052.222051878
34475,4865489.163066654
34476,6343052.888077453
34477,8057219.615939422
34478,9192661.75076623
34479,6245259.501730535
34480,5860147.817910538
34481,7175942.362738138
34482,7739146.726687153
34483,7217687.651138651
34484,8650427.132397616
34485,3549467.718223841
34486,11628980.93544071
34487,10657700.855587255
34488,4745089.179258726
34489,5041858.985702774
34490,6200143.015735849
34491,6063922.716859929
34492,4194426.526999893
34493,3817758.125980249
34494,7032456.91051193
34495,4375715.437813256
34496,6199088.696354708
34497,3837370.1329539185
34498,6154129.567695136
34499,9450794.563150879
34500,7213197.217418311
34501,10196639.949754335
34502,4403905.179753214
34503,8090394.147091318
34504,7578749.523133329
34505,5257121.573319118
34506,12886407.087308612
34507,4479136.053887375
34508,9920853.894095821
34509,5477282.114179654
34510,13858431.61815387
34511,6735212.031932571
34512,9180520.617076285
34513,4813104.897280998
34514,3818796.849409301
34515,4054444.4088355415
34516,1927179.172352647
34517,7697100.2397192
34518,4505300.334448937
34519,7147686.501709789
34520,3903111.1453213873
34521,17030828.771279328
34522,5995580.813601736
34523,5066063.8634105325
34524,6268418.4268901255
34525,4084213.7936483184
34526,5395623.245918866
34527,6218889.793950961
34528,14891476.441106208
34529,10928535.367718669
34530,7621983.216543384
34531,6833912.8909158595
34532,3736672.240716295
34533,4744630.649339412
34534,7911022.855833093
34535,3326826.1761876163
34536,7097075.176287993
34537,3089321.916896196
34538,5729926.518655478
34539,6240304.020259694
34540,5943299.868694952
34541,8052206.446591236
34542,6685255.380278014
34543,5980321.284140857
34544,4690301.061713406
34545,4260871.364370763
34546,18862067.366132904
34547,4122747.6255375003
34548,9578626.454679525
34549,5283901.9279015185
34550,3070824.9407556346
34551,6226659.451847853
34552,6530826.313249329
34553,19191794.355650913
34554,3995070.1456318055
34555,9411761.995662378
34556,6581616.648848448
34557,8329047.349205135
34558,4421692.989565344
34559,7402489.020455408
34560,13241086.535258941
34561,5559024.066358701
34562,9778946.241547374
34563,4650084.7877130415
34564,11750723.480642568
34565,3859554.054276966
34566,13120039.295462716
34567,5082206.17249047
34568,5524713.885638429
34569,8286728.243572671
34570,6272888.036458808
34571,8513309.60168418
34572,8426015.000578577
34573,9455124.747660676
34574,5460970.008870611
34575,5208980.7790558385
34576,3683685.4170756796
34577,5497806.304634836
34578,4824057.392002004
34579,4788023.209174971
34580,4161345.3771353452
34581,4104723.5098791556
34582,5119153.590844545
34583,11985383.142161857
34584,7979141.792528334
34585,4745065.176083093
34586,2115964.5969233215
34587,8281185.631791531
34588,3930871.203794021
34589,4389040.662281231
34590,7884357.6143483985
34591,9076679.92698057
34592,6354711.873044711
34593,4559798.323357955
34594,6766361.589690073
34595,8379964.91764078
34596,10625891.767948821
34597,9632742.127297912
34598,5916355.218135535
34599,4244490.515390898
34600,6402494.786315556
34601,6179781.523646373
34602,6247313.865405652
34603,5563818.8430110095
34604,3538046.360807288
34605,4193001.054902528
34606,3622686.4470876856
34607,5375348.078190812
34608,6848968.1891784845
34609,11865920.315714855
34610,9194150.60860209
34611,5941937.655610249
34612,6305755.353273666
34613,8269347.382470584
34614,4768160.628818219
34615,5551765.426019394
34616,11446444.279403286
34617,9993274.002304174
34618,7208073.70078396
34619,6018672.074319862
34620,4282367.624065754
34621,4829986.683888917
34622,5125975.520232116
34623,5622564.361089285
34624,5560259.645686327
34625,14458316.941431915
34626,7657010.163515104
34627,4051322.274538827
34628,4530870.775322568
34629,2794696.9172255257
34630,4899715.501489637
34631,5555511.09754348
34632,10067261.428018954
34633,4971562.972279865
34634,5158112.647955676
34635,4452284.644056223
34636,6564870.904688772
34637,8055761.292544038
34638,5218543.714471329
34639,5392672.054451978
34640,3346337.285961779
34641,4055325.4024211434
34642,11641555.608976413
34643,4352697.781174845
34644,4877000.137976508
34645,5313989.53482198
34646,4326398.577487913
34647,4372540.5971332025
34648,7655947.479647411
34649,10460448.380711518
34650,5462274.197007011
34651,8457028.962077187
34652,5630428.862087939
34653,7198265.171260306
34654,3977234.2972783647
34655,7588626.412403327
34656,5478191.778032034
34657,7823917.493859771
34658,3276614.9632310164
34659,4632858.996512138
34660,4654236.8015848445
34661,5560460.346354157
34662,3473143.8673916454
34663,8946312.50120237
34664,5615227.381106495
34665,7914919.101985053
34666,3551546.3312192815
34667,6583301.042705306
34668,4412040.595586193
34669,5340674.390823001
34670,15623727.850245083
34671,4109380.9163850527
34672,6224147.086381162
34673,6317797.732468778
34674,5766086.577314613
34675,6373679.909347981
34676,5332616.285805588
34677,8223217.4032726865
34678,5605209.542606577
34679,7200218.863916648
34680,9512716.268280316
34681,5774891.296203988
34682,4602764.382401774
34683,5845922.114765672
34684,3137585.4892772045
34685,11401112.485548388
34686,5024424.386724064
34687,5353929.935771959
34688,10403905.207651079
34689,5293485.307041547
34690,8834112.810819654
34691,10001422.842908418
34692,11747903.597756993
34693,4253086.732302635
34694,7568747.511873458
34695,6049070.703063607
34696,4907319.2466120925
34697,5901229.785406493
34698,5293116.975631825
34699,6214260.680825282
34700,7462478.87967898
34701,9860008.096285716
34702,6906922.502454414
34703,3849689.71262021
34704,4475636.135989284
34705,5407148.8934957
34706,6722766.764727821
34707,4905460.801474367
34708,4124161.4141232437
34709,13024674.25751127
34710,4357315.417266061
34711,8702689.968673356
34712,11000119.783660915
34713,4431526.656913469
34714,5559796.254742674
34715,4074382.8778769462
34716,9996237.453707304
34717,4638100.940848922
34718,5526858.257424967
34719,4785865.089947938
34720,8101996.356978752
34721,6332859.297053069
34722,4035891.083304445
34723,7811247.996607819
34724,7452751.771001345
34725,6286355.633634925
34726,4678542.7851589685
34727,5461774.203451314
34728,6465951.180056974
34729,4754212.595949042
34730,9772237.011147236
34731,9106996.452772813
34732,8398551.681324067
34733,3465798.9804031774
34734,12996052.888688331
34735,7064268.991881991
34736,7007563.579641835
34737,9351001.602018867
34738,7497572.837415185
34739,5620496.410005223
34740,5909498.917907661
34741,4502829.113179969
34742,5462274.197007011
34743,5515570.039673918
34744,2916018.1309410413
34745,6405013.90854957
34746,9320169.988009477
34747,6394857.703016394
34748,7277565.481964313
34749,6231443.291847892
34750,4637765.635068559
34751,4212125.172141589
34752,17811095.512628082
34753,10471255.100028208
34754,6772937.249784663
34755,3970325.8479440045
34756,3972970.259122798
34757,4807722.322300553
34758,3859366.2273318786
34759,5438475.563198112
34760,3296209.2380623054
34761,10940058.456955014
34762,4722013.1883552605
34763,7511592.107598542
34764,6574890.515586566
34765,7135416.538637129
34766,15771031.34843669
34767,8015271.3772448925
34768,5227388.296927565
34769,8460965.247931672
34770,6116510.504185606
34771,12022224.62976491
34772,6813611.305854174
34773,5623622.849809603
34774,9460179.676762715
34775,5133204.915685293
34776,8276015.965922718
34777,7915075.928115147
34778,5875878.671414278
34779,6278515.390755484
34780,6237535.614727077
34781,23648100.481163736
34782,5801333.924888214
34783,11286004.647322873
34784,3293468.69798996
34785,7951287.92103717
34786,5928416.88981948
34787,3607285.919763814
34788,5201060.616205695
34789,6513117.970653472
34790,4615808.213636036
34791,5994395.223221113
34792,7353270.252647003
34793,3090289.1413667644
34794,14659493.833233744
34795,6066296.050674533
34796,4632309.525510546
34797,6939793.269567708
34798,6134576.45585326
34799,5752882.153996274
34800,14336887.21193385
34801,5741596.150291609
34802,11888525.279439665
34803,6238053.449692154
34804,6465295.624461792
34805,6805103.568132252
34806,6640738.981640865
34807,3525652.1506626992
34808,4688961.1987783145
34809,7987800.221752368
34810,7881595.795866037
34811,4363638.89606296
34812,3574099.6136715794
34813,3783612.533760512
34814,3842397.5363227352
34815,8533612.393592412
34816,7556431.828538707
34817,7836725.727072723
34818,6712966.795480263
34819,7700827.268868708
34820,6158856.397704033
34821,3206414.738446722
34822,4633754.309232598
34823,5526703.143914486
34824,10386090.324643578
34825,9549042.594094828
34826,5494761.607684043
34827,3980579.733183187
34828,3253091.330004425
34829,10361613.28395778
34830,5698188.75558862
34831,3972299.3982613743
34832,6200398.2459191205
34833,4695418.557587566
34834,7052162.43682158
34835,4579498.854334122
34836,6395612.338641409
34837,6223057.617531675
34838,9632583.463389857
34839,5247499.812242913
34840,9123532.400282152
34841,10463342.076031523
34842,4811949.135683894
34843,5017054.910719114
34844,5505689.642190711
34845,4810082.214365871
34846,8538797.332965737
34847,5465805.40599444
34848,7163449.038786159
34849,3600970.5609094636
34850,4396602.453998958
34851,3347517.5121232034
34852,7274150.319568144
34853,3370747.7890965925
34854,3828982.1612157677
34855,11356859.949986044
34856,6551267.3609834695
34857,8908814.096866531
34858,12094661.510398807
34859,13652677.52580814
34860,7565153.507212998
34861,6275015.206683614
34862,4854531.503363068
34863,8942381.873230506
34864,6682335.7722747745
34865,3509730.82674078
34866,4864732.343146752
34867,5889214.3205631655
34868,6069604.399917298
34869,6828625.467402578
34870,7051370.4797488
34871,5325479.516036346
34872,5234353.391697636
34873,5893812.091280137
34874,6382093.463162051
34875,11309738.02494791
34876,6585897.880083212
34877,5592685.427644286
34878,5117345.485434291
34879,6288249.657854906
34880,5953507.229452787
34881,5534217.156088812
34882,6219873.998438818
34883,3557677.1528527928
34884,5247674.083917704
34885,5986033.168506521
34886,6493875.108811437
34887,4652176.867434203
34888,5236830.722483217
34889,5520355.77834896
34890,5899127.59544012
34891,6724707.483316335
34892,6404218.818480933
34893,8612590.53531783
34894,5456867.550187518
34895,4755243.628886084
34896,12001535.443984337
34897,6538354.476437237
34898,6352513.006179429
34899,10477198.733710097
34900,3979072.2775003356
34901,5186359.656507127
34902,6865899.533343425
34903,6211262.752813753
34904,5156491.331149905
34905,4550801.206283565
34906,9227494.930663511
34907,6752740.575687852
34908,9173722.425153807
34909,3334541.69743645
34910,9519550.781106923
34911,6164273.92044939
34912,6257560.430226471
34913,5076550.922242803
34914,8784707.250863627
34915,6226028.353995756
34916,3238618.9050447666
34917,5913270.095804809
34918,8820137.388133237
34919,3840552.6382758366
34920,4554269.494683134
34921,4702292.293113796
34922,6956395.742450851
34923,5452099.671923058
34924,6375238.220935937
34925,8541197.607826473
34926,3550758.3747788393
34927,10112578.208533714
34928,4450642.205660861
34929,8255223.497001815
34930,4419698.490833857
34931,6670595.780605211
34932,5099902.740044973
34933,4528661.77986412
34934,6695445.186550702
34935,5164482.297610914
34936,5806614.200806296
34937,8203870.186797896
34938,6691426.407383109
34939,5392581.089589158
34940,6127911.679108892
34941,10543996.44735857
34942,6910182.436269128
34943,4628337.2458555
34944,5393737.26321232
34945,7215407.712798092
34946,6890692.299694423
34947,3805301.965960067
34948,3120464.53224352
34949,4029720.9901248314
34950,6195601.777633284
34951,8070428.281234067
34952,5420026.97631308
34953,11678943.561154827
34954,3626626.670003247
34955,6659584.257708034
34956,8778103.006524524
34957,5138183.24446008
34958,5647362.903643459
34959,4517658.372405559
34960,9891052.076646456
34961,5112700.512957962
34962,14778759.263012875
34963,7683987.884984375
34964,8658566.59866659
34965,5190038.339668871
34966,4607278.332763389
34967,4265008.900430452
34968,6338686.804513095
34969,7356290.801987611
34970,5886269.673934675
34971,3212200.645120979
34972,3743037.032930322
34973,5895028.513836541
34974,9831024.553553069
34975,12120334.443287717
34976,8524453.968084795
34977,5700530.586139968
34978,5006868.552649379
34979,7041670.879499363
34980,9704389.204453448
34981,3768497.583255251
34982,5709347.740347481
34983,4686173.406535675
34984,5722042.577389809
34985,8166506.392839353
34986,4163563.4825975928
34987,3250342.619249472
34988,13461423.080915788
34989,5586059.339963908
34990,2909017.487529513
34991,4266676.861816116
34992,7831244.359034126
34993,3323174.570650285
34994,9626341.81583209
34995,6237154.182801932
34996,7163140.846610342
34997,9329316.478815826
34998,6320353.213786999
34999,4007742.185124842
35000,7455601.862328154
35001,5365261.227735757
35002,7311112.371299414
35003,6580029.649514305
35004,6918126.138785006
35005,4396873.075792313
35006,5924912.964383587
35007,7472789.786745086
35008,4582272.15931343
35009,5308745.3778254865
35010,2764042.415214725
35011,6906387.952981788
35012,11663812.327112647
35013,7742451.381748362
35014,4961552.383312979
35015,9476639.880837219
35016,7963353.098477285
35017,3804640.568197281
35018,7213463.621703027
35019,10527980.957642062
35020,6605892.931038914
35021,6049253.642844447
35022,4716533.43210672
35023,4319635.747931914
35024,9388338.577931957
35025,5989632.908372865
35026,2033716.073975882
35027,6999798.107951575
35028,7792322.562633005
35029,4279279.5910067875
35030,7007522.061884689
35031,4711738.5988298915
35032,3996824.3026541467
35033,4768512.618648576
35034,11177712.02234373
35035,10330199.030335603
35036,6096977.904245221
35037,5273077.675019
35038,6510666.494146858
35039,9501559.225191338
35040,5521460.453163352
35041,6226641.45899012
35042,7878552.9678813275
35043,12359249.798935737
35044,6403982.825626448
35045,5650963.759120916
35046,5874252.433182876
35047,4785582.386024144
35048,4512862.475346283
35049,4566310.826501917
35050,6286269.35303588
35051,7235432.615939943
35052,5272708.486025546
35053,8758400.898032596
35054,4567300.384151928
35055,4807934.469175435
35056,5098320.223619086
35057,7870475.363348417
35058,5043876.155079753
35059,7982091.943893309
35060,9242920.948073696
35061,4672167.515646566
35062,7897480.2965771975
35063,4284935.024856678
35064,5470924.129423633
35065,6107565.703625033
35066,3329454.6921297205
35067,6033857.63461555
35068,7746746.388556481
35069,3051834.926169316
35070,6868112.804809454
35071,3520156.3454254945
35072,3406267.282160138
35073,8442799.218244521
35074,6742270.13703236
35075,4752686.540005503
35076,6252150.438154299
35077,6361646.243786738
35078,5594069.825342306
35079,7172298.310976251
35080,8742269.523662275
35081,5571666.216625979
35082,7218424.710455429
35083,5168723.169122628
35084,12325524.375545274
35085,4676185.589511168
35086,7498289.810822727
35087,7221777.591122164
35088,4960816.08580168
35089,4841351.085507451
35090,2761764.4012622708
35091,2055050.9154756651
35092,3767037.5769339995
35093,6870523.420731542
35094,5604766.657359438
35095,4823612.207994573
35096,5813368.547423087
35097,4169978.838730298
35098,8896574.154798307
35099,2996678.8224128634
35100,5661321.364005541
35101,4623167.730736811
35102,3647034.0299996277
35103,11692329.731309913
35104,5271353.421264456
35105,6123311.60884292
35106,13455234.15390789
35107,3811913.632668779
35108,31682305.90306023
35109,4226323.282880629
35110,6510837.960352876
35111,6523967.618725246
35112,8279317.701930896
35113,4542188.36621393
35114,6328472.526712424
35115,5912762.738597772
35116,4427395.065545972
35117,4120832.3019036977
35118,6796249.551742383
35119,6498568.48934551
35120,4640279.537244347
35121,4786178.126052239
35122,3574099.6136715794
35123,5381228.99520809
35124,6770835.688941539
35125,5249694.712030903
35126,5450299.743947609
35127,4837554.490839541
35128,4284514.912452526
35129,7404558.821979432
35130,9903193.055344291
35131,10567946.795809679
35132,6994821.217633253
35133,8094525.268549172
35134,25250953.73572464
35135,5674631.0447507035
35136,5160204.652024045
35137,5385382.590526214
35138,5758122.203748529
35139,11177731.129907044
35140,4341077.956219598
35141,4358619.319622677
35142,5978714.766201643
35143,7218482.062483425
35144,4739841.640218747
35145,9508441.303724475
35146,6829122.089300648
35147,3364975.8187979576
35148,3477692.5349507574
35149,8204975.711733829
35150,8132208.85146222
35151,5816254.203209616
35152,7955170.895429634
35153,5015439.370357143
35154,6952083.227185975
35155,6281790.151660661
35156,4811184.083516913
35157,3135619.0137613923
35158,7815948.321032515
35159,9178747.23715706
35160,8478078.561161926
35161,7389074.4738007
35162,4577864.875463438
35163,3429247.437234178
35164,12534445.039364237
35165,7106298.001615047
35166,5884863.273576429
35167,10236814.056122102
35168,4268979.8263487
35169,8014929.921174824
35170,6666174.952458863
35171,2113254.9701328995
35172,6551661.103028404
35173,9041983.025222268
35174,6792051.912857681
35175,5870397.348070164
35176,8284296.985028623
35177,9161656.945723392
35178,10657624.9843463
35179,4537553.338767426
35180,5218381.95627153
35181,4310978.538563335
35182,10377794.52686664
35183,7577053.799908028
35184,10108840.01643963
35185,6342545.233121386
35186,10088946.024022963
35187,4970681.9141195975
35188,8019657.891234061
35189,5847385.913607903
35190,5741878.531196943
35191,8311576.091757378
35192,5730191.720371388
35193,6456436.797048802
35194,3473635.424088194
35195,11902853.964148872
35196,5013173.0962981945
35197,9857295.308061108
35198,6476139.527096685
35199,4829526.1527927555
35200,7109800.603717486
35201,6282339.377923433
35202,6511814.190909473
35203,5372774.289393995
35204,5911147.549351119
35205,6578109.957219863
35206,6166757.68055283
35207,5396120.346422684
35208,9046707.023909336
35209,6907283.219886691
35210,3506468.955990016
35211,9343776.192147855
35212,4978650.441144748
35213,7731015.507535259
35214,4667003.36436523
35215,5690711.941445952
35216,5197111.435980981
35217,6690873.120297733
35218,3222675.1843541753
35219,6827075.73741957
35220,6682803.547988767
35221,7381248.233801124
35222,5610401.619496282
35223,7674840.663815298
35224,3951194.9387130747
35225,8624833.969185447
35226,6238414.170568063
35227,5981092.560618323
35228,5375118.689142221
35229,5702486.564246532
35230,6987127.368162874
35231,5527689.102144704
35232,7394480.308124039
35233,5518301.699654558
35234,5244604.958522496
35235,5763033.881817522
35236,4791505.979272937
35237,5246007.041463259
35238,5721736.080192004
35239,8117241.060337145
35240,3505573.0550909955
35241,4223486.305874179
35242,7746765.447499423
35243,5824922.927647829
35244,6119241.26002464
35245,5087008.055400406
35246,9417648.40732065
35247,3356807.8469062867
35248,7691082.458332007
35249,6146657.309632434
35250,6241775.6539419945
35251,3174190.2836622377
35252,7991025.929684437
35253,5142037.965922208
35254,4541495.939517862
35255,4822205.390201404
35256,3283533.3356010653
35257,4428158.4917233335
35258,2613073.598965812
35259,9895816.01961907
35260,9319419.097999904
35261,4924873.677071179
35262,8268641.413803841
35263,5386747.281310177
35264,8323126.501857964
35265,7580625.042884555
35266,6789983.877572964
35267,4522019.063171449
35268,4120314.4592744634
35269,3898583.4612664464
35270,3596255.0832625655
35271,4057622.833386386
35272,6951382.057759066
35273,3935662.1461967123
35274,3450707.9670437677
35275,5155198.535645136
35276,4720192.989300168
35277,6108269.434886937
35278,7711887.051799716
35279,7501909.94392361
35280,6332680.740608673
35281,6278565.654539348
35282,8305853.6662164945
35283,7885354.21630328
35284,3526811.021952514
35285,3492084.843093451
35286,4230317.585938294
35287,6394501.927314764
35288,6834183.353471005
35289,12092914.00875136
35290,5317624.76430582
35291,15215254.910064312
35292,5727430.066616508
35293,5548122.571096553
35294,4501423.130138201
35295,5345457.155519815
35296,5277420.666423376
35297,7165198.899258648
35298,6530826.571598554
35299,7785182.601842547
35300,8623004.298316985
35301,8944817.27414146
35302,6839704.307021528
35303,5332258.937935232
35304,3220113.4503594805
35305,7415727.563530961
35306,3588094.7947963905
35307,5077039.160745791
35308,3819240.3933696235
35309,6246594.522986448
35310,3625150.4437761493
35311,3856480.083989694
35312,5134890.670996042
35313,3162355.08425358
35314,4739820.881716054
35315,6802098.56239671
35316,3087848.317217134
35317,5597435.560448702
35318,3072200.1101157316
35319,6902703.522977841
35320,3804363.576957565
35321,3373322.331435475
35322,5683530.288541213
35323,4673562.614881827
35324,4854032.25649932
35325,2688298.3073723456
35326,2269203.626237768
35327,6672248.473501284
35328,9529971.101804096
35329,9844295.75700373
35330,3354739.141076753
35331,7474538.87138978
35332,8008633.258702282
35333,6123936.87785641
35334,11628968.760412691
35335,2824124.6821610243
35336,8438444.355555655
35337,6720056.670998073
35338,6960268.631431989
35339,8679060.280904295
35340,7611183.941174454
35341,5886814.075173031
35342,7015166.67956703
35343,9033937.840118108
35344,8239249.973330363
35345,4522783.924433435
35346,2950983.947571899
35347,3708216.5139392447
35348,5465763.519222059
35349,5359746.975837967
35350,4681072.567194854
35351,7403211.419422669
35352,4032021.9128416805
35353,5353501.426596123
35354,6340222.2919717925
35355,10510543.168324856
35356,14417348.521674735
35357,5716219.109915282
35358,4163637.3992906325
35359,10351614.712625364
35360,4409343.735535525
35361,4933865.271264771
35362,5442063.330199997
35363,6272713.567260056
35364,5755148.312246665
35365,7889789.69045072
35366,6171235.357999635
35367,6194593.972869873
35368,11178711.741056027
35369,5647287.576737337
35370,5565150.05528459
35371,5995601.664429407
35372,8412224.338196812
35373,5910743.865904131
35374,5868859.883103
35375,6441915.259500079
35376,3681912.8929658295
35377,4060517.2580856564
35378,7244845.766558433
35379,5070575.867323341
35380,6429113.991384971
35381,5389395.551461245
35382,8637905.356094547
35383,7553899.996570487
35384,5131275.843852669
35385,6368046.1457592305
35386,4749369.535429937
35387,8980734.938384173
35388,3485765.773747475
35389,5853482.211647983
35390,6890606.892258822
35391,6469497.272151263
35392,8150643.896498332
35393,6815500.42529896
35394,13500552.791798525
35395,7477376.786149831
35396,5806657.188852271
35397,7605663.01190935
35398,4010916.370550742
35399,3196017.830778291
35400,5816332.813614805
35401,5149203.615164478
35402,9332177.536642298
35403,7593884.551777491
35404,6017001.028901769
35405,5709598.973604136
35406,4629016.43064876
35407,8379819.608482296
35408,7534311.18330821
35409,8076459.031768239
35410,5495005.235802878
35411,8085025.67223665
35412,3991280.679853757
35413,10855538.397794748
35414,8976758.089309828
35415,5611598.29104192
35416,7238900.6068737395
35417,8238589.418886249
35418,4179887.6025269944
35419,6201619.189935153
35420,7701286.705700167
35421,8405579.259844288
35422,7043852.175874848
35423,3443029.1334223715
35424,6076675.989688845
35425,4459906.605609272
35426,4780370.576313265
35427,5153211.661302687
35428,5591361.64200996
35429,5523045.611000027
35430,5858551.222009385
35431,6000931.878432886
35432,10105206.142554648
35433,8882267.955071691
35434,4472131.723632688
35435,6870433.549169989
35436,9742417.401586287
35437,9143181.740248859
35438,8942962.804689152
35439,6113516.277861932
35440,4911086.799077194
35441,4109182.1965035885
35442,10475066.02007313
35443,15576172.934644394
35444,6794101.4183158735
35445,11911075.603303231
35446,3633376.2354128365
35447,6734494.842387125
35448,5661840.340891053
35449,4610539.764733932
35450,4436032.613171287
35451,11986823.839227835
35452,5310143.193589646
35453,4120189.0853789835
35454,6185386.499797208
35455,16635132.481138915
35456,6361904.501786087
35457,7532872.603823905
35458,5419799.487018908
35459,6967060.368681305
35460,6040986.855085467
35461,7323946.186070733
35462,7896902.274558409
35463,8034288.084831184
35464,19426523.08210558
35465,6191257.280090534
35466,5334213.085923987
35467,8425831.132286938
35468,4006433.4805445364
35469,3528293.9352312465
35470,4334214.348691159
35471,8494850.29490668
35472,3134864.390830898
35473,4852307.360067301
35474,7750608.788585216
35475,6299173.869018898
35476,8458325.186587805
35477,3594859.96067133
35478,4631512.743429758
35479,9301255.341903118
35480,5553247.522185086
35481,3536960.813989123
35482,12574304.771783711
35483,6055923.768495815
35484,8540655.025304053
35485,8446421.739072751
35486,8094029.341725318
35487,6974158.854458356
35488,8153110.469619088
35489,5131685.284279983
35490,7836213.8157038
35491,4268290.1892771525
35492,4878281.112584526
35493,9528729.885306623
35494,12401735.72479116
35495,12525611.07176629
35496,11158445.25021402
35497,5469047.777406937
35498,4277705.744610806
35499,8113998.448262192
35500,3335927.526023251
35501,12857060.584103968
35502,4061026.549901832
35503,3555530.3885368197
35504,4536418.5718979575
35505,8580105.739658754
35506,5674288.97226446
35507,8583789.63674904
35508,10981967.145652106
35509,8614456.044328937
35510,6939968.422084119
35511,3060174.089061503
35512,6160151.141795587
35513,11868159.18686206
35514,9407355.004206952
35515,4811850.042033959
35516,5226943.467154153
35517,11846055.6918451
35518,3434554.1438625134
35519,9418840.218509335
35520,6275791.089002306
35521,8160629.319733546
35522,7806225.29542026
35523,7848113.563367144
35524,3533768.275105507
35525,8808311.623564348
35526,6137995.865758961
35527,4376019.977250093
35528,3943361.4995219875
35529,5361671.268287068
35530,5578830.348083557
35531,11309120.428969117
35532,5259265.5577801345
35533,5995044.169124625
35534,8706090.609448342
35535,7742161.005433633
35536,8172664.033589803
35537,4289882.97938426
35538,5624913.174262506
35539,6965106.199971689
35540,5481793.356562397
35541,3588582.2224762747
35542,5149925.559529997
35543,4491810.280944614
35544,7235932.965510787
35545,6430912.739932184
35546,8896666.970172813
35547,4208052.524096316
35548,8228228.459175753
35549,5280856.563362277
35550,16813477.598005716
35551,5611421.516908473
35552,3624448.3729359824
35553,6650997.059250272
35554,6893920.005797376
35555,5735884.715715659
35556,5429320.088663512
35557,7446131.0031944895
35558,7700633.263320703
35559,7903726.786617073
35560,12409293.322473057
35561,7220950.398597732
35562,9701745.104490817
35563,5094826.63619791
35564,4733828.892094669
35565,3470106.014400444
35566,12263815.683496637
35567,5789613.600768886
35568,5854144.478064567
35569,6997600.23080644
35570,4656898.643687679
35571,7455489.469536039
35572,6886665.5822378425
35573,6720602.223967714
35574,5308328.983194602
35575,12543404.217897613
35576,5214327.388997291
35577,5885964.419511209
35578,2843135.243222155
35579,4228722.74749641
35580,3837898.5657103364
35581,5204667.736899643
35582,8151051.191366318
35583,7328920.794447221
35584,3556027.296199154
35585,6770826.631643329
35586,6467697.381904152
35587,5642662.780889937
35588,5613646.037404161
35589,4798396.243687506
35590,7798438.482408891
35591,4126998.8092475804
35592,7148662.859726855
