id,price_doc
34304,6448531.144262464
34305,9190172.933235966
34306,5474257.95678772
34307,7791437.704629797
34308,7955823.279393012
34309,5177900.422924555
34310,5314757.002605542
34311,8594041.571882695
34312,3135437.432838036
34313,7299084.720016178
34314,6164473.062006482
34315,9321206.398574913
34316,5936136.565367113
34317,5479134.881505928
34318,4597776.130413108
34319,3248585.436602489
34320,6959271.31754868
34321,3292514.583391782
34322,4648251.815715234
34323,5224536.471833878
34324,6934715.018362641
34325,4772279.539959438
34326,6068418.459947545
34327,8471440.251490772
34328,11338457.840720478
34329,8830578.28970459
34330,7407246.817578866
34331,7687098.26816369
34332,6313580.948949507
34333,3929003.6269003237
34334,4347617.1765000345
34335,10499951.421523323
34336,5127057.397448232
34337,4234467.727503034
34338,6847000.678533984
34339,11206841.78587717
34340,8201879.000577327
34341,5166399.818861508
34342,7680216.817784484
34343,4309420.927567356
34344,8271332.5341894785
34345,10790741.222552868
34346,5735496.015271839
34347,4593881.242390828
34348,5221682.315366014
34349,4163710.8684619213
34350,6842980.839251441
34351,3547419.4053227487
34352,6147438.936460989
34353,8280323.589315283
34354,3367163.2012490546
34355,5939125.339333361
34356,6780061.736902696
34357,8400740.332360141
34358,5350756.312605616
34359,7620535.863342223
34360,13473711.137311257
34361,7440396.645682002
34362,4151968.3856654214
34363,4425912.707112383
34364,5589399.509468467
34365,4726574.259238161
34366,5348871.298315947
34367,7156385.539949136
34368,3758325.3382304576
34369,5697811.956233241
34370,5090179.834408575
34371,5829360.919348565
34372,4170902.8554126043
34373,9246486.204033826
34374,6805885.606238884
34375,4567905.908279099
34376,6944283.626011917
34377,3719472.4861852345
34378,5110254.3152140165
34379,7270908.445916096
34380,6060800.56144722
34381,5714791.921549062
34382,4114524.0031304057
34383,6927379.506257672
34384,7524621.922573045
34385,4897123.926735712
34386,7224260.855887875
34387,4472621.16475392
34388,7170066.504224546
34389,5004588.626630021
34390,8084835.833420061
34391,4782676.376168222
34392,4675041.185839273
34393,4645772.723084812
34394,4504616.353674926
34395,7006878.554371953
34396,10465268.362477774
34397,2939594.678447985
34398,7736946.9689070955
34399,8957074.481782572
34400,7904821.25698471
34401,4216679.663146357
34402,4122033.659437046
34403,5137605.88164198
34404,6217501.252739645
34405,9424110.875470897
34406,10896977.085489325
34407,4500663.222488443
34408,2946735.745743143
34409,5720506.402484837
34410,10301009.56570621
34411,5250496.77389563
34412,4948430.95627853
34413,5748664.951918859
34414,8881861.799158704
34415,2819098.9393844283
34416,7377455.178196748
34417,5240144.0906156115
34418,3800363.3401996917
34419,7190349.122721854
34420,8735210.241253287
34421,2989285.262167286
34422,4717491.988258638
34423,3850287.757215914
34424,6964473.840296624
34425,4958531.851819955
34426,3591399.9000522
34427,4898472.9599454645
34428,6849748.101311823
34429,6966340.334712956
34430,6936570.605455004
34431,4640723.132430402
34432,5732944.161634308
34433,3295752.2856805916
34434,4531063.000350911
34435,4954850.002860016
34436,6253299.610429426
34437,5362244.926804883
34438,4103311.713024573
34439,5968784.838338851
34440,6183719.186104614
34441,7759022.050863719
34442,4947029.581722832
34443,3785681.968430558
34444,4861627.62419236
34445,5897411.043933768
34446,5657331.101878065
34447,11217026.159285095
34448,5155655.474801613
34449,7978123.644248322
34450,5935134.515747676
34451,4859460.931982353
34452,6879974.32454782
34453,5420895.8263356555
34454,5286475.515072782
34455,5451971.14081597
34456,5495256.07827789
34457,7851737.457083463
34458,5468315.466084741
34459,7127751.642629098
34460,5202133.797512713
34461,4700534.787990134
34462,4562835.903650679
34463,4569209.796524538
34464,5775244.916656731
34465,11647184.609127237
34466,2800064.6155919014
34467,5978393.804127769
34468,10263984.581388228
34469,4779706.343803699
34470,4591494.88803477
34471,7410019.367417178
34472,5582468.593820605
34473,3569558.38188827
34474,9540381.17397348
34475,4605984.059019284
34476,5565382.130898597
34477,7770843.342786229
34478,9098730.372003783
34479,5802616.441541932
34480,5902948.01444254
34481,7572129.129895535
34482,7539541.1840025
34483,6869408.392615235
34484,7661520.308483769
34485,4102217.070104257
34486,11309192.154649824
34487,8412760.672409274
34488,4745782.4261859115
34489,4927034.705412623
34490,6607765.417942885
34491,5906188.356385301
34492,4259294.319352447
34493,3781748.164314298
34494,6818321.827976126
34495,4419647.357326522
34496,6506920.313309822
34497,3694242.0435150107
34498,5978231.217280104
34499,8634606.641440498
34500,6883707.788780967
34501,8830934.653540667
34502,4551689.01344969
34503,8114432.641255228
34504,7794819.83947761
34505,5117666.240597303
34506,10029625.000902217
34507,4037053.8731669495
34508,10481342.963845987
34509,5216013.003366466
34510,15427455.613310037
34511,6094203.744503603
34512,9149474.418496562
34513,4881150.195905309
34514,4033288.419599159
34515,4175430.924495185
34516,1795481.4954303107
34517,7368690.048581833
34518,4545994.776017651
34519,6713576.881436002
34520,3919655.3737811055
34521,17862609.470898643
34522,6165824.506594133
34523,4959092.806411958
34524,5962442.272546145
34525,4031138.539371941
34526,5475856.048565107
34527,6162705.65966961
34528,13889566.194001686
34529,10480231.420215031
34530,7680513.003370668
34531,5642251.220216486
34532,3516642.3309220714
34533,4738405.209856019
34534,8058195.574434045
34535,3054189.6817206764
34536,7203419.491444237
34537,3110923.8778332886
34538,5675781.601942956
34539,6118727.129131752
34540,5665189.881393947
34541,7502916.095314495
34542,6375091.945149735
34543,6128259.590730947
34544,4410488.498760982
34545,4237869.720988431
34546,17346025.296332207
34547,3996850.643042318
34548,9699558.053688316
34549,5259592.32959259
34550,3263888.963055074
34551,6189768.17756108
34552,6252601.48843848
34553,16651846.883668315
34554,3768174.0791368433
34555,9262936.015513927
34556,6275619.972872381
34557,8280294.353337946
34558,4385108.599497179
34559,6567817.353646812
34560,7559790.621529959
34561,5356339.766450056
34562,9567203.555269707
34563,4956849.71513423
34564,11455375.162971145
34565,3874968.7262517745
34566,12745107.66326204
34567,5233102.512179397
34568,5645695.829456165
34569,8297902.227516015
34570,6379094.6685368875
34571,8854175.87460262
34572,8463473.576092593
34573,8199911.18938896
34574,5400879.618461857
34575,4917200.231547885
34576,3664010.717498511
34577,5490204.16470279
34578,4704117.655907261
34579,5153126.673504912
34580,4225888.630625366
34581,4692728.877915241
34582,4819848.948526409
34583,10024458.901116611
34584,7404463.209722307
34585,4916081.65294131
34586,2135122.58883501
34587,8025389.793974311
34588,4058451.936357036
34589,4530778.148804938
34590,7518672.967061964
34591,8687407.889039049
34592,5507308.362113578
34593,4355849.230807019
34594,6805689.674391779
34595,8748684.35675899
34596,9063692.652484344
34597,9202818.39766011
34598,6140812.83701051
34599,4348039.323402631
34600,6452527.607239778
34601,5972047.092032404
34602,5234071.58829742
34603,5769896.600763307
34604,3454306.47494695
34605,4292601.238120132
34606,3451936.4936472927
34607,5334178.324651257
34608,7232789.7208324075
34609,11145432.712265775
34610,8366644.36407636
34611,5852051.680374615
34612,6196520.86413479
34613,8062660.005378841
34614,4740746.234955194
34615,5175894.9716227325
34616,9027188.512726497
34617,10122287.92222888
34618,7336436.972264581
34619,6152742.605292897
34620,4335592.553876539
34621,4776646.708212891
34622,5113673.969051049
34623,5460338.088692667
34624,5500478.294963797
34625,11508264.762488203
34626,6655912.835414405
34627,4260580.982982032
34628,4330736.094004796
34629,2780575.8935633707
34630,4653607.569927772
34631,5164116.836325621
34632,10878906.842903528
34633,5063906.735922287
34634,5076797.637779482
34635,4561942.757665027
34636,6402703.241540905
34637,6911983.04531388
34638,5128181.178416003
34639,5023004.123451787
34640,3104360.9312607483
34641,4081596.3665737044
34642,10467438.655065373
34643,4543733.773365886
34644,4866258.550998466
34645,5347253.893712029
34646,3960370.9126570853
34647,4204202.273431673
34648,7475354.59870328
34649,8265504.078680342
34650,5328979.959023322
34651,8407935.28108129
34652,5718906.707633136
34653,7077550.435545018
34654,3693059.612735017
34655,6413686.664725131
34656,5013412.6208545845
34657,7893089.210816333
34658,3010709.261561279
34659,4797833.313407564
34660,4509913.681054351
34661,5684831.830394236
34662,3425675.901142077
34663,8929555.552516812
34664,5309417.763860845
34665,7184225.053442688
34666,3543908.5553819435
34667,5834796.433305041
34668,4471464.49028047
34669,5191618.4153742585
34670,14566404.348163009
34671,3967360.380431361
34672,5739971.107751695
34673,6279311.713607255
34674,5526312.35638889
34675,6495921.904209277
34676,5513373.939817309
34677,8334797.264027259
34678,5454002.895757956
34679,6979295.27600324
34680,9307340.63589224
34681,5277180.524352378
34682,4633455.109427095
34683,6160502.446008435
34684,3052226.7328467513
34685,11441279.369879967
34686,4969194.591075002
34687,5427430.3747868305
34688,9719541.745765839
34689,5290572.874366449
34690,8780506.07255577
34691,9745337.481429264
34692,11573976.602033103
34693,4190119.8958430993
34694,7514030.908795542
34695,6056182.988935062
34696,5002391.911266613
34697,6113413.892717001
34698,5237831.457915558
34699,5505821.5075100195
34700,7671951.862023298
34701,9824708.515716461
34702,6421739.876449045
34703,3581540.1031148033
34704,4098175.5893923934
34705,5235823.367805987
34706,6710729.067617206
34707,4689238.729855883
34708,4075165.8050074447
34709,12595521.178300193
34710,4360845.540302116
34711,8716584.843566317
34712,10558879.511468502
34713,4543474.896466088
34714,5554679.491690492
34715,4282081.243360615
34716,8846263.732257731
34717,4643163.8328857655
34718,5339896.57633722
34719,4763882.185136941
34720,7050741.144013333
34721,6169562.596504957
34722,3791393.6563508785
34723,7812011.164667463
34724,6562863.659431005
34725,5737939.679789956
34726,4384611.746028664
34727,5395200.237020625
34728,6663545.543437009
34729,4862437.042755143
34730,7720969.683839279
34731,9197092.09902463
34732,7731535.677628201
34733,3187913.064507426
34734,12131963.885883799
34735,6090430.160891495
34736,5512506.869690824
34737,9387602.356094547
34738,7658813.549340587
34739,5362480.378880463
34740,5681895.251915393
34741,4461886.4221085645
34742,5328979.959023322
34743,5444072.976369027
34744,3000868.2652896955
34745,6628945.142826082
34746,9039540.181073785
34747,6413079.813133187
34748,6981707.514697528
34749,6166555.890323334
34750,4638897.1265653595
34751,3966448.5902758287
34752,16172521.964884166
34753,9419033.891798696
34754,6967427.31148368
34755,4006994.111000801
34756,3944748.2306453786
34757,4710935.1787142325
34758,3701152.662658564
34759,5492044.94651048
34760,3033351.089756179
34761,10771954.534906374
34762,4659799.799944024
34763,7137976.9058778165
34764,6803750.69594438
34765,6812122.475840421
34766,14942848.425632296
34767,7372825.943979048
34768,5374296.700173143
34769,7858840.3032239815
34770,6380504.2278813915
34771,12749943.657705849
34772,7018430.126007973
34773,5737413.825446513
34774,7469726.71941102
34775,4690453.466188651
34776,7744949.092277414
34777,7298020.89177787
34778,6206427.620835832
34779,5205821.405672926
34780,6215781.533045355
34781,23290768.36842047
34782,5320881.972352315
34783,10507508.063047599
34784,3093793.3766042804
34785,7276147.385610902
34786,5671843.963412633
34787,3256632.5174964755
34788,5190096.526472493
34789,6051637.451609885
34790,4596537.150263742
34791,5965481.260006545
34792,6742191.773557037
34793,3242036.3091569925
34794,15211184.213724576
34795,6463151.122564402
34796,4546501.959723197
34797,6973701.218873336
34798,6107056.375920363
34799,6504960.98679153
34800,12318541.55962096
34801,5720596.327326323
34802,11008192.780524971
34803,6034933.211277178
34804,5822407.054232392
34805,5278021.518223762
34806,6495196.385452889
34807,3303262.798769636
34808,4314748.704670214
34809,6916412.031737983
34810,8064814.6096873665
34811,4388766.439498267
34812,3487484.8100915425
34813,3880182.0045093102
34814,3969541.480923236
34815,8049971.489794608
34816,7277525.336464137
34817,7587581.555967656
34818,6407511.517108942
34819,6951608.625450621
34820,5808625.302639236
34821,3249739.2601499446
34822,4490088.201128197
34823,5554933.522397208
34824,9586006.499170275
34825,9570829.66995534
34826,4909478.915075192
34827,4095587.076013423
34828,2989410.6268443693
34829,10407383.623328775
34830,5620146.276870869
34831,3840277.1466304525
34832,5624679.5538376
34833,4487796.053708134
34834,6966555.031655585
34835,4845370.283144606
34836,5804947.343724816
34837,5773821.234915616
34838,8361368.003471883
34839,5208653.324093003
34840,9003187.263545552
34841,10557236.843895104
34842,5096904.805857543
34843,4922315.555878433
34844,5659360.819723141
34845,4987110.922915115
34846,8785303.228887277
34847,5360690.481835988
34848,5697309.443995072
34849,3476199.1687467643
34850,4643816.39491913
34851,3293298.675390247
34852,7737512.4178671455
34853,3054066.4076351984
34854,3504516.811326201
34855,11263952.897930378
34856,6859157.669294313
34857,8965655.133910913
34858,11540000.725336941
34859,7815974.946390242
34860,7391693.248148591
34861,6097702.82562043
34862,4992799.52907886
34863,9135133.446439654
34864,6831948.170029914
34865,3246669.764768725
34866,4869878.069316708
34867,5682154.703214904
34868,6004310.611657356
34869,6681280.074248585
34870,6896795.678672676
34871,5284917.925409769
34872,5074284.367474871
34873,5983971.0508602215
34874,6746779.813208892
34875,9446403.380483288
34876,5853628.727127675
34877,5590803.92593579
34878,5104418.2736842735
34879,5964103.150401207
34880,5602266.637776499
34881,5300972.190815397
34882,5555020.258692086
34883,3520300.722294106
34884,5430137.148030971
34885,5940918.589376252
34886,6640411.981074608
34887,4438484.533183008
34888,5344303.157343394
34889,4991844.249875446
34890,5374992.42786882
34891,6073941.640208186
34892,6355435.400069489
34893,7474628.279423739
34894,5406015.43191005
34895,4284784.8469400825
34896,12067558.673688551
34897,5984849.0100898575
34898,6570000.172450779
34899,9220728.000384621
34900,4074738.706091135
34901,4956837.656842129
34902,6936586.787034661
34903,5893021.873258334
34904,5219690.484379437
34905,4359143.8644609405
34906,8856143.173817692
34907,7016259.279027824
34908,9538571.571960578
34909,3417241.1573299086
34910,9698402.403827816
34911,6405302.2276777495
34912,6452102.176294142
34913,4780887.989840605
34914,7650567.850855259
34915,5801880.438379512
34916,3160131.2839812427
34917,5469076.6213713875
34918,8506880.956102958
34919,3793178.4538900373
34920,4553798.74520427
34921,4589255.79125698
34922,6979411.615299712
34923,5236266.890489414
34924,6395226.875182287
34925,8317233.017768308
34926,3193251.1359479465
34927,9801668.863356369
34928,3972008.0457054954
34929,7752096.2037650095
34930,4357937.650808265
34931,6601029.595118602
34932,4936291.422773175
34933,4399762.756375402
34934,6748373.432237148
34935,5085648.045938726
34936,5785263.845379932
34937,8688275.3511158
34938,6580095.713832194
34939,5057531.714713207
34940,5681556.990581907
34941,10245537.370859776
34942,6889211.214186733
34943,4477741.023321015
34944,5151876.398236522
34945,6962848.170536907
34946,5706244.320248983
34947,4044639.29195341
34948,3157833.549886898
34949,4316673.325739033
34950,6435989.921263848
34951,8271547.740744176
34952,5385393.740952192
34953,11299414.351154279
34954,3578926.4868096216
34955,6391914.981309222
34956,9392006.31240155
34957,5087095.92751825
34958,5253826.099218095
34959,4493906.513453124
34960,8478763.987504477
34961,5218640.759884798
34962,12201484.222747723
34963,7610097.558238427
34964,8297682.452984488
34965,5055210.718089923
34966,4777314.562138687
34967,4361806.737011793
34968,6372757.936591675
34969,7678876.479385033
34970,5997214.382679287
34971,3425943.534482681
34972,3706225.863412033
34973,5461449.683060614
34974,9439059.971727828
34975,11779911.859890018
34976,7814761.009009219
34977,5674933.614495045
34978,4733680.92125435
34979,6915123.052453202
34980,7690730.18429557
34981,3748203.5029986366
34982,5298222.890950492
34983,4510279.985617509
34984,5701924.57546571
34985,6534935.835371418
34986,3963730.1403300334
34987,3014756.247362419
34988,11344345.899622597
34989,5217514.695161736
34990,2925745.732678263
34991,4226474.271674251
34992,7612208.557580477
34993,3112883.610624361
34994,9257011.893673528
34995,6091020.611667064
34996,6769052.747827109
34997,7349902.744632169
34998,6127966.342476439
34999,4122954.6958656535
35000,7684763.573257188
35001,5264956.8738384
35002,6160935.4913143655
35003,5108763.30267094
35004,6872806.391647252
35005,4717599.093938755
35006,5948251.8077611895
35007,7519227.798181912
35008,4420364.26822098
35009,5079918.866370413
35010,2643817.827014686
35011,5427879.791712495
35012,9101054.247981045
35013,8125656.416720975
35014,5113229.614905455
35015,9479080.49276749
35016,8225012.460627075
35017,3902810.675728734
35018,7186763.67964297
35019,9916408.473394373
35020,6556827.6562158605
35021,6359101.921450969
35022,4428207.720222322
35023,3898816.473709081
35024,9195899.533847963
35025,6072106.353933088
35026,2031184.910599523
35027,6601951.82797378
35028,6659398.682006835
35029,4050605.9082210492
35030,6857471.925932145
35031,4484223.417646511
35032,3930163.988157471
35033,4587065.249598922
35034,8113728.246788893
35035,10600079.185651645
35036,5565771.142201606
35037,5180076.437662137
35038,6497357.751228157
35039,9620260.43742845
35040,5444886.27460106
35041,6256539.3507599365
35042,7660907.2665415285
35043,11161180.28405951
35044,5042728.645561147
35045,5501739.147037092
35046,5414043.584235608
35047,4657683.582921871
35048,4451524.979733847
35049,4873245.977173034
35050,5397636.565128832
35051,7052823.401777341
35052,5020666.399541132
35053,8572574.04383677
35054,4670326.191964484
35055,5027439.166926513
35056,5110335.832110383
35057,7437605.2672272185
35058,5456704.223184919
35059,8216107.018550511
35060,8708395.360736687
35061,4167468.307381687
35062,7682561.90217363
35063,4162418.875204289
35064,5387250.343583423
35065,5647964.413672453
35066,3466357.526915821
35067,6301062.397106596
35068,7080447.359798728
35069,3094518.3014002447
35070,6277691.280572036
35071,3437835.8620416345
35072,3430653.9056564365
35073,7817028.352255004
35074,6687082.053289613
35075,4782463.756545142
35076,6403254.703496105
35077,6305430.830726331
35078,5599199.84932621
35079,7157823.683468807
35080,8803271.717702607
35081,5000534.001172774
35082,7787149.4607539745
35083,5047927.285979616
35084,11819038.087112006
35085,4690862.786246186
35086,7032046.0154357795
35087,7037092.784960972
35088,4939628.68733739
35089,5019399.736955745
35090,2969260.92433229
35091,2055833.9567261846
35092,3790685.738092018
35093,6765577.189100549
35094,5486062.285373733
35095,4559063.339632092
35096,5602144.382796961
35097,3896504.320865148
35098,8797205.364004089
35099,2763879.2305836566
35100,5691199.93291213
35101,4635365.412466012
35102,3812229.5382955438
35103,12836703.89738508
35104,5140113.005298687
35105,5557152.690009571
35106,10498407.32880631
35107,3414233.989757003
35108,36868923.28969196
35109,4036346.142039372
35110,6801067.613654426
35111,6628276.37309779
35112,7846100.582888578
35113,4328037.2299853
35114,6312919.946451655
35115,5515156.56481589
35116,4295540.090406464
35117,4175025.755895304
35118,6443460.646075794
35119,6730905.919927904
35120,4542921.22518076
35121,4429089.166165714
35122,3487484.8100915425
35123,5314503.573051594
35124,6982247.98574456
35125,5050486.339272376
35126,5354157.336041651
35127,4575191.916568665
35128,4018672.018088238
35129,7163299.168769147
35130,8360524.490786657
35131,9870200.176107941
35132,6559712.899099416
35133,7539849.857815362
35134,22891996.66803806
35135,5613486.459888088
35136,5360599.986468928
35137,5324668.983279797
35138,5535706.678821268
35139,8680832.551879572
35140,4200177.730113348
35141,4240215.316071495
35142,5262885.019819457
35143,7157219.686549809
35144,4826512.894920972
35145,9833310.22663825
35146,6811591.628480809
35147,3360655.85124683
35148,3200284.531893078
35149,7991279.632719869
35150,8708129.223378241
35151,5635402.048240303
35152,7404960.449948158
35153,4993556.299264647
35154,6984338.831789336
35155,6643669.272623303
35156,4752117.669938918
35157,2993612.174748937
35158,8020486.693385058
35159,8938966.084752219
35160,8640098.87939018
35161,6871239.3049184885
35162,4564641.217651108
35163,3326323.7311795424
35164,9799350.00571527
35165,6623787.594544431
35166,5888946.766250035
35167,10111804.3494439
35168,4050008.646925362
35169,7241633.633566589
35170,6653249.856860416
35171,2119627.5529331826
35172,6971105.067895674
35173,8867256.481649175
35174,6264483.560570292
35175,6023052.660557607
35176,7948916.199418827
35177,7123630.618496609
35178,10738582.720824124
35179,4487011.7887191605
35180,5278364.575321137
35181,4227087.0851533115
35182,9938284.749548882
35183,7317498.327682646
35184,10057477.7623845
35185,6611556.440280892
35186,10397965.421958208
35187,4745833.509073478
35188,7153506.895084772
35189,5761881.160286867
35190,5709379.936899061
35191,8275737.476721697
35192,5976444.253067336
35193,6904484.488748028
35194,3462230.0221088594
35195,9957395.925909167
35196,4764784.081367077
35197,10252708.958680818
35198,6118060.702096403
35199,4860415.145261331
35200,6639694.461419494
35201,6278083.758669603
35202,6314811.473808975
35203,5430768.17280301
35204,5453713.402281182
35205,7175567.156495203
35206,5716536.760631488
35207,5290349.23271956
35208,9578578.813738836
35209,7001766.41933682
35210,3243143.166026745
35211,9065137.1022351
35212,5212315.058204327
35213,7974436.161192134
35214,4139007.9096095264
35215,5633960.681108031
35216,4916849.369145134
35217,5574108.230774962
35218,3000840.052291414
35219,6458943.009214152
35220,5917070.002651626
35221,7130465.567175187
35222,5678873.315360537
35223,7461213.960565715
35224,3775338.9545671246
35225,8255112.591796386
35226,6290314.102411583
35227,6338141.584257149
35228,5328870.225129931
35229,4968144.296572718
35230,7155632.692479559
35231,5133063.255777368
35232,7443894.593721742
35233,5332049.133053396
35234,4951708.328147331
35235,5997158.650504341
35236,5048288.774038522
35237,5248177.92348115
35238,5456820.148305292
35239,7127340.279771086
35240,3760940.8918106556
35241,4355120.573890533
35242,8520950.810665913
35243,5406421.719936902
35244,6173330.355357677
35245,4992820.127274568
35246,10158027.54271744
35247,3291064.2717001922
35248,7787673.719507908
35249,5787546.923828098
35250,6086297.237798362
35251,3211119.6530908765
35252,6278882.347983861
35253,5016968.658900586
35254,4351193.551017165
35255,4617999.593074159
35256,3256678.0899005653
35257,4433213.079393224
35258,2543655.040709753
35259,9286964.416996624
35260,7349162.059671938
35261,4586303.304267133
35262,7228767.132137821
35263,5331628.698583123
35264,7976081.597943222
35265,7312033.4223908875
35266,6343595.512334153
35267,4852463.403883908
35268,4222839.919002729
35269,3800086.7802159665
35270,3280037.6811650475
35271,4058015.0283014346
35272,6507052.172158567
35273,3891768.323395015
35274,3258859.4216576065
35275,5178659.105203546
35276,4512555.945835856
35277,6490512.530660898
35278,6938698.945056108
35279,7334874.304244708
35280,6419420.626632974
35281,6548657.116743127
35282,8260029.984153295
35283,7507668.984852428
35284,3512179.269602378
35285,3170903.370147539
35286,4269151.3854562165
35287,5807152.855415653
35288,6248541.4902276
35289,11595074.121899212
35290,5224837.5817722725
35291,14079462.879797788
35292,5778138.949099957
35293,5364886.177857762
35294,4101503.978906416
35295,5188506.154477399
35296,5318193.133894999
35297,6427214.625920231
35298,6351723.259915472
35299,7742553.644564892
35300,7982353.557199957
35301,8772453.063457215
35302,6646980.911873546
35303,5334431.371738466
35304,3278839.215668642
35305,7087117.075312668
35306,3639258.97361054
35307,5105642.961561404
35308,3421362.439031204
35309,6523028.783538629
35310,3303868.6687120604
35311,3767299.872255279
35312,4921795.163274671
35313,2943794.279957694
35314,4557978.268999947
35315,7178654.467519055
35316,2970818.5590658113
35317,4893544.580754147
35318,3153467.590000511
35319,6100262.9507387495
35320,3451643.878086245
35321,3412945.8869820694
35322,5982731.024243546
35323,4331716.892043893
35324,4710507.752519635
35325,2648585.7400327967
35326,2301116.738552557
35327,6426566.197035584
35328,8783505.403175574
35329,7919452.810491203
35330,3217004.0055238516
35331,7411966.382361796
35332,7458339.469368763
35333,5633263.560682323
35334,10980012.588064658
35335,2811763.8327989615
35336,8656395.661060458
35337,6295730.123808633
35338,6938766.432435924
35339,7751304.173256791
35340,6856761.53659009
35341,5394805.081598272
35342,6971822.304094607
35343,8617438.069021635
35344,8196075.359035818
35345,4368136.081431764
35346,2975277.5479286904
35347,3684522.3811679026
35348,5358435.007337493
35349,4916967.423928314
35350,4270282.400441668
35351,7303323.03268266
35352,4010560.6409636894
35353,5283134.160736849
35354,6270117.65069208
35355,8843644.760652859
35356,8258746.876747261
35357,5749113.563313174
35358,4031212.513235087
35359,9696791.082821146
35360,4500886.032592896
35361,4894883.160783046
35362,5142805.820865625
35363,5822764.467604855
35364,5969023.532300661
35365,7311838.916745543
35366,5600055.579175826
35367,5695967.296623708
35368,10495503.608845267
35369,5301203.913602455
35370,5670672.723078113
35371,5840520.120550053
35372,7747558.536129131
35373,5714221.949749465
35374,5860586.658667987
35375,6835171.797863913
35376,3638458.330460415
35377,3942291.3515136605
35378,7582931.47621756
35379,5000331.153411952
35380,6655775.01774354
35381,5075715.4150511585
35382,8211163.860836336
35383,6914494.776606272
35384,5246405.223722684
35385,5145977.128195104
35386,4604677.080386011
35387,8334247.276275181
35388,3307264.7040803414
35389,5776362.182060203
35390,6890619.887212253
35391,6257607.224005277
35392,8012318.721661178
35393,6427934.468418359
35394,13650344.466485657
35395,7438387.830993868
35396,5806065.2869525915
35397,7734597.516241741
35398,4001017.250636366
35399,3129271.3353034784
35400,5586197.02338986
35401,5306042.5709223235
35402,7947499.77400809
35403,7898858.204835064
35404,5756236.971031454
35405,5594500.678428241
35406,4506182.286062489
35407,8494411.056556985
35408,7567965.502631136
35409,7408082.371699101
35410,5035099.07155877
35411,8164803.51314151
35412,3940313.9770920393
35413,8474445.641880859
35414,9312140.859976348
35415,5767224.578900316
35416,7445914.675173837
35417,8423132.850795148
35418,4240237.888082465
35419,5802246.305034777
35420,7855243.535589549
35421,7991407.810435414
35422,6839444.622281721
35423,3468093.505836446
35424,5636457.991106459
35425,4506033.129894095
35426,4809351.7771878345
35427,5348434.111397028
35428,5470127.9239918385
35429,5520631.225058582
35430,5989348.776677706
35431,5978755.559980023
35432,9753277.649395017
35433,8567520.903629549
35434,4128666.5752945724
35435,7157403.29791611
35436,8624109.981346844
35437,8634539.047437236
35438,8251841.581080912
35439,6155902.291006176
35440,4896576.093075199
35441,4127263.9526663553
35442,8266124.961009043
35443,14453608.714263022
35444,6520268.1169928415
35445,11593956.642764045
35446,3541456.892263882
35447,6528725.953818311
35448,5908976.427605231
35449,4649599.69078708
35450,4070142.089930706
35451,9375856.66780391
35452,5258694.834506906
35453,4058637.384551967
35454,6438864.268236053
35455,14974354.014860028
35456,6232065.083858393
35457,7213820.501557701
35458,5172092.592482458
35459,6549283.581287178
35460,6008012.149940126
35461,7270659.24907385
35462,8410997.977899102
35463,7893959.091101966
35464,18663975.9937833
35465,6467564.141453375
35466,5227056.748614717
35467,8466224.77416505
35468,3873650.7945424626
35469,3536622.965981131
35470,4206145.563107193
35471,9107118.624999622
35472,3149210.4896041267
35473,4878525.790330617
35474,7017525.836009065
35475,6241584.985386697
35476,8714951.019758048
35477,3756351.7802177495
35478,4654578.880171442
35479,7389951.9130460005
35480,5631813.689808404
35481,3474944.4493644736
35482,9870026.353947958
35483,6357844.754901063
35484,7970941.166554888
35485,7767798.955155585
35486,7687450.33859844
35487,7026323.744193471
35488,8257122.828052386
35489,5077892.290108794
35490,7699050.575387175
35491,3939410.977748934
35492,4894937.834900558
35493,8728682.78714695
35494,10616696.882651698
35495,11401566.15446162
35496,11324507.094662787
35497,5193732.30912183
35498,4351498.279412854
35499,8090111.285532725
35500,3185820.5611986653
35501,12589548.32755039
35502,3873178.007151266
35503,3625349.0683881687
35504,4448111.50116253
35505,8098210.035760781
35506,5813213.876162824
35507,7886167.512684842
35508,8710511.670757597
35509,8651711.583676873
35510,6185427.0844303155
35511,3038714.8636113056
35512,6136141.564157439
35513,10303844.737258544
35514,9486495.910971085
35515,4917514.55891235
35516,5187175.709217202
35517,11013893.382783374
35518,3322978.0852909936
35519,8484274.485898329
35520,5983205.720820943
35521,7503749.095405889
35522,7271665.401859371
35523,7306480.1156354835
35524,3334818.95568005
35525,8580214.483381443
35526,5768674.192051467
35527,4211990.84654761
35528,3953364.273384324
35529,4881857.01488924
35530,5574558.897516924
35531,11190796.203324292
35532,5334879.406321811
35533,5895505.512020062
35534,7029473.401469037
35535,7576053.989070165
35536,7819489.055882395
35537,4336234.257423825
35538,5598124.835659515
35539,6736559.355283103
35540,5020239.858221963
35541,3272437.1735419496
35542,5344870.448748087
35543,4403299.802131496
35544,6735177.604004757
35545,6300037.165027211
35546,8298111.987974697
35547,4029850.630864426
35548,8513527.535746984
35549,5055252.8329973975
35550,13015765.927306693
35551,5627493.320961046
35552,3365262.241112882
35553,6396395.846866201
35554,6367631.669721433
35555,5432167.035073919
35556,5363863.359879396
35557,7096144.391900106
35558,7639685.080791973
35559,7485581.416622984
35560,9615035.973307159
